,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14501,2010-05-01,Haze,0.5203252032520326,0.0,0.0,0.3402777777777777,0.2487562189054732,0.0,0.0,28.66666666666667,0.0,0.0,0.02777777777777778,0.11711711711711713,2010.0,5.0,17.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,11,6,10,6,5,7.0,0
1,14502,2010-05-01,Haze,0.5731707317073171,0.0,0.0,0.16666666666666666,0.2425373134328361,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,5.0,17.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,12,2,9,8,12,10.0,0
2,14503,2010-05-01,Light Thunderstorm,0.4878048780487805,0.0,0.0,0.2708333333333333,0.2388059701492544,0.0,0.0,29.0,1.0,0.0,0.03333333333333333,0.4,2010.0,5.0,17.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,9,5,9,8,14,7.0,0
3,14504,2010-05-01,Thunderstorms and Rain,0.5121951219512195,0.0,0.0,0.31249999999999994,0.2611940298507465,1.0,0.0,29.0,1.0,0.0,0.016666666666666666,0.7,2010.0,5.0,17.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,10,6,12,3,19,7.0,0
4,14505,2010-05-02,Haze,0.5934959349593497,0.0,0.0,0.5277777777777777,0.2388059701492541,0.0,0.0,26.33333333333333,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,17.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,13,11,9,8,1,6.0,0
5,14506,2010-05-02,Haze,0.5731707317073171,0.0,0.0,0.2239583333333333,0.2388059701492544,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05135135135135136,2010.0,5.0,17.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,12,3,9,8,2,9.0,0
6,14507,2010-05-02,Haze,0.5853658536585367,0.0,0.0,0.31249999999999994,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,13,6,7,8,6,8.0,0
7,14508,2010-05-02,Haze,0.5609756097560976,0.0,0.0,0.3333333333333333,0.2388059701492544,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,12,6,9,8,6,7.0,0
6,14507,2010-05-02,Haze,0.5853658536585367,0.0,0.0,0.31249999999999994,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,13,6,7,8,6,8.0,1
7,14508,2010-05-02,Haze,0.5609756097560976,0.0,0.0,0.3333333333333333,0.2388059701492544,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,12,6,9,8,6,7.0,1
8,14509,2010-05-03,Haze,0.5609756097560976,0.0,0.0,0.36111111111111105,0.22139303482587105,0.0,0.0,28.66666666666667,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,5.0,18.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12,7,7,8,4,7.0,1
9,14510,2010-05-03,Haze,0.5609756097560976,0.0,0.0,0.18229166666666669,0.21641791044776149,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,5.0,18.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,12,2,7,8,12,10.0,1
10,14511,2010-05-03,Haze,0.5975609756097562,0.0,0.0,0.265625,0.19776119402985115,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,4,5,8,7,9.0,1
11,14512,2010-05-03,Haze,0.5853658536585367,0.0,0.0,0.3333333333333333,0.2089552238805972,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,18.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,6,6,8,4,7.0,1
12,14513,2010-05-04,Haze,0.5853658536585367,0.0,0.0,0.40972222222222215,0.2064676616915427,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.11711711711711716,2010.0,5.0,18.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,13,8,6,8,5,7.0,1
13,14514,2010-05-04,Haze,0.5853658536585367,0.0,0.0,0.18229166666666669,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,18.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,2,5,8,6,10.0,1
14,14515,2010-05-04,Haze,0.5975609756097562,0.0,0.0,0.21875,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.05,0.1,2010.0,5.0,18.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,3,3,13,4,10.0,1
15,14516,2010-05-04,Haze,0.6097560975609757,0.0,0.0,0.34374999999999994,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,14,6,4,8,1,8.0,1
16,14517,2010-05-05,Haze,0.6178861788617888,0.0,0.0,0.375,0.1965174129353239,0.0,0.0,30.66666666666667,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,5.0,18.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,14,7,4,8,3,7.0,1
17,14518,2010-05-05,Haze,0.5853658536585367,0.0,0.0,0.171875,0.19029850746268684,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,5.0,18.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,2,4,8,7,10.0,1
18,14519,2010-05-05,Haze,0.5975609756097562,0.0,0.0,0.1875,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,3,2,8,1,10.0,1
19,14520,2010-05-05,Haze,0.6341463414634146,0.0,0.0,0.34374999999999994,0.19402985074626944,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,15,6,4,8,1,9.0,1
20,14521,2010-05-06,Haze,0.6666666666666666,0.0,0.0,0.4895833333333333,0.20398009950248766,0.0,0.0,30.0,0.0,0.0,0.027777777777777776,0.21711711711711712,2010.0,5.0,18.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,16,10,5,6,8,7.0,1
21,14522,2010-05-06,Haze,0.6585365853658537,0.0,0.0,0.32291666666666663,0.2238805970149258,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,18.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,15,6,7,8,14,9.0,1
22,14523,2010-05-06,Haze,0.6829268292682927,0.0,0.0,0.3697916666666666,0.19402985074626897,0.0,0.0,34.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,5.0,18.0,6.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,16,7,4,3,3,9.0,1
23,14524,2010-05-07,Haze,0.6341463414634146,0.0,0.0,0.4965277777777777,0.21144278606965194,0.0,0.0,28.66666666666667,0.0,0.0,0.03333333333333333,0.13333333333333333,2010.0,5.0,18.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,15,10,6,8,5,7.0,1
24,14525,2010-05-07,Haze,0.6829268292682927,0.0,0.0,0.3645833333333333,0.21641791044776149,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,18.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,16,7,7,8,6,9.0,1
25,14526,2010-05-07,Haze,0.5975609756097562,0.0,0.0,0.4270833333333333,0.22014925373134364,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,18.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,8,7,8,11,7.0,1
26,14527,2010-05-07,Haze,0.5853658536585367,0.0,0.0,0.5208333333333334,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,10,7,8,1,6.0,1
27,14528,2010-05-08,Haze,0.6016260162601627,0.0,0.0,0.5138888888888888,0.2288557213930353,0.0,0.0,26.66666666666667,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,18.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,13,10,8,8,2,6.0,1
28,14529,2010-05-08,Haze,0.5731707317073171,0.0,0.0,0.22916666666666666,0.22761194029850795,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,18.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,12,4,8,8,2,9.0,1
29,14530,2010-05-08,Haze,0.5853658536585367,0.0,0.0,0.2552083333333333,0.20522388059701505,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,4,5,8,1,9.0,1
