,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14383,2010-04-01,Haze,0.5365853658536586,0.0,0.0,0.4583333333333334,0.22014925373134364,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,11,9,7,8,3,6.0,0
1,14387,2010-04-02,Haze,0.5121951219512195,0.0,0.0,0.453125,0.23507462686567224,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10,9,9,8,1,5.0,0
2,14391,2010-04-03,Haze,0.4715447154471546,0.0,0.0,0.3159722222222221,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,9,6,11,8,1,6.0,0
3,14395,2010-04-04,Haze,0.5040650406504065,0.0,0.0,0.40625,0.2587064676616917,0.0,0.0,24.66666666666667,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,10,8,11,8,1,5.0,0
2,14391,2010-04-03,Haze,0.4715447154471546,0.0,0.0,0.3159722222222221,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,9,6,11,8,1,6.0,1
3,14395,2010-04-04,Haze,0.5040650406504065,0.0,0.0,0.40625,0.2587064676616917,0.0,0.0,24.66666666666667,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,10,8,11,8,1,5.0,1
4,14399,2010-04-05,Haze,0.4715447154471546,0.0,0.0,0.3368055555555555,0.2611940298507465,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,6,12,8,1,6.0,1
5,14403,2010-04-06,Haze,0.4065040650406505,0.0,0.0,0.26388888888888884,0.2611940298507465,0.0,0.0,25.33333333333333,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,4.0,14.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,7,4,12,8,9,6.0,1
6,14407,2010-04-07,Haze,0.3983739837398375,0.0,0.0,0.2743055555555555,0.27114427860696555,0.0,0.0,24.0,0.0,0.0,0.02777777777777778,0.0837837837837838,2010.0,4.0,14.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,6,5,13,6,3,5.0,1
7,14411,2010-04-08,Haze,0.4390243902439024,0.0,0.0,0.3090277777777777,0.2761194029850751,0.0,0.0,25.66666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,8,5,13,8,2,6.0,1
