,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14622,2010-06-01,Blowing Sand,0.4878048780487805,0.0,0.0,0.07291666666666666,0.17910447761194082,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.6,2010.0,6.0,22.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,9,0,3,8,19,10.0,0
1,14626,2010-06-02,Blowing Sand,0.5365853658536586,0.0,0.0,0.09375,0.18656716417910515,0.0,0.0,42.0,0.0,0.0,0.016666666666666666,0.4513513513513514,2010.0,6.0,22.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,0,3,3,16,10.0,0
2,14630,2010-06-03,Blowing Sand,0.5609756097560976,0.0,0.0,0.20833333333333331,0.20149253731343286,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.6,2010.0,6.0,22.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12,3,5,3,19,9.0,0
3,14634,2010-06-04,Blowing Sand,0.6341463414634146,0.0,0.0,0.21875,0.19402985074626944,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,22.0,4.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,3,4,8,14,10.0,0
4,14638,2010-06-05,Thunderstorm,0.6341463414634146,0.0,0.0,0.5729166666666666,0.2089552238805972,0.0,0.0,26.0,1.0,0.0,0.016666666666666666,0.0,2010.0,6.0,22.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,12,6,3,1,6.0,0
5,14642,2010-06-06,Thunderstorm,0.4390243902439025,0.0,0.0,0.16666666666666666,0.19402985074626944,0.0,0.0,32.0,1.0,0.0,0.016666666666666666,0.3756756756756757,2010.0,6.0,22.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,8,2,4,3,14,8.0,0
4,14638,2010-06-05,Thunderstorm,0.6341463414634146,0.0,0.0,0.5729166666666666,0.2089552238805972,0.0,0.0,26.0,1.0,0.0,0.016666666666666666,0.0,2010.0,6.0,22.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,12,6,3,1,6.0,1
5,14642,2010-06-06,Thunderstorm,0.4390243902439025,0.0,0.0,0.16666666666666666,0.19402985074626944,0.0,0.0,32.0,1.0,0.0,0.016666666666666666,0.3756756756756757,2010.0,6.0,22.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,8,2,4,3,14,8.0,1
6,14646,2010-06-07,Haze,0.6097560975609757,0.0,0.0,0.5,0.18656716417910515,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,14,10,3,8,7,6.0,1
7,14650,2010-06-08,Haze,0.6341463414634146,0.0,0.0,0.5885416666666667,0.2089552238805972,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,8.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15,12,6,8,7,6.0,1
8,14654,2010-06-09,Haze,0.5365853658536586,0.0,0.0,0.21875,0.19776119402985115,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,6.0,23.0,9.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,11,3,5,8,9,9.0,1
9,14658,2010-06-10,Haze,0.4878048780487805,0.0,0.0,0.11458333333333336,0.19402985074626944,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,23.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,9,1,4,8,9,10.0,1
10,14662,2010-06-11,Haze,0.6341463414634146,0.0,0.0,0.25,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,6.0,23.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15,4,3,8,6,9.0,1
11,14666,2010-06-12,Haze,0.5853658536585367,0.0,0.0,0.1927083333333333,0.1641791044776122,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,23.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,13,3,1,8,2,10.0,1
12,14670,2010-06-13,Haze,0.5609756097560976,0.0,0.0,0.31249999999999994,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.5,2010.0,6.0,23.0,13.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,12,6,4,8,18,8.0,1
11,14666,2010-06-12,Haze,0.5853658536585367,0.0,0.0,0.1927083333333333,0.1641791044776122,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,23.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,13,3,1,8,2,10.0,2
12,14670,2010-06-13,Haze,0.5609756097560976,0.0,0.0,0.31249999999999994,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.5,2010.0,6.0,23.0,13.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,12,6,4,8,18,8.0,2
13,14674,2010-06-14,Haze,0.6219512195121952,0.0,0.0,0.27604166666666663,0.17537313432835866,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.35,2010.0,6.0,24.0,14.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,5,2,8,13,9.0,2
14,14678,2010-06-15,Haze,0.5487804878048781,0.0,0.0,0.1927083333333333,0.1716417910447765,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,3,2,8,11,10.0,2
