,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14861,2010-08-01,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333334,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,8.0,30.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,19,19,7,3,6,6.0,0
1,14862,2010-08-01,Light Rain,0.7439024390243902,0.0,0.0,0.7291666666666666,0.2014925373134333,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,18,15,5,8,1,7.0,0
2,14863,2010-08-01,Haze,0.7560975609756098,0.0,0.0,0.6041666666666666,0.18656716417910515,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,19,12,3,8,1,8.0,0
3,14864,2010-08-01,Mist,0.7804878048780488,0.0,0.0,0.90625,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,19,19,6,8,1,6.0,0
2,14863,2010-08-01,Haze,0.7560975609756098,0.0,0.0,0.6041666666666666,0.18656716417910515,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,19,12,3,8,1,8.0,1
3,14864,2010-08-01,Mist,0.7804878048780488,0.0,0.0,0.90625,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,19,19,6,8,1,6.0,1
4,14865,2010-08-02,Mist,0.7642276422764228,0.0,0.0,0.8958333333333334,0.1990049751243784,0.0,0.0,26.66666666666667,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,8.0,31.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,19,5,8,9,6.0,1
5,14866,2010-08-02,Mist,0.8048780487804879,0.0,0.0,0.7291666666666666,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,31.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,15,5,8,9,8.0,1
6,14867,2010-08-02,Haze,0.7804878048780488,0.0,0.0,0.6770833333333333,0.17537313432835866,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,8.0,31.0,2.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,14,2,8,8,8.0,1
7,14868,2010-08-03,Mist,0.7804878048780489,0.0,0.0,0.8298611111111112,0.1840796019900504,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.3666666666666667,2010.0,8.0,31.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,18,3,8,13,7.0,1
8,14869,2010-08-03,Haze,0.7804878048780488,0.0,0.0,0.625,0.17910447761194082,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.55,2010.0,8.0,31.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,13,3,8,19,8.0,1
9,14870,2010-08-03,Haze,0.8048780487804879,0.0,0.0,0.65625,0.1641791044776122,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,14,1,8,11,8.0,1
10,14871,2010-08-03,Mist,0.7804878048780488,0.0,0.0,0.7708333333333334,0.18656716417910515,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,16,3,8,7,7.0,1
11,14872,2010-08-04,Mist,0.7682926829268293,0.0,0.0,0.8072916666666666,0.17910447761194082,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,8.0,31.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.6767766952966369,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,17,3,8,15,7.0,1
12,14873,2010-08-04,Haze,0.8048780487804879,0.0,0.0,0.7083333333333334,0.1641791044776122,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.4513513513513514,2010.0,8.0,31.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,15,1,8,16,8.0,1
13,14874,2010-08-04,Haze,0.7804878048780488,0.0,0.0,0.6354166666666666,0.15671641791044788,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,4.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,13,0,8,7,8.0,1
14,14875,2010-08-04,Mist,0.7804878048780488,0.0,0.0,0.78125,0.17910447761194082,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,31.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,17,3,8,6,7.0,1
15,14876,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.8020833333333334,0.19402985074626897,0.0,0.0,29.0,0.0,0.0,0.025,0.25,2010.0,8.0,31.0,5.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.6767766952966369,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,17,4,6,9,7.0,1
16,14877,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.734375,0.2089552238805972,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.45,2010.0,8.0,31.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,16,6,8,16,7.0,1
17,14878,2010-08-05,Light Rain,0.7804878048780488,0.0,0.0,0.8229166666666666,0.20149253731343286,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,31.0,5.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,18,5,8,4,7.0,1
18,14879,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.8541666666666666,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,18,7,8,7,7.0,1
19,14880,2010-08-06,Haze,0.8048780487804879,0.0,0.0,0.8229166666666666,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,6.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,18,7,8,1,7.0,1
20,14881,2010-08-06,Haze,0.7804878048780488,0.0,0.0,0.4739583333333333,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.06666666666666668,0.2756756756756757,2010.0,8.0,31.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,9,7,18,10,9.0,1
21,14882,2010-08-06,Haze,0.7804878048780488,0.0,0.0,0.5416666666666666,0.2089552238805972,0.0,0.0,34.0,0.0,0.0,0.05,0.1,2010.0,8.0,31.0,6.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,11,6,13,4,9.0,1
22,14883,2010-08-06,Mist,0.8048780487804879,0.0,0.0,0.8020833333333334,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,17,7,8,1,7.0,1
23,14884,2010-08-07,Haze,0.7804878048780488,0.0,0.0,0.65625,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,31.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,14,7,8,14,8.0,1
24,14885,2010-08-07,Haze,0.7804878048780488,0.0,0.0,0.5208333333333334,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.06666666666666668,0.55,2010.0,8.0,31.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,10,7,18,19,9.0,1
25,14886,2010-08-07,Haze,0.7560975609756098,0.0,0.0,0.5416666666666666,0.19776119402985115,0.0,0.0,33.0,0.0,0.0,0.05,0.25,2010.0,8.0,31.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,11,5,13,9,8.0,1
26,14887,2010-08-07,Haze,0.7560975609756098,0.0,0.0,0.6354166666666666,0.2089552238805972,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,13,6,8,1,8.0,1
27,14888,2010-08-08,Mist,0.7804878048780488,0.0,0.0,0.7135416666666667,0.20522388059701505,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,31.0,8.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.6767766952966369,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,15,5,8,3,7.0,1
28,14889,2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.5,0.2089552238805972,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,10,6,8,11,9.0,1
29,14890,2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.5520833333333333,0.18283582089552294,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,31.0,8.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,11,3,8,6,8.0,1
30,14891,2010-08-08,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,14,5,8,1,8.0,1
29,14890,2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.5520833333333333,0.18283582089552294,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,31.0,8.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,11,3,8,6,8.0,2
