,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14259,2010-03-01,Mist,0.5691056910569107,0.0,0.0,0.7534722222222223,0.2761194029850751,0.0,0.0,20.33333333333333,0.0,0.0,0.022222222222222227,0.0,2010.0,3.0,9.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.7411688128691921,0.9380598509913366,12,16,13,5,1,4.0,0
1,14263,2010-03-02,Haze,0.4878048780487805,0.0,0.0,0.6041666666666666,0.2611940298507465,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.7411688128691921,0.9380598509913368,9,12,12,8,1,4.0,0
2,14267,2010-03-03,Haze,0.47560975609756106,0.0,0.0,0.6145833333333333,0.2574626865671643,0.0,0.0,18.5,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,9.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.5,1.0,0.7411688128691921,0.9380598509913368,9,13,11,8,2,3.0,0
3,14271,2010-03-04,Haze,0.5365853658536586,0.0,0.0,0.6145833333333334,0.2611940298507465,0.0,0.0,21.0,0.0,0.0,0.025,0.05,2010.0,3.0,9.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.5,0.5,1.0,0.7411688128691921,0.9380598509913368,11,13,12,6,2,4.0,0
4,14275,2010-03-05,Haze,0.4634146341463415,0.0,0.0,0.5416666666666666,0.2835820895522394,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.7411688128691921,0.9380598509913368,9,11,14,8,7,4.0,0
5,14279,2010-03-06,Mist,0.5121951219512195,0.0,0.0,0.8020833333333334,0.2736318407960203,0.0,0.0,18.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,9.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.7411688128691921,0.9380598509913366,10,17,13,6,1,3.0,0
6,14283,2010-03-07,Haze,0.5121951219512195,0.0,0.0,0.65625,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,3.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.7411688128691921,0.9380598509913368,10,14,16,8,9,4.0,0
5,14279,2010-03-06,Mist,0.5121951219512195,0.0,0.0,0.8020833333333334,0.2736318407960203,0.0,0.0,18.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,9.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.7411688128691921,0.9380598509913366,10,17,13,6,1,3.0,1
6,14283,2010-03-07,Haze,0.5121951219512195,0.0,0.0,0.65625,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,3.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.7411688128691921,0.9380598509913368,10,14,16,8,9,4.0,1
7,14287,2010-03-08,Mist,0.4878048780487805,0.0,0.0,0.8368055555555555,0.3084577114427862,0.0,0.0,16.333333333333332,0.0,0.0,0.02777777777777778,0.1,2010.0,3.0,10.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,9,18,17,6,4,3.0,1
8,14291,2010-03-09,Mist,0.4959349593495935,0.0,0.0,0.7777777777777778,0.3159203980099505,0.0,0.0,16.666666666666668,0.0,0.0,0.022222222222222227,0.06666666666666668,2010.0,3.0,10.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,10,17,18,5,3,3.0,1
9,14295,2010-03-10,Mist,0.4959349593495935,0.0,0.0,0.7951388888888888,0.3159203980099505,0.0,0.0,16.666666666666668,0.0,0.0,0.022222222222222227,0.03333333333333333,2010.0,3.0,10.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,10,17,18,5,2,3.0,1
10,14299,2010-03-11,Haze,0.4634146341463415,0.0,0.0,0.6458333333333334,0.3283582089552244,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,10.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6876394966420551,0.9635483772396078,9,13,19,8,4,3.0,1
