,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14147,2010-02-01,Mist,0.3414634146341464,0.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4,19,18,3,1,1.0,0
1,14148,2010-02-01,Smoke,0.36585365853658536,0.0,0.0,0.2864583333333333,0.3208955223880601,0.0,0.0,22.5,0.0,0.0,0.0125,0.1256756756756757,2010.0,2.0,5.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5,5,18,2,5,5.0,0
2,14149,2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6,15,18,3,1,2.0,0
3,14150,2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.8333333333333334,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6,18,18,3,1,1.0,0
4,14151,2010-02-02,Mist,0.36585365853658536,0.0,0.0,0.8854166666666667,0.3171641791044779,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5,19,18,3,1,1.0,0
5,14152,2010-02-02,Smoke,0.32926829268292684,0.0,0.0,0.27604166666666663,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.2,2010.0,2.0,5.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4,5,18,6,7,4.0,0
6,14153,2010-02-02,Mist,0.41463414634146345,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7,15,18,8,1,2.0,0
7,14154,2010-02-02,Mist,0.3902439024390244,0.0,0.0,0.8125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6,17,19,3,1,1.0,0
8,14155,2010-02-03,Light Fog,0.36585365853658536,1.0,0.0,0.9791666666666666,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5,19,18,1,1,1.0,0
9,14156,2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.21354166666666666,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.03333333333333333,0.55,2010.0,2.0,5.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,2,3,18,8,19,4.0,0
10,14157,2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.19791666666666666,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.06666666666666668,0.2,2010.0,2.0,5.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,2,3,17,18,7,4.0,0
11,14158,2010-02-03,Mist,0.36585365853658536,0.0,0.0,0.7604166666666666,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5,16,18,3,1,1.0,0
12,14159,2010-02-04,Mist,0.3577235772357724,0.0,0.0,0.7465277777777778,0.32338308457711484,0.0,0.0,11.666666666666664,0.0,0.0,0.016666666666666666,0.10090090090090093,2010.0,2.0,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,5,16,18,3,4,1.0,0
13,14160,2010-02-04,Haze,0.2682926829268293,0.0,0.0,0.18229166666666669,0.3171641791044779,0.0,0.0,22.5,0.0,0.0,0.05,0.45,2010.0,2.0,5.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,2,2,18,13,16,5.0,0
14,14161,2010-02-04,Haze,0.3658536585365854,0.0,0.0,0.3854166666666666,0.31343283582089576,0.0,0.0,19.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,2.0,5.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5,7,17,8,5,4.0,0
15,14162,2010-02-04,Haze,0.41463414634146345,0.0,0.0,0.6666666666666666,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,5.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7,14,18,8,4,2.0,0
16,14163,2010-02-05,Mist,0.3821138211382114,0.0,0.0,0.7465277777777777,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,6,16,18,3,2,2.0,0
17,14164,2010-02-05,Haze,0.3292682926829269,0.0,0.0,0.22395833333333331,0.3208955223880601,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.5,2010.0,2.0,5.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4,3,18,8,18,5.0,0
18,14165,2010-02-05,Haze,0.426829268292683,0.0,0.0,0.46875,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,5.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7,9,17,8,5,4.0,0
19,14166,2010-02-05,Mist,0.4390243902439025,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8,15,18,8,1,3.0,0
20,14167,2010-02-06,Mist,0.4227642276422765,0.0,0.0,0.7743055555555555,0.3208955223880601,0.0,0.0,13.666666666666664,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,7,17,18,3,2,2.0,0
21,14168,2010-02-06,Haze,0.3414634146341464,0.0,0.0,0.19791666666666666,0.31343283582089576,0.0,0.0,25.5,0.0,0.0,0.05,0.15000000000000002,2010.0,2.0,5.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4,3,17,13,6,6.0,0
22,14169,2010-02-06,Haze,0.3902439024390244,0.0,0.0,0.20833333333333331,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.06666666666666668,0.1,2010.0,2.0,5.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6,3,16,18,4,6.0,0
23,14170,2010-02-06,Mist,0.4634146341463415,0.0,0.0,0.84375,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9,18,18,3,1,2.0,0
24,14171,2010-02-07,Mist,0.4552845528455285,0.0,0.0,0.7986111111111112,0.3159203980099505,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,8,17,18,3,1,2.0,0
25,14172,2010-02-07,Smoke,0.5,0.0,0.0,0.296875,0.31343283582089576,0.0,0.0,28.0,0.0,0.0,0.025,0.0,2010.0,2.0,5.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10,5,17,6,1,7.0,0
26,14173,2010-02-07,Smoke,0.5365853658536586,0.0,0.0,0.5572916666666666,0.3022388059701493,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11,11,16,8,1,5.0,0
27,14174,2010-02-07,Mist,0.5365853658536586,0.0,0.0,0.75,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11,16,17,3,1,4.0,0
26,14173,2010-02-07,Smoke,0.5365853658536586,0.0,0.0,0.5572916666666666,0.3022388059701493,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11,11,16,8,1,5.0,1
27,14174,2010-02-07,Mist,0.5365853658536586,0.0,0.0,0.75,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11,16,17,3,1,4.0,1
28,14175,2010-02-08,Light Rain,0.5365853658536586,0.0,0.0,0.9895833333333334,0.2761194029850751,1.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.3,2010.0,2.0,6.0,8.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11,19,13,3,11,3.0,1
29,14176,2010-02-08,Smoke,0.5,0.0,0.0,0.4166666666666666,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.2256756756756757,2010.0,2.0,6.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10,8,13,3,8,5.0,1
30,14177,2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333334,0.2686567164179108,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.7513513513513514,2010.0,2.0,6.0,8.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,12,19,12,3,19,3.0,1
31,14178,2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333334,0.2761194029850751,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.5513513513513514,2010.0,2.0,6.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,12,19,13,3,19,3.0,1
32,14179,2010-02-09,Mist,0.4959349593495935,0.0,0.0,0.9305555555555556,0.2761194029850748,0.0,0.0,14.666666666666664,0.0,0.0,0.016666666666666666,0.3666666666666667,2010.0,2.0,6.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10,19,13,3,13,2.0,1
33,14180,2010-02-09,Haze,0.5365853658536586,0.0,0.0,0.6458333333333334,0.2611940298507465,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11,13,12,3,1,4.0,1
34,14181,2010-02-09,Haze,0.3902439024390244,0.0,0.0,0.375,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.3,2010.0,2.0,6.0,9.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6,7,12,8,11,4.0,1
35,14182,2010-02-09,Mist,0.4390243902439025,0.0,0.0,0.8541666666666666,0.29850746268656714,0.0,0.0,13.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,6.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8,18,16,8,1,2.0,1
36,14183,2010-02-10,Mist,0.47560975609756106,0.0,0.0,0.9114583333333334,0.3208955223880601,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,2.0,6.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,19,18,3,3,2.0,1
37,14184,2010-02-10,Smoke,0.5121951219512195,0.0,0.0,0.5989583333333333,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.2756756756756757,2010.0,2.0,6.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10,12,17,3,10,4.0,1
38,14185,2010-02-10,Mist,0.5243902439024389,0.0,0.0,0.796875,0.31343283582089576,0.0,0.0,18.5,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,2.0,6.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11,17,17,3,6,3.0,1
39,14186,2010-02-10,Mist,0.4878048780487805,0.0,0.0,0.9166666666666666,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,19,19,3,4,2.0,1
40,14187,2010-02-11,Mist,0.3983739837398375,0.0,0.0,0.8298611111111109,0.3283582089552244,0.0,0.0,12.333333333333336,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6,18,19,3,2,1.0,1
41,14188,2010-02-11,Haze,0.4390243902439025,0.0,0.0,0.4270833333333333,0.32462686567164223,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,6.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8,8,18,8,5,4.0,1
42,14189,2010-02-11,Haze,0.4390243902439025,0.0,0.0,0.40625,0.31343283582089576,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,2.0,6.0,11.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8,8,17,8,6,5.0,1
43,14190,2010-02-11,Mist,0.4390243902439025,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8,19,19,3,1,2.0,1
44,14191,2010-02-12,Mist,0.4390243902439024,0.0,0.0,0.90625,0.3258706467661696,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8,19,19,3,1,2.0,1
45,14192,2010-02-12,Smoke,0.5243902439024389,0.0,0.0,0.546875,0.32462686567164223,0.0,0.0,22.5,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11,11,18,3,1,5.0,1
46,14193,2010-02-12,Mist,0.4878048780487805,0.0,0.0,0.90625,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,19,19,3,1,2.0,1
47,14194,2010-02-12,Mist,0.4634146341463415,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,19,19,3,1,2.0,1
48,14195,2010-02-13,Mist,0.47560975609756106,0.0,0.0,0.9270833333333331,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,19,17,3,1,2.0,1
49,14196,2010-02-13,Smoke,0.4634146341463415,0.0,0.0,0.4583333333333333,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.07567567567567568,2010.0,2.0,6.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,9,18,6,3,4.0,1
50,14197,2010-02-13,Mist,0.5121951219512195,0.0,0.0,0.7395833333333334,0.30597014925373145,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,13.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10,16,16,3,4,3.0,1
51,14198,2010-02-13,Mist,0.5121951219512195,0.0,0.0,0.8333333333333334,0.30597014925373145,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10,18,16,3,1,3.0,1
