,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14260,2010-03-01,Haze,0.451219512195122,0.0,0.0,0.1875,0.27985074626865725,0.0,0.0,30.5,0.0,0.0,0.05,0.2256756756756757,2010.0,3.0,9.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.7411688128691921,0.9380598509913368,8,3,14,13,8,7.0,0
1,14264,2010-03-02,Haze,0.451219512195122,0.0,0.0,0.2083333333333333,0.2723880597014929,0.0,0.0,31.0,0.0,0.0,0.05,0.40135135135135136,2010.0,3.0,9.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.7411688128691921,0.9380598509913368,8,3,13,13,14,8.0,0
2,14268,2010-03-03,Haze,0.4390243902439025,0.0,0.0,0.203125,0.25000000000000044,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.3,2010.0,3.0,9.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.7411688128691921,0.9380598509913368,8,3,10,8,11,7.0,0
3,14272,2010-03-04,Haze,0.5731707317073171,0.0,0.0,0.32291666666666663,0.2462686567164183,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.35,2010.0,3.0,9.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.7411688128691921,0.9380598509913368,12,6,10,8,13,8.0,0
4,14276,2010-03-05,Haze,0.4390243902439025,0.0,0.0,0.2708333333333333,0.2761194029850751,0.0,0.0,26.5,0.0,0.0,0.06666666666666668,0.5,2010.0,3.0,9.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.7411688128691921,0.9380598509913368,8,5,13,18,18,6.0,0
5,14280,2010-03-06,Haze,0.3902439024390244,0.0,0.0,0.18229166666666669,0.2686567164179108,0.0,0.0,29.0,0.0,0.0,0.05,0.1756756756756757,2010.0,3.0,9.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.7411688128691921,0.9380598509913368,6,2,12,13,7,7.0,0
6,14284,2010-03-07,Haze,0.4878048780487805,0.0,0.0,0.32291666666666663,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.06666666666666668,0.6,2010.0,3.0,9.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.5,1.0,0.7411688128691921,0.9380598509913368,9,6,15,18,19,6.0,0
5,14280,2010-03-06,Haze,0.3902439024390244,0.0,0.0,0.18229166666666669,0.2686567164179108,0.0,0.0,29.0,0.0,0.0,0.05,0.1756756756756757,2010.0,3.0,9.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.7411688128691921,0.9380598509913368,6,2,12,13,7,7.0,1
6,14284,2010-03-07,Haze,0.4878048780487805,0.0,0.0,0.32291666666666663,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.06666666666666668,0.6,2010.0,3.0,9.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.5,1.0,0.7411688128691921,0.9380598509913368,9,6,15,18,19,6.0,1
7,14288,2010-03-08,Haze,0.5,0.0,0.0,0.4114583333333333,0.30597014925373145,0.0,0.0,24.5,0.0,0.0,0.06666666666666668,0.6,2010.0,3.0,10.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,10,8,16,18,19,5.0,1
