,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,15343,2010-12-01,Mist,0.3902439024390244,0.0,0.0,0.7916666666666666,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,6,17,16,3,1,2.0,0
1,15347,2010-12-02,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,17,3,1,1.0,0
2,15351,2010-12-03,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,17,3,1,1.0,0
3,15355,2010-12-04,Mist,0.41463414634146345,0.0,0.0,0.90625,0.30597014925373145,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,16,3,1,1.0,0
2,15351,2010-12-03,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,17,3,1,1.0,1
3,15355,2010-12-04,Mist,0.41463414634146345,0.0,0.0,0.90625,0.30597014925373145,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,16,3,1,1.0,1
4,15362,2010-12-06,Patches of Fog,0.41463414634146345,1.0,0.0,0.90625,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,6.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7,19,17,1,1,1.0,1
5,15366,2010-12-07,Patches of Fog,0.41463414634146345,1.0,0.0,0.90625,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,7.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7,19,16,1,1,1.0,1
6,15370,2010-12-08,Mist,0.21951219512195125,0.0,0.0,0.3854166666666666,0.2835820895522394,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0,7,14,1,1,1.0,1
7,15374,2010-12-09,Partial Fog,0.3902439024390244,1.0,0.0,0.7604166666666666,0.2761194029850751,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.05135135135135136,2010.0,12.0,49.0,9.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6,16,13,1,2,2.0,1
