,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14385,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.32291666666666663,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10,6,7,8,1,7.0,0
1,14389,2010-04-02,Haze,0.4634146341463416,0.0,0.0,0.16666666666666669,0.22014925373134364,0.0,0.0,33.0,0.0,0.0,0.05,0.07567567567567568,2010.0,4.0,13.0,2.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9,2,7,13,3,8.0,0
2,14393,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.17708333333333331,0.2388059701492544,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.05,2010.0,4.0,13.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9,2,9,8,2,8.0,0
3,14397,2010-04-04,Haze,0.4390243902439025,0.0,0.0,0.16666666666666666,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,8,2,10,8,3,8.0,0
2,14393,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.17708333333333331,0.2388059701492544,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.05,2010.0,4.0,13.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9,2,9,8,2,8.0,1
3,14397,2010-04-04,Haze,0.4390243902439025,0.0,0.0,0.16666666666666666,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,8,2,10,8,3,8.0,1
4,14401,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.15625,0.24626865671641876,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,2,10,8,1,8.0,1
5,14405,2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.15625,0.25373134328358216,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,6.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,2,11,8,4,7.0,1
6,14409,2010-04-07,Haze,0.3780487804878049,0.0,0.0,0.10416666666666667,0.2537313432835826,0.0,0.0,34.0,0.0,0.0,0.05,0.2256756756756757,2010.0,4.0,14.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,1,11,13,8,9.0,1
7,14416,2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.22916666666666666,0.2089552238805972,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10,4,6,8,1,8.0,1
8,14420,2010-04-10,Haze,0.4878048780487805,0.0,0.0,0.19791666666666666,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,3,4,8,1,8.0,1
9,14424,2010-04-11,Haze,0.3414634146341464,0.0,0.0,0.13020833333333331,0.19402985074626897,0.0,0.0,35.5,0.0,0.0,0.05,0.1,2010.0,4.0,14.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4,1,4,13,4,9.0,1
8,14420,2010-04-10,Haze,0.4878048780487805,0.0,0.0,0.19791666666666666,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,3,4,8,1,8.0,2
9,14424,2010-04-11,Haze,0.3414634146341464,0.0,0.0,0.13020833333333331,0.19402985074626897,0.0,0.0,35.5,0.0,0.0,0.05,0.1,2010.0,4.0,14.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4,1,4,13,4,9.0,2
10,14428,2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.125,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,13,6,10.0,2
11,14432,2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.08854166666666667,0.21268656716417933,0.0,0.0,35.5,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6,0,6,13,16,9.0,2
12,14436,2010-04-14,Haze,0.4634146341463415,0.0,0.0,0.17708333333333334,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,2,7,8,1,8.0,2
13,14440,2010-04-15,Haze,0.5,0.0,0.0,0.171875,0.22761194029850795,0.0,0.0,36.5,0.0,0.0,0.05,0.1256756756756757,2010.0,4.0,15.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10,2,8,13,5,9.0,2
14,14444,2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.1875,0.21641791044776149,0.0,0.0,37.5,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,12,3,7,13,6,10.0,2
15,14448,2010-04-17,Haze,0.4634146341463415,0.0,0.0,0.11979166666666664,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,15.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,8,6,10.0,2
16,14452,2010-04-18,Haze,0.6097560975609757,0.0,0.0,0.26041666666666663,0.18656716417910515,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,18.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,14,4,3,8,1,9.0,2
15,14448,2010-04-17,Haze,0.4634146341463415,0.0,0.0,0.11979166666666664,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,15.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,8,6,10.0,3
16,14452,2010-04-18,Haze,0.6097560975609757,0.0,0.0,0.26041666666666663,0.18656716417910515,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,18.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,14,4,3,8,1,9.0,3
17,14456,2010-04-19,Light Thunderstorm,0.6097560975609757,0.0,0.0,0.19791666666666666,0.1641791044776122,0.0,0.0,38.0,1.0,0.0,0.03333333333333333,0.2,2010.0,4.0,16.0,19.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,14,3,1,8,7,10.0,3
18,14459,2010-04-20,Haze,0.5609756097560976,0.0,0.0,0.22916666666666666,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,20.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,12,4,3,8,1,9.0,3
19,14463,2010-04-21,Haze,0.4878048780487805,0.0,0.0,0.15625,0.20149253731343286,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,21.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,9,2,5,8,1,9.0,3
20,14467,2010-04-22,Widespread Dust,0.36585365853658536,0.0,0.0,0.07291666666666666,0.21641791044776149,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,16.0,22.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,5,0,7,8,5,9.0,3
21,14471,2010-04-23,Haze,0.3902439024390244,0.0,0.0,0.09375,0.2238805970149258,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,16.0,23.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6,0,7,8,6,9.0,3
22,14475,2010-04-24,Haze,0.3902439024390244,0.0,0.0,0.10416666666666666,0.21641791044776149,0.0,0.0,35.0,0.0,0.0,0.05,0.3256756756756757,2010.0,4.0,16.0,24.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6,1,7,13,12,9.0,3
