,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14384,2010-04-01,Widespread Dust,0.4634146341463416,0.0,0.0,0.14583333333333334,0.22014925373134364,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,4.0,13.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9,2,7,8,9,9.0,0
1,14388,2010-04-02,Haze,0.4390243902439025,0.0,0.0,0.09895833333333333,0.22761194029850795,0.0,0.0,37.5,0.0,0.0,0.06666666666666668,0.1,2010.0,4.0,13.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,8,0,8,18,4,10.0,0
2,14392,2010-04-03,Haze,0.47560975609756106,0.0,0.0,0.13541666666666669,0.25000000000000044,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,13.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9,1,10,8,5,9.0,0
3,14396,2010-04-04,Haze,0.41463414634146345,0.0,0.0,0.08854166666666667,0.2574626865671648,0.0,0.0,37.0,0.0,0.0,0.06666666666666668,0.4,2010.0,4.0,13.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,7,0,11,18,14,10.0,0
2,14392,2010-04-03,Haze,0.47560975609756106,0.0,0.0,0.13541666666666669,0.25000000000000044,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,13.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9,1,10,8,5,9.0,1
3,14396,2010-04-04,Haze,0.41463414634146345,0.0,0.0,0.08854166666666667,0.2574626865671648,0.0,0.0,37.0,0.0,0.0,0.06666666666666668,0.4,2010.0,4.0,13.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,7,0,11,18,14,10.0,1
4,14400,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.11458333333333336,0.2611940298507465,0.0,0.0,37.0,0.0,0.0,0.06666666666666668,0.2513513513513514,2010.0,4.0,14.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,1,12,18,9,10.0,1
5,14404,2010-04-06,Haze,0.4390243902439025,0.0,0.0,0.13541666666666666,0.2686567164179108,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.8,2010.0,4.0,14.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,1,12,8,19,9.0,1
6,14408,2010-04-07,Haze,0.3414634146341464,0.0,0.0,0.06770833333333333,0.2686567164179108,0.0,0.0,36.5,0.0,0.0,0.06666666666666668,0.65,2010.0,4.0,14.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4,0,12,18,19,9.0,1
7,14412,2010-04-08,Haze,0.4024390243902439,0.0,0.0,0.078125,0.2723880597014929,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,4.0,14.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,0,13,8,7,10.0,1
8,14415,2010-04-09,Haze,0.41463414634146345,0.0,0.0,0.08333333333333333,0.23507462686567185,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.5,2010.0,4.0,14.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,7,0,9,8,18,10.0,1
9,14419,2010-04-10,Haze,0.37804878048780494,0.0,0.0,0.0625,0.20522388059701546,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,4.0,14.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,0,5,8,15,10.0,1
