,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14025,2010-01-01,Mist,0.4634146341463415,0.0,0.0,0.9479166666666666,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,53.0,1.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,1.0,0.4999999999999998,9,19,19,3,1,2.0,0
1,14029,2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9166666666666666,0.3470149253731347,0.0,0.0,11.5,0.0,0.0,0.0058333333333333345,0.0,2010.0,1.0,53.0,2.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,1.0,0.4999999999999998,7,19,19,0,1,1.0,0
2,14033,2010-01-03,Light Rain,0.4634146341463415,0.0,0.0,0.96875,0.3358208955223887,1.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,53.0,3.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,1.0,0.4999999999999998,9,19,19,1,4,2.0,0
1,14029,2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9166666666666666,0.3470149253731347,0.0,0.0,11.5,0.0,0.0,0.0058333333333333345,0.0,2010.0,1.0,53.0,2.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,1.0,0.4999999999999998,7,19,19,0,1,1.0,1
2,14033,2010-01-03,Light Rain,0.4634146341463415,0.0,0.0,0.96875,0.3358208955223887,1.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,53.0,3.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,1.0,0.4999999999999998,9,19,19,1,4,2.0,1
3,14037,2010-01-04,Mist,0.3902439024390244,0.0,0.0,0.8072916666666666,0.31343283582089576,0.0,0.0,12.5,0.0,0.0,0.016666666666666666,0.4256756756756757,2010.0,1.0,1.0,4.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6,17,17,3,15,1.0,1
4,14041,2010-01-05,Mist,0.3902439024390244,0.0,0.0,0.9270833333333334,0.30597014925373145,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6,19,16,3,1,1.0,1
5,14045,2010-01-06,Mist,0.4634146341463415,0.0,0.0,0.8125,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,6.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,9,17,16,1,1,2.0,1
6,14049,2010-01-07,Light Fog,0.4634146341463415,1.0,0.0,0.7395833333333334,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,7.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,9,16,18,1,1,3.0,1
7,14053,2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.8333333333333334,0.32462686567164223,0.0,0.0,11.5,0.0,0.0,0.0033333333333333327,0.12567567567567567,2010.0,1.0,1.0,8.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6,18,18,0,5,1.0,1
8,14057,2010-01-09,Mist,0.3780487804878049,0.0,0.0,0.7864583333333333,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,1.0,1.0,9.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6,17,18,3,5,1.0,1
9,14061,2010-01-10,Mist,0.3170731707317074,0.0,0.0,0.7760416666666666,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.05,2010.0,1.0,1.0,10.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3,17,19,3,2,1.0,1
8,14057,2010-01-09,Mist,0.3780487804878049,0.0,0.0,0.7864583333333333,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,1.0,1.0,9.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6,17,18,3,5,1.0,2
9,14061,2010-01-10,Mist,0.3170731707317074,0.0,0.0,0.7760416666666666,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.05,2010.0,1.0,1.0,10.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3,17,19,3,2,1.0,2
10,14065,2010-01-11,Mist,0.3170731707317074,0.0,0.0,0.8229166666666666,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3,18,19,3,1,0.0,2
11,14069,2010-01-12,Mist,0.3414634146341464,0.0,0.0,0.7708333333333334,0.3208955223880601,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,2.0,12.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4,16,18,3,4,1.0,2
12,14073,2010-01-13,Light Fog,0.3902439024390244,1.0,0.0,0.8541666666666666,0.35074626865671643,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,18,19,1,1,1.0,2
13,14077,2010-01-14,Mist,0.41463414634146345,0.0,0.0,0.8958333333333334,0.36567164179104505,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,2.0,14.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7,19,19,1,4,1.0,2
14,14081,2010-01-15,Mist,0.3902439024390244,0.0,0.0,0.8229166666666666,0.37313432835820937,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,15.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,18,19,3,1,1.0,2
15,14085,2010-01-16,Smoke,0.36585365853658536,0.0,0.0,0.40625,0.35074626865671643,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.2,2010.0,1.0,2.0,16.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5,8,19,8,7,3.0,2
16,14089,2010-01-17,Heavy Fog,0.41463414634146345,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7,19,19,0,1,1.0,2
15,14085,2010-01-16,Smoke,0.36585365853658536,0.0,0.0,0.40625,0.35074626865671643,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.2,2010.0,1.0,2.0,16.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5,8,19,8,7,3.0,3
16,14089,2010-01-17,Heavy Fog,0.41463414634146345,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,7,19,19,0,1,1.0,3
17,14093,2010-01-18,Patches of Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.34328358208955295,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
