,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
3932,2010-01-01,Patches of Fog,0.3902439024390244,1.0,0.0,0.9166666666666669,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,53.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0
3933,2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666669,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,53.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0
3934,2010-01-03,Mist,0.3902439024390244,0.0,0.0,0.9375000000000002,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,53.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0
3935,2010-01-04,Mist,0.3902439024390244,0.0,0.0,0.8854166666666669,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2,2010.0,1.0,1.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0
3936,2010-01-05,Patches of Fog,0.36585365853658536,1.0,0.0,0.9687500000000001,0.31343283582089576,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0
3937,2010-01-06,Heavy Fog,0.36585365853658536,1.0,0.0,0.9687500000000001,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,1.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0
3938,2010-01-07,Partial Fog,0.36585365853658536,1.0,0.0,0.9270833333333336,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,7.0,18.0,0.0,0.0,0.0,1.0,1.0
3939,2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666669,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,1.0,8.0,18.0,0.0,0.0,0.0,1.0,1.0
3940,2010-01-09,Mist,0.34146341463414637,0.0,0.0,0.9062500000000002,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,18.0,0.0,0.0,0.0,1.0,1.0
3941,2010-01-10,Mist,0.29268292682926833,0.0,0.0,0.8125000000000002,0.343283582089553,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0
3942,2010-01-11,Mist,0.29268292682926833,0.0,0.0,0.8645833333333336,0.343283582089553,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0
3943,2010-01-12,Light Drizzle,0.36585365853658536,0.0,0.0,0.8750000000000002,0.3358208955223887,1.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.2,2010.0,1.0,2.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0
3944,2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9583333333333336,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,2.0,13.0,18.0,0.0,0.0,0.0,1.0,1.0
3945,2010-01-14,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.2,2010.0,1.0,2.0,14.0,18.0,0.0,0.0,0.0,1.0,1.0
3946,2010-01-15,Partial Fog,0.36585365853658536,1.0,0.0,0.8854166666666669,0.3805970149253737,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0
3947,2010-01-16,Patches of Fog,0.34146341463414637,1.0,0.0,0.9062500000000002,0.36567164179104505,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0
3948,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0
3949,2010-01-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.9375000000000002,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0
3950,2010-01-19,Partial Fog,0.34146341463414637,1.0,0.0,0.8437500000000002,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0
