,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,3.0,Mist,2010-11-01,2010.0,11.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,14.0,-0.0,0.0,18.0,14.0,0.0,0.0,-0.0,-0.0,7.0,3.0,0
1,1,3.0,Mist,2010-11-02,2010.0,11.0,44.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,10.0,-0.0,0.0,19.0,14.0,-0.0,-0.0,0.0,-0.0,9.0,1.0,0
2,2,3.0,Mist,2010-11-03,2010.0,11.0,44.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,10.0,-0.0,-0.0,19.0,16.0,0.0,0.0,0.0,-0.0,7.0,3.0,0
3,3,3.0,Mist,2010-11-04,2010.0,11.0,44.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691919,0.061940149008663015,9.0,0.0,-0.0,19.0,15.0,-0.0,0.0,-0.0,0.0,7.0,1.0,0
4,4,3.0,Mist,2010-11-05,2010.0,11.0,44.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,9.0,0.0,0.0,19.0,15.0,0.0,-0.0,-0.0,0.0,3.0,1.0,0
5,5,3.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,9.0,0.0,-0.0,19.0,14.0,0.0,0.0,-0.0,0.0,3.0,1.0,0
6,6,3.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,6.0,1.0,0.0,18.0,14.0,-0.0,0.0,-0.0,-0.0,4.0,1.0,0
5,5,3.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,9.0,0.0,-0.0,19.0,14.0,0.0,0.0,-0.0,0.0,3.0,1.0,1
6,6,3.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,6.0,1.0,0.0,18.0,14.0,-0.0,0.0,-0.0,-0.0,4.0,1.0,1
7,7,4.0,Mist,2010-11-08,2010.0,11.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,8.0,1.0,0.0,17.0,13.0,-0.0,-0.0,-0.0,0.0,6.0,6.0,1
8,8,3.0,Patches of Fog,2010-11-09,2010.0,11.0,45.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,8.0,1.0,-0.0,19.0,13.0,0.0,-0.0,-0.0,-0.0,3.0,3.0,1
9,9,3.0,Mist,2010-11-10,2010.0,11.0,45.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,10.0,0.0,-0.0,13.0,13.0,-0.0,0.0,0.0,0.0,5.0,2.0,1
10,10,3.0,Mist,2010-11-11,2010.0,11.0,45.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,6.0,0.0,-0.0,13.0,12.0,-0.0,0.0,0.0,-0.0,3.0,1.0,1
11,11,3.0,Mist,2010-11-12,2010.0,11.0,45.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,4.0,0.0,0.0,19.0,14.0,-0.0,-0.0,-0.0,0.0,3.0,1.0,1
