,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,4.0,Mist,2010-03-01,2010.0,3.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.0,0.0,-0.0,7.0,16.0,0.0,-0.0,0.0,0.0,8.0,17.0,0
1,1,4.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,2.0,0.0,0.0,8.0,15.0,-0.0,0.0,-0.0,0.0,12.0,9.0,0
2,2,5.0,Mist,2010-03-03,2010.0,3.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,2.0,0.0,-0.0,8.0,15.0,-0.0,-0.0,-0.0,0.0,16.0,1.0,0
3,3,5.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,14.0,1.0,0
4,4,4.0,Mist,2010-03-05,2010.0,3.0,9.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,0.0,0.0,8.0,12.0,-0.0,0.0,-0.0,-0.0,12.0,10.0,0
5,5,4.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,7.0,-0.0,-0.0,8.0,12.0,0.0,0.0,0.0,0.0,11.0,4.0,0
6,6,4.0,Mist,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,13.0,0.0,-0.0,6.0,10.0,0.0,-0.0,-0.0,0.0,11.0,17.0,0
5,5,4.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,7.0,-0.0,-0.0,8.0,12.0,0.0,0.0,0.0,0.0,11.0,4.0,1
6,6,4.0,Mist,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,13.0,0.0,-0.0,6.0,10.0,0.0,-0.0,-0.0,0.0,11.0,17.0,1
7,7,4.0,Mist,2010-03-08,2010.0,3.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11.0,0.0,0.0,9.0,12.0,0.0,-0.0,0.0,0.0,13.0,3.0,1
