,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,8.0,Haze,2010-06-01,2010.0,6.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,16.0,-0.0,0.0,8.0,4.0,-0.0,0.0,-0.0,-0.0,12.0,5.0,0
1,1,9.0,Blowing Sand,2010-06-02,2010.0,6.0,22.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,16.0,0.0,-0.0,6.0,6.0,0.0,-0.0,-0.0,0.0,12.0,4.0,0
2,2,9.0,Blowing Sand,2010-06-03,2010.0,6.0,22.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.0,-0.0,-0.0,6.0,5.0,0.0,0.0,0.0,-0.0,11.0,7.0,0
3,3,9.0,Blowing Sand,2010-06-04,2010.0,6.0,22.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,13.0,0.0,0.0,7.0,2.0,-0.0,0.0,-0.0,0.0,12.0,3.0,0
4,4,6.0,Blowing Sand,2010-06-05,2010.0,6.0,22.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12.0,-0.0,0.0,2.0,3.0,0.0,-0.0,0.0,0.0,12.0,9.0,0
5,5,7.0,Haze,2010-06-06,2010.0,6.0,22.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,13.0,-0.0,-0.0,5.0,4.0,1.0,0.0,-0.0,0.0,11.0,9.0,0
4,4,6.0,Blowing Sand,2010-06-05,2010.0,6.0,22.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12.0,-0.0,0.0,2.0,3.0,0.0,-0.0,0.0,0.0,12.0,9.0,1
5,5,7.0,Haze,2010-06-06,2010.0,6.0,22.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,13.0,-0.0,-0.0,5.0,4.0,1.0,0.0,-0.0,0.0,11.0,9.0,1
6,6,7.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,15.0,-0.0,0.0,13.0,4.0,0.0,-0.0,-0.0,-0.0,11.0,11.0,1
7,7,5.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.04158557497284522,0.7016502720814761,13.0,0.0,-0.0,11.0,5.0,0.0,-0.0,0.0,-0.0,12.0,12.0,1
