,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14383,2010-04-01,Haze,0.5365853658536586,0.0,0.0,0.45833333333333337,0.22014925373134364,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,11,9,7,8,3,6.0
14384,2010-04-01,Widespread Dust,0.46341463414634154,0.0,0.0,0.14583333333333334,0.22014925373134364,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,4.0,13.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,7,8,9,9.0
14385,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.32291666666666663,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,6,7,8,1,7.0
14386,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.41666666666666663,0.2313432835820901,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,8,8,8,1,6.0
14387,2010-04-02,Haze,0.5121951219512195,0.0,0.0,0.453125,0.23507462686567226,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,9,9,8,1,5.0
14388,2010-04-02,Haze,0.4390243902439025,0.0,0.0,0.09895833333333333,0.22761194029850795,0.0,0.0,37.5,0.0,0.0,0.06666666666666667,0.1,2010.0,4.0,13.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,8,0,8,18,4,10.0
14389,2010-04-02,Haze,0.46341463414634154,0.0,0.0,0.16666666666666669,0.22014925373134364,0.0,0.0,33.0,0.0,0.0,0.05,0.07567567567567568,2010.0,4.0,13.0,2.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,7,13,3,8.0
14390,2010-04-02,Haze,0.41463414634146345,0.0,0.0,0.17708333333333334,0.24626865671641873,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,13.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,7,2,10,8,11,7.0
14391,2010-04-03,Haze,0.47154471544715454,0.0,0.0,0.31597222222222215,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.5143902334072789,0.9999999999999999,9,6,11,8,1,6.0
14392,2010-04-03,Haze,0.475609756097561,0.0,0.0,0.13541666666666669,0.25000000000000044,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,13.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,1,10,8,5,9.0
