,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14149,2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,6,15,18,3,1,2.0
14153,2010-02-02,Mist,0.41463414634146345,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,7,15,18,8,1,2.0
14157,2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.19791666666666666,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.06666666666666667,0.2,2010.0,2.0,5.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,2,3,17,18,7,4.0
14161,2010-02-04,Haze,0.3658536585365854,0.0,0.0,0.38541666666666663,0.31343283582089576,0.0,0.0,19.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,2.0,5.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,5,7,17,8,5,4.0
14165,2010-02-05,Haze,0.426829268292683,0.0,0.0,0.46875,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,5.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,7,9,17,8,5,4.0
14169,2010-02-06,Haze,0.3902439024390244,0.0,0.0,0.20833333333333334,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,5.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,6,3,16,18,4,6.0
14173,2010-02-07,Smoke,0.5365853658536586,0.0,0.0,0.5572916666666666,0.3022388059701493,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,11,11,16,8,1,5.0
14177,2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333334,0.2686567164179108,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.7513513513513514,2010.0,2.0,6.0,8.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,12,19,12,3,19,3.0
14181,2010-02-09,Haze,0.3902439024390244,0.0,0.0,0.37499999999999994,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.3,2010.0,2.0,6.0,9.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,6,7,12,8,11,4.0
14185,2010-02-10,Mist,0.524390243902439,0.0,0.0,0.796875,0.31343283582089576,0.0,0.0,18.5,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,2.0,6.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,17,17,3,6,3.0
