,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14023,2010-01-01,Light Fog,0.3902439024390244,1.0,0.0,0.9791666666666666,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.0033333333333333335,0.15135135135135136,2010.0,1.0,53.0,1.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,1.0,0.49999999999999983,6,19,19,0,6,1.0
14027,2010-01-02,Heavy Fog,0.39024390243902446,1.0,0.0,0.96875,0.34079601990049796,0.0,0.0,10.0,0.0,0.0,0.0015000000000000002,0.050450450450450456,2010.0,1.0,53.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,1.0,0.49999999999999983,6,19,19,0,2,1.0
14031,2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.2,2010.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,1.0,0.49999999999999983,7,19,19,0,7,1.0
14035,2010-01-04,Mist,0.36585365853658536,0.0,0.0,0.9114583333333333,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.44999999999999996,2010.0,1.0,1.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,19,3,16,1.0
14039,2010-01-05,Patches of Fog,0.3658536585365854,1.0,0.0,0.9548611111111112,0.3034825870646767,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.16666666666666666,2010.0,1.0,1.0,5.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9964874635286428,0.559162567500375,5,19,16,1,6,1.0
14043,2010-01-06,Heavy Fog,0.36585365853658536,1.0,0.0,0.9999999999999999,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,1.0,6.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,18,0,1,0.0
14047,2010-01-07,Heavy Fog,0.3902439024390244,1.0,0.0,0.9479166666666666,0.33208955223880654,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,1.0,7.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,19,19,0,1,1.0
14051,2010-01-08,Heavy Fog,0.3658536585365854,1.0,0.0,0.9444444444444443,0.3333333333333339,0.0,0.0,9.666666666666666,0.0,0.0,0.0015000000000000002,0.1171171171171171,2010.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9964874635286428,0.559162567500375,5,19,19,0,5,0.0
14055,2010-01-09,Heavy Fog,0.36585365853658536,1.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.2,2010.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,18,1,7,1.0
14059,2010-01-10,Light Fog,0.34146341463414637,1.0,0.0,0.9479166666666666,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,4,19,19,1,1,0.0
14063,2010-01-11,Partial Fog,0.29268292682926833,1.0,0.0,0.8541666666666666,0.3358208955223887,0.0,0.0,7.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,11.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,18,19,1,1,0.0
14067,2010-01-12,Heavy Fog,0.29268292682926833,1.0,0.0,0.84375,0.3358208955223887,0.0,0.0,8.0,0.0,0.0,0.008333333333333333,0.07567567567567568,2010.0,1.0,2.0,12.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,18,19,1,3,0.0
14071,2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9791666666666666,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,2.0,13.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
14075,2010-01-14,Heavy Fog,0.34146341463414637,1.0,0.0,0.9114583333333334,0.37313432835820937,0.0,0.0,9.0,0.0,0.0,0.0005833333333333334,0.17567567567567569,2010.0,1.0,2.0,14.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,19,19,0,7,0.0
14079,2010-01-15,Partial Fog,0.34146341463414637,1.0,0.0,0.892361111111111,0.36567164179104505,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.11711711711711713,2010.0,1.0,2.0,15.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,5,0.0
14083,2010-01-16,Partial Fog,0.3333333333333333,1.0,0.0,0.9583333333333334,0.37313432835820937,0.0,0.0,8.333333333333334,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,16.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,1,0.0
14087,2010-01-17,Heavy Fog,0.3821138211382114,1.0,0.0,0.9479166666666666,0.3681592039800998,0.0,0.0,10.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,2.0,17.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,6,19,19,0,2,1.0
14091,2010-01-18,Heavy Fog,0.34959349593495936,1.0,0.0,0.9027777777777778,0.35820895522388074,0.0,0.0,9.0,0.0,0.0,0.004,0.0,2010.0,1.0,3.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9686823294520611,0.674177310032762,5,19,19,0,1,0.0
14095,2010-01-19,Heavy Fog,0.35365853658536583,1.0,0.0,0.9114583333333333,0.3507462686567169,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.05,2010.0,1.0,3.0,19.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,5,19,19,0,2,0.0
14099,2010-01-20,Heavy Fog,0.35772357723577236,1.0,0.0,0.9999999999999999,0.3507462686567167,0.0,0.0,8.666666666666666,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9686823294520611,0.674177310032762,5,19,19,0,1,0.0
14103,2010-01-21,Heavy Fog,0.34146341463414637,1.0,0.0,0.9947916666666666,0.3544776119402986,0.0,0.0,8.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,3.0,21.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,4,19,19,0,2,0.0
