,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14147,2010-02-01,Mist,0.34146341463414637,0.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,4,19,18,3,1,1.0
14151,2010-02-02,Mist,0.36585365853658536,0.0,0.0,0.8854166666666667,0.3171641791044779,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,5,19,18,3,1,1.0
14155,2010-02-03,Light Fog,0.36585365853658536,1.0,0.0,0.9791666666666666,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,5,19,18,1,1,1.0
14159,2010-02-04,Mist,0.35772357723577236,0.0,0.0,0.7465277777777778,0.32338308457711484,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.10090090090090091,2010.0,2.0,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290901,5,16,18,3,4,1.0
14163,2010-02-05,Mist,0.3821138211382114,0.0,0.0,0.7465277777777777,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290901,6,16,18,3,2,2.0
14167,2010-02-06,Mist,0.42276422764227645,0.0,0.0,0.7743055555555555,0.3208955223880601,0.0,0.0,13.666666666666666,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290901,7,17,18,3,2,2.0
14171,2010-02-07,Mist,0.4552845528455285,0.0,0.0,0.7986111111111112,0.31592039800995053,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290901,8,17,18,3,1,2.0
14175,2010-02-08,Light Rain,0.5365853658536586,0.0,0.0,0.9895833333333334,0.2761194029850751,1.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.3,2010.0,2.0,6.0,8.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,19,13,3,11,3.0
14179,2010-02-09,Mist,0.4959349593495935,0.0,0.0,0.9305555555555555,0.2761194029850748,0.0,0.0,14.666666666666666,0.0,0.0,0.016666666666666666,0.3666666666666667,2010.0,2.0,6.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,19,13,3,13,2.0
14183,2010-02-10,Mist,0.475609756097561,0.0,0.0,0.9114583333333334,0.3208955223880601,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,2.0,6.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,19,18,3,3,2.0
