,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14621,2010-06-01,Blowing Sand,0.5121951219512195,0.0,0.0,0.08854166666666667,0.19776119402985115,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.7756756756756757,2010.0,6.0,22.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,10,0,5,8,19,10.0
14625,2010-06-02,Blowing Sand,0.5,0.0,0.0,0.09375,0.20895522388059717,0.0,0.0,41.0,0.0,0.0,0.025,0.7513513513513514,2010.0,6.0,22.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,10,0,6,6,19,10.0
14629,2010-06-03,Blowing Sand,0.5731707317073171,0.0,0.0,0.14583333333333331,0.20522388059701546,0.0,0.0,39.5,0.0,0.0,0.020833333333333332,0.7756756756756757,2010.0,6.0,22.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12,2,5,4,19,10.0
14633,2010-06-04,Blowing Sand,0.6341463414634146,0.0,0.0,0.22916666666666666,0.20895522388059717,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.6,2010.0,6.0,22.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,4,6,8,19,10.0
14637,2010-06-05,Widespread Dust,0.6097560975609757,0.0,0.0,0.2552083333333333,0.2014925373134333,0.0,0.0,35.0,0.0,0.0,0.020833333333333332,0.4,2010.0,6.0,22.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,4,5,4,14,9.0
14641,2010-06-06,Widespread Dust,0.524390243902439,0.0,0.0,0.15625,0.194029850746269,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5013513513513513,2010.0,6.0,22.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,2,4,8,18,10.0
14645,2010-06-07,Haze,0.5487804878048781,0.0,0.0,0.28645833333333326,0.2014925373134333,0.0,0.0,31.5,0.0,0.0,0.020833333333333332,0.2,2010.0,6.0,23.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,12,5,5,4,7,8.0
14649,2010-06-08,Haze,0.6341463414634146,0.0,0.0,0.6458333333333334,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.4,2010.0,6.0,23.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,13,7,3,14,6.0
14653,2010-06-09,Blowing Sand,0.6341463414634146,0.0,0.0,0.3020833333333333,0.2238805970149258,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.7,2010.0,6.0,23.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,5,7,8,19,9.0
14657,2010-06-10,Haze,0.5853658536585367,0.0,0.0,0.1875,0.2238805970149258,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,23.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,13,3,7,8,11,10.0
