,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14024,2010-01-01,Smoke,0.41463414634146345,0.0,0.0,0.46875,0.3208955223880601,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.3,2010.0,1.0,53.0,1.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,1.0,0.49999999999999983,7,9,18,3,11,4.0
14028,2010-01-02,Heavy Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.35820895522388074,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.1,2010.0,1.0,53.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,1.0,0.49999999999999983,6,19,19,0,4,1.0
14032,2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.75,0.343283582089553,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,53.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,1.0,0.49999999999999983,7,16,19,1,11,2.0
14036,2010-01-04,Mist,0.3780487804878049,0.0,0.0,0.796875,0.33582089552238825,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.55,2010.0,1.0,1.0,4.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,17,19,3,19,1.0
14040,2010-01-05,Mist,0.3902439024390244,0.0,0.0,0.7395833333333334,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.5,2010.0,1.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,16,17,3,18,2.0
14044,2010-01-06,Partial Fog,0.41463414634146345,1.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,1.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,7,14,18,1,4,3.0
14048,2010-01-07,Heavy Fog,0.41463414634146345,1.0,0.0,0.90625,0.35074626865671643,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,7,19,19,0,1,1.0
14052,2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.8645833333333334,0.3358208955223887,0.0,0.0,12.0,0.0,0.0,0.004583333333333333,0.1,2010.0,1.0,1.0,8.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,19,19,0,4,1.0
14056,2010-01-09,Light Fog,0.34146341463414637,1.0,0.0,0.59375,0.3358208955223887,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,4,12,19,3,1,2.0
14060,2010-01-10,Mist,0.3292682926829269,0.0,0.0,0.6875,0.33955223880597085,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,1.0,10.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,4,14,19,3,4,1.0
