datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-08-01,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333334,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,8.0,30.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778076,0.04158557497284504,0.2983497279185241,19,19,7,3,6,6.0
2010-08-01,Light Rain,0.7439024390243902,0.0,0.0,0.7291666666666666,0.2014925373134333,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778076,0.04158557497284504,0.2983497279185241,18,15,5,8,1,7.0
2010-08-01,Haze,0.7560975609756098,0.0,0.0,0.6041666666666666,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.24999999999999978,0.06698729810778076,0.04158557497284504,0.2983497279185241,19,12,3,8,1,8.0
2010-08-01,Mist,0.7804878048780488,0.0,0.0,0.90625,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778076,0.04158557497284504,0.2983497279185241,19,19,6,8,1,6.0
2010-08-02,Mist,0.7642276422764228,0.0,0.0,0.8958333333333334,0.1990049751243784,0.0,0.0,26.666666666666668,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,8.0,31.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778076,0.06866035299699247,0.24562272746429978,19,19,5,8,9,6.0
2010-08-02,Mist,0.8048780487804879,0.0,0.0,0.7291666666666666,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,31.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778076,0.06866035299699247,0.24562272746429975,19,15,5,8,9,8.0
2010-08-02,Haze,0.7804878048780488,0.0,0.0,0.6770833333333333,0.17537313432835866,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.22567567567567567,2010.0,8.0,31.0,2.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.24999999999999978,0.06698729810778076,0.06866035299699247,0.24562272746429975,19,14,2,8,8,8.0
2010-08-03,Mist,0.7804878048780489,0.0,0.0,0.8298611111111112,0.18407960199005036,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.3666666666666667,2010.0,8.0,31.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778076,0.06866035299699247,0.24562272746429978,19,18,3,8,13,7.0
2010-08-03,Haze,0.7804878048780488,0.0,0.0,0.625,0.17910447761194082,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.55,2010.0,8.0,31.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778076,0.06866035299699247,0.24562272746429975,19,13,3,8,19,8.0
2010-08-03,Haze,0.8048780487804879,0.0,0.0,0.65625,0.1641791044776122,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.24999999999999978,0.06698729810778076,0.06866035299699247,0.24562272746429975,19,14,1,8,11,8.0
