,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14384,2010-04-01,Widespread Dust,0.46341463414634154,0.0,0.0,0.14583333333333334,0.22014925373134364,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,4.0,13.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,7,8,9,9.0
14388,2010-04-02,Haze,0.4390243902439025,0.0,0.0,0.09895833333333333,0.22761194029850795,0.0,0.0,37.5,0.0,0.0,0.06666666666666667,0.1,2010.0,4.0,13.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,8,0,8,18,4,10.0
14392,2010-04-03,Haze,0.475609756097561,0.0,0.0,0.13541666666666669,0.25000000000000044,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,13.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,1,10,8,5,9.0
14396,2010-04-04,Haze,0.41463414634146345,0.0,0.0,0.08854166666666667,0.25746268656716476,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.4,2010.0,4.0,13.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,7,0,11,18,14,10.0
14400,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.11458333333333334,0.26119402985074647,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,4.0,14.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,1,12,18,9,10.0
14404,2010-04-06,Haze,0.4390243902439025,0.0,0.0,0.13541666666666666,0.2686567164179108,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.8,2010.0,4.0,14.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,1,12,8,19,9.0
14408,2010-04-07,Haze,0.34146341463414637,0.0,0.0,0.06770833333333333,0.2686567164179108,0.0,0.0,36.5,0.0,0.0,0.06666666666666667,0.65,2010.0,4.0,14.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4,0,12,18,19,9.0
14412,2010-04-08,Haze,0.4024390243902439,0.0,0.0,0.078125,0.27238805970149294,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,4.0,14.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,0,13,8,7,10.0
14415,2010-04-09,Haze,0.41463414634146345,0.0,0.0,0.08333333333333333,0.23507462686567182,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.5,2010.0,4.0,14.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,7,0,9,8,18,10.0
14419,2010-04-10,Haze,0.37804878048780494,0.0,0.0,0.0625,0.20522388059701546,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,4.0,14.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,0,5,8,15,10.0
14423,2010-04-11,Haze,0.3902439024390244,0.0,0.0,0.05208333333333333,0.20895522388059762,0.0,0.0,39.5,0.0,0.0,0.05,0.2756756756756757,2010.0,4.0,14.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,0,6,13,10,10.0
14427,2010-04-12,Haze,0.426829268292683,0.0,0.0,0.06770833333333333,0.20522388059701546,0.0,0.0,40.0,0.0,0.0,0.06666666666666667,0.42567567567567566,2010.0,4.0,15.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7,0,5,18,15,10.0
14431,2010-04-13,Haze,0.41463414634146345,0.0,0.0,0.08333333333333334,0.2238805970149258,0.0,0.0,38.0,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7,0,7,13,16,10.0
14435,2010-04-14,Haze,0.4390243902439025,0.0,0.0,0.10416666666666666,0.23880597014925442,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.6,2010.0,4.0,15.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,8,1,9,18,19,10.0
