,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15223,2010-11-01,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,11,17,15,3,1,4.0
15227,2010-11-02,Mist,0.5609756097560976,0.0,0.0,0.8541666666666666,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,18,16,3,1,4.0
15231,2010-11-03,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,11,17,16,3,1,4.0
15235,2010-11-04,Mist,0.5609756097560976,0.0,0.0,0.8541666666666666,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,18,16,3,1,4.0
15239,2010-11-05,Patches of Fog,0.5853658536585367,1.0,0.0,0.8854166666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,13,19,15,1,1,4.0
15243,2010-11-06,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,13,19,15,3,1,4.0
15247,2010-11-07,Patches of Fog,0.5853658536585367,1.0,0.0,0.8958333333333334,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,13,19,16,1,1,4.0
15251,2010-11-08,Mist,0.5853658536585367,0.0,0.0,0.90625,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,19,17,3,1,4.0
15255,2010-11-09,Mist,0.6097560975609757,0.0,0.0,0.8541666666666666,0.3208955223880601,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,14,18,18,3,1,4.0
15259,2010-11-10,Mist,0.5365853658536586,0.0,0.0,0.875,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,19,16,3,1,3.0
15263,2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,17,14,1,1,4.0
15267,2010-11-12,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.26119402985074647,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,19,12,3,1,4.0
15271,2010-11-13,Patches of Fog,0.6097560975609757,1.0,0.0,0.9270833333333334,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,14,19,15,1,1,4.0
15275,2010-11-14,Patches of Fog,0.6341463414634146,1.0,0.0,0.875,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,15,19,17,1,1,4.0
15279,2010-11-15,Mist,0.5853658536585367,0.0,0.0,0.90625,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,1,4.0
15283,2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8854166666666666,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,19,16,3,1,4.0
15287,2010-11-17,Mist,0.5853658536585367,0.0,0.0,0.9270833333333334,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,46.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,6,4.0
15291,2010-11-18,Mist,0.6097560975609757,0.0,0.0,0.9166666666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,19,16,3,1,4.0
15295,2010-11-19,Mist,0.48780487804878053,0.0,0.0,0.7291666666666666,0.2910447761194037,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,15,15,8,1,3.0
15299,2010-11-20,Haze,0.3902439024390244,0.0,0.0,0.53125,0.2686567164179108,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.3,2010.0,11.0,46.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,6,11,12,3,11,3.0
15303,2010-11-21,Mist,0.4634146341463415,0.0,0.0,0.8125,0.2761194029850751,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,17,13,3,1,2.0
15307,2010-11-22,Light Rain,0.5365853658536586,0.0,0.0,0.8645833333333334,0.2910447761194037,1.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,11,19,15,3,4,3.0
15311,2010-11-23,Mist,0.5121951219512195,0.0,0.0,0.7916666666666666,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,10,17,16,3,4,3.0
15315,2010-11-24,Mist,0.5365853658536586,0.0,0.0,0.9375,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,11,19,16,3,1,3.0
