,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15042,2010-09-16,Mist,0.7317073170731708,0.0,0.0,0.8125,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,17,7,8,1,6.0
15046,2010-09-17,Mist,0.7073170731707318,0.0,0.0,0.8333333333333334,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17,18,7,8,6,6.0
15050,2010-09-18,Mist,0.7073170731707318,0.0,0.0,0.75,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17,16,7,8,1,6.0
15054,2010-09-19,Mist,0.6829268292682927,0.0,0.0,0.9479166666666666,0.2313432835820901,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16,19,8,8,1,5.0
15058,2010-09-20,Thunderstorms and Rain,0.7560975609756098,0.0,0.0,0.9375,0.2238805970149258,1.0,0.0,25.0,1.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,7,3,1,6.0
15062,2010-09-21,Light Rain,0.7804878048780488,0.0,0.0,0.9999999999999999,0.2313432835820901,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,8,3,1,6.0
15066,2010-09-22,Light Rain,0.7317073170731708,0.0,0.0,0.9687499999999999,0.2313432835820901,1.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,8,3,1,5.0
15070,2010-09-23,Mist,0.7073170731707318,0.0,0.0,0.8125,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,17,10,3,1,6.0
15074,2010-09-24,Mist,0.7317073170731708,0.0,0.0,0.8645833333333334,0.23880597014925442,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,9,8,1,6.0
15081,2010-09-26,Mist,0.7317073170731708,0.0,0.0,0.8541666666666666,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,18,12,8,1,6.0
15085,2010-09-27,Mist,0.6585365853658537,0.0,0.0,0.6666666666666666,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,15,14,12,8,1,6.0
15089,2010-09-28,Mist,0.7073170731707318,0.0,0.0,0.9166666666666666,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,17,19,12,8,1,6.0
15093,2010-09-29,Mist,0.6829268292682927,0.0,0.0,0.7395833333333334,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,16,16,12,8,1,6.0
15097,2010-09-30,Mist,0.6829268292682927,0.0,0.0,0.71875,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,16,15,12,8,1,6.0
15101,2010-10-01,Mist,0.6829268292682927,0.0,0.0,0.71875,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,15,12,8,1,6.0
15105,2010-10-02,Mist,0.7317073170731708,0.0,0.0,0.8125,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,18,17,12,8,1,6.0
15109,2010-10-03,Mist,0.6585365853658537,0.0,0.0,0.625,0.25373134328358216,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,13,11,8,1,6.0
15113,2010-10-04,Mist,0.6829268292682927,0.0,0.0,0.7708333333333334,0.23880597014925442,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,16,9,8,1,6.0
15117,2010-10-05,Mist,0.6829268292682927,0.0,0.0,0.7604166666666666,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,16,10,8,1,6.0
15121,2010-10-06,Mist,0.7073170731707318,0.0,0.0,0.7604166666666666,0.23880597014925442,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,17,16,9,8,1,6.0
15125,2010-10-07,Mist,0.7317073170731708,0.0,0.0,0.8333333333333334,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,40.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,18,18,10,3,1,6.0
15129,2010-10-08,Mist,0.6829268292682927,0.0,0.0,0.7604166666666666,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,40.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,16,7,3,1,6.0
