,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14864,2010-08-01,Mist,0.7804878048780488,0.0,0.0,0.90625,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.04158557497284504,0.2983497279185241,19,19,6,8,1,6.0
14871,2010-08-03,Mist,0.7804878048780488,0.0,0.0,0.7708333333333334,0.18656716417910513,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,16,3,8,7,7.0
14875,2010-08-04,Mist,0.7804878048780488,0.0,0.0,0.78125,0.17910447761194082,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,31.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,17,3,8,6,7.0
14879,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.8541666666666666,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,31.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,18,7,8,7,7.0
14883,2010-08-06,Mist,0.8048780487804879,0.0,0.0,0.8020833333333334,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,17,7,8,1,7.0
14887,2010-08-07,Haze,0.7560975609756098,0.0,0.0,0.6354166666666666,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,13,6,8,1,8.0
14891,2010-08-08,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.06866035299699247,0.24562272746429975,19,14,5,8,1,8.0
14895,2010-08-09,Haze,0.7804878048780488,0.0,0.0,0.625,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,13,4,8,1,8.0
14898,2010-08-10,Mist,0.8048780487804879,0.0,0.0,0.7708333333333334,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,16,5,8,1,7.0
14902,2010-08-11,Light Rain,0.7560975609756098,0.0,0.0,0.8854166666666666,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,19,7,8,4,6.0
14905,2010-08-12,Mist,0.8048780487804879,0.0,0.0,0.8125,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,17,7,8,1,7.0
14909,2010-08-13,Light Rain,0.7804878048780488,0.0,0.0,0.90625,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,19,7,8,4,6.0
14913,2010-08-14,Mist,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,32.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,19,6,3,1,6.0
14920,2010-08-16,Mist,0.8048780487804879,0.0,0.0,0.8958333333333334,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,6,8,1,7.0
14924,2010-08-17,Overcast,0.7804878048780488,0.0,0.0,0.90625,0.19402985074626944,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,4,8,7,7.0
14928,2010-08-18,Mist,0.7804878048780488,0.0,0.0,0.8958333333333334,0.20149253731343286,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,33.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,5,8,9,6.0
14932,2010-08-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.9375,0.2313432835820901,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,8,8,1,6.0
14936,2010-08-20,Mist,0.8048780487804879,0.0,0.0,0.8958333333333334,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,7,8,1,7.0
14943,2010-08-22,Light Rain,0.7560975609756098,0.0,0.0,0.9375,0.20149253731343286,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,5,8,1,6.0
14947,2010-08-23,Mist,0.8048780487804879,0.0,0.0,0.84375,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,18,4,8,1,7.0
14950,2010-08-24,Mist,0.7804878048780488,0.0,0.0,0.90625,0.20149253731343286,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,19,5,8,1,6.0
14954,2010-08-25,Mist,0.7560975609756098,0.0,0.0,0.8125,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,17,7,8,4,6.0
