,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15342,2010-12-01,Haze,0.4390243902439025,0.0,0.0,0.46874999999999994,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,48.0,1.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,8,9,14,8,1,4.0
15346,2010-12-02,Haze,0.4390243902439025,0.0,0.0,0.46874999999999994,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,48.0,2.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,8,9,16,8,1,4.0
15350,2010-12-03,Haze,0.4390243902439025,0.0,0.0,0.4895833333333333,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,8,10,16,3,1,4.0
15354,2010-12-04,Haze,0.48780487804878053,0.0,0.0,0.6354166666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,9,13,15,3,1,4.0
15358,2010-12-05,Smoke,0.48780487804878053,0.0,0.0,0.6458333333333334,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,5.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,9,13,14,3,1,3.0
15361,2010-12-06,Mist,0.4390243902439025,0.0,0.0,0.8333333333333334,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,6.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8,18,16,3,1,2.0
15365,2010-12-07,Mist,0.4390243902439025,0.0,0.0,0.8541666666666666,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,7.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8,18,16,3,1,2.0
15369,2010-12-08,Haze,0.4634146341463415,0.0,0.0,0.5729166666666666,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,8.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,9,12,12,3,1,4.0
15373,2010-12-09,Mist,0.4390243902439025,0.0,0.0,0.7708333333333334,0.2686567164179108,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,9.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8,16,12,3,1,2.0
15377,2010-12-10,Haze,0.3292682926829269,0.0,0.0,0.515625,0.2686567164179108,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,12.0,49.0,10.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,4,10,12,3,3,2.0
