,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15340,2010-12-01,Haze,0.3170731707317074,0.0,0.0,0.5729166666666666,0.31343283582089576,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,48.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,3,12,17,3,4,2.0
15344,2010-12-02,Mist,0.3780487804878049,0.0,0.0,0.90625,0.3171641791044779,0.0,0.0,10.5,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,6,19,18,3,1,1.0
15348,2010-12-03,Mist,0.36585365853658536,0.0,0.0,0.9375,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,5,19,18,3,1,1.0
15352,2010-12-04,Patches of Fog,0.3739837398373984,1.0,0.0,0.9027777777777777,0.310945273631841,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,48.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,1.0,0.49999999999999983,0.9146278745490299,0.22055389457090965,5,19,17,1,1,1.0
15356,2010-12-05,Partial Fog,0.36585365853658536,1.0,0.0,0.9166666666666666,0.31343283582089576,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,48.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,1.0,0.4999999999999999,0.9146278745490299,0.22055389457090963,5,19,17,1,1,0.0
15359,2010-12-06,Partial Fog,0.36585365853658536,1.0,0.0,0.90625,0.3283582089552244,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5,19,19,1,1,1.0
15363,2010-12-07,Partial Fog,0.35365853658536583,1.0,0.0,0.9791666666666666,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.005833333333333334,0.0,2010.0,12.0,49.0,7.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5,19,18,0,1,0.0
15367,2010-12-08,Partial Fog,0.36585365853658536,1.0,0.0,0.9322916666666667,0.3022388059701493,0.0,0.0,9.5,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5,19,16,1,1,0.0
15371,2010-12-09,Partial Fog,0.3821138211382114,1.0,0.0,0.8645833333333334,0.2860696517412939,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,1.0,0.49999999999999983,0.944780054979666,0.2715850698049551,6,19,14,1,1,1.0
15375,2010-12-10,Mist,0.3170731707317074,0.0,0.0,0.8541666666666666,0.2761194029850751,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,10.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,3,18,13,3,1,0.0
15379,2010-12-11,Mist,0.29268292682926833,0.0,0.0,0.8541666666666666,0.2761194029850751,0.0,0.0,7.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,3,18,13,3,1,0.0
15383,2010-12-12,Haze,0.29268292682926833,0.0,0.0,0.609375,0.2574626865671643,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.22567567567567567,2010.0,12.0,49.0,12.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,3,13,11,3,8,1.0
