,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14503,2010-05-01,Light Thunderstorm,0.48780487804878053,0.0,0.0,0.2708333333333333,0.23880597014925442,0.0,0.0,29.0,1.0,0.0,0.03333333333333333,0.4,2010.0,5.0,17.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.284338952479103,0.9515972400034103,9,5,9,8,14,7.0
14507,2010-05-02,Haze,0.5853658536585367,0.0,0.0,0.31249999999999994,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778065,0.75,0.284338952479103,0.9515972400034103,13,6,7,8,6,8.0
14511,2010-05-03,Haze,0.5975609756097562,0.0,0.0,0.265625,0.19776119402985115,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,4,5,8,7,9.0
14515,2010-05-04,Haze,0.5975609756097562,0.0,0.0,0.21875,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.05,0.1,2010.0,5.0,18.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,3,3,13,4,10.0
14519,2010-05-05,Haze,0.5975609756097562,0.0,0.0,0.1875,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,3,2,8,1,10.0
14523,2010-05-06,Haze,0.6829268292682927,0.0,0.0,0.36979166666666663,0.194029850746269,0.0,0.0,34.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,5.0,18.0,6.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,16,7,4,3,3,9.0
14526,2010-05-07,Haze,0.5975609756097562,0.0,0.0,0.4270833333333333,0.22014925373134364,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,18.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,8,7,8,11,7.0
14530,2010-05-08,Haze,0.5853658536585367,0.0,0.0,0.2552083333333333,0.20522388059701502,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,4,5,8,1,9.0
14534,2010-05-09,Haze,0.5,0.0,0.0,0.14583333333333334,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,5.0,18.0,9.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,10,2,3,8,13,9.0
14538,2010-05-10,Haze,0.475609756097561,0.0,0.0,0.14062499999999997,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,5.0,19.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,1,3,8,5,9.0
