datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-02-01,Mist,0.34146341463414637,0.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,4,19,18,3,1,1.0
2010-02-01,Smoke,0.36585365853658536,0.0,0.0,0.2864583333333333,0.3208955223880601,0.0,0.0,22.5,0.0,0.0,0.0125,0.1256756756756757,2010.0,2.0,5.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,5,18,2,5,5.0
2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,6,15,18,3,1,2.0
2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.8333333333333334,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,6,18,18,3,1,1.0
2010-02-02,Mist,0.36585365853658536,0.0,0.0,0.8854166666666667,0.3171641791044779,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,19,18,3,1,1.0
2010-02-02,Smoke,0.32926829268292684,0.0,0.0,0.27604166666666663,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.2,2010.0,2.0,5.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,4,5,18,6,7,4.0
2010-02-02,Mist,0.41463414634146345,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,7,15,18,8,1,2.0
2010-02-02,Mist,0.3902439024390244,0.0,0.0,0.8125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,6,17,19,3,1,1.0
2010-02-03,Light Fog,0.36585365853658536,1.0,0.0,0.9791666666666666,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,19,18,1,1,1.0
2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.21354166666666666,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.03333333333333333,0.55,2010.0,2.0,5.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,2,3,18,8,19,4.0
