datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-11-01,Mist,0.5365853658536586,0.0,0.0,0.8802083333333334,0.28731343283582156,0.0,0.0,17.5,0.0,0.0,0.0125,0.0,2010.0,11.0,44.0,1.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.3232233047033631,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,11,19,14,2,1,3.0
2010-11-01,Haze,0.6097560975609757,0.0,0.0,0.41666666666666663,0.2686567164179108,0.0,0.0,29.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,11.0,44.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,14,8,12,3,9,7.0
2010-11-01,Haze,0.5609756097560976,0.0,0.0,0.43749999999999994,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,44.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,8,12,3,4,6.0
2010-11-01,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,11,17,15,3,1,4.0
2010-11-02,Mist,0.5365853658536586,0.0,0.0,0.890625,0.2985074626865676,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.3232233047033631,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,11,19,16,3,1,3.0
2010-11-02,Haze,0.5609756097560976,0.0,0.0,0.37499999999999994,0.29104477611940327,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,44.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,7,15,3,7,7.0
2010-11-02,Haze,0.6097560975609757,0.0,0.0,0.46874999999999994,0.2835820895522394,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,14,9,14,3,1,7.0
2010-11-02,Mist,0.5609756097560976,0.0,0.0,0.8541666666666666,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,18,16,3,1,4.0
2010-11-03,Mist,0.48780487804878053,0.0,0.0,0.7604166666666666,0.30597014925373145,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,9,16,16,3,1,3.0
2010-11-03,Haze,0.5609756097560976,0.0,0.0,0.36979166666666663,0.3097014925373136,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,44.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,7,17,3,6,7.0
