,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14743,2010-07-01,Haze,0.7560975609756098,0.0,0.0,0.6458333333333334,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,26.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,13,3,8,1,8.0
14747,2010-07-02,Haze,0.7804878048780488,0.0,0.0,0.5520833333333334,0.18656716417910513,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,26.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,11,3,8,4,9.0
14751,2010-07-03,Haze,0.8048780487804879,0.0,0.0,0.75,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,26.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,16,4,8,1,8.0
14755,2010-07-04,Thunderstorms and Rain,0.7804878048780488,0.0,0.0,0.8958333333333334,0.20895522388059717,1.0,0.0,27.0,1.0,0.0,0.016666666666666666,0.0,2010.0,7.0,26.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,19,6,3,1,6.0
14759,2010-07-05,Mist,0.7804878048780488,0.0,0.0,0.90625,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,7.0,27.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,19,6,8,6,6.0
14762,2010-07-06,Mist,0.8048780487804879,0.0,0.0,0.8333333333333334,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,18,6,8,1,7.0
14766,2010-07-07,Mist,0.8048780487804879,0.0,0.0,0.90625,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,27.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,19,7,3,1,7.0
14770,2010-07-08,Haze,0.7804878048780488,0.0,0.0,0.7291666666666666,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,15,7,8,1,7.0
14774,2010-07-09,Mist,0.8292682926829269,0.0,0.0,0.6979166666666666,0.19402985074626944,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,15,4,8,1,8.0
14778,2010-07-10,Haze,0.7560975609756098,0.0,0.0,0.5625,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,11,3,8,9,8.0
