,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15098,2010-10-01,Mist,0.6829268292682927,0.0,0.0,0.828125,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,18,12,8,1,5.0
15099,2010-10-01,Haze,0.6341463414634148,0.0,0.0,0.35416666666666663,0.25746268656716476,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,39.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,7,11,8,3,8.0
15100,2010-10-01,Haze,0.5853658536585367,0.0,0.0,0.3020833333333333,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,13,5,9,8,1,8.0
15101,2010-10-01,Mist,0.6829268292682927,0.0,0.0,0.71875,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,15,12,8,1,6.0
15102,2010-10-02,Mist,0.7317073170731708,0.0,0.0,0.8385416666666667,0.2649253731343286,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.49999999999999994,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,18,18,12,8,1,6.0
15103,2010-10-02,Haze,0.6829268292682927,0.0,0.0,0.40625,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,8,10,8,1,8.0
15104,2010-10-02,Haze,0.6829268292682927,0.0,0.0,0.41666666666666663,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,8,9,8,1,8.0
15105,2010-10-02,Mist,0.7317073170731708,0.0,0.0,0.8125,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,18,17,12,8,1,6.0
15106,2010-10-03,Mist,0.7235772357723578,0.0,0.0,0.8402777777777778,0.26368159203980124,0.0,0.0,25.333333333333332,0.0,0.0,0.02777777777777778,0.0,2010.0,10.0,39.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621825,0.5,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,18,18,12,6,1,6.0
15107,2010-10-03,Haze,0.6585365853658538,0.0,0.0,0.35937499999999994,0.2537313432835826,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,39.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,7,11,8,4,8.0
