,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14150,2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.8333333333333334,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,6,18,18,3,1,1.0
14154,2010-02-02,Mist,0.3902439024390244,0.0,0.0,0.8125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,6,17,19,3,1,1.0
14158,2010-02-03,Mist,0.36585365853658536,0.0,0.0,0.7604166666666666,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,5,16,18,3,1,1.0
14162,2010-02-04,Haze,0.41463414634146345,0.0,0.0,0.6666666666666666,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,5.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,7,14,18,8,4,2.0
14166,2010-02-05,Mist,0.4390243902439025,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,8,15,18,8,1,3.0
14170,2010-02-06,Mist,0.4634146341463415,0.0,0.0,0.84375,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,9,18,18,3,1,2.0
14174,2010-02-07,Mist,0.5365853658536586,0.0,0.0,0.75,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,11,16,17,3,1,4.0
14178,2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333334,0.2761194029850751,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.5513513513513514,2010.0,2.0,6.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,12,19,13,3,19,3.0
14182,2010-02-09,Mist,0.4390243902439025,0.0,0.0,0.8541666666666666,0.29850746268656714,0.0,0.0,13.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,6.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,18,16,8,1,2.0
14186,2010-02-10,Mist,0.48780487804878053,0.0,0.0,0.9166666666666666,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,19,19,3,4,2.0
