datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-04-01,Haze,0.5365853658536586,0.0,0.0,0.45833333333333337,0.22014925373134364,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,11,9,7,8,3,6.0
2010-04-01,Widespread Dust,0.46341463414634154,0.0,0.0,0.14583333333333334,0.22014925373134364,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,4.0,13.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,7,8,9,9.0
2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.32291666666666663,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,6,7,8,1,7.0
2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.41666666666666663,0.2313432835820901,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,8,8,8,1,6.0
2010-04-02,Haze,0.5121951219512195,0.0,0.0,0.453125,0.23507462686567226,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,9,9,8,1,5.0
2010-04-02,Haze,0.4390243902439025,0.0,0.0,0.09895833333333333,0.22761194029850795,0.0,0.0,37.5,0.0,0.0,0.06666666666666667,0.1,2010.0,4.0,13.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,8,0,8,18,4,10.0
2010-04-02,Haze,0.46341463414634154,0.0,0.0,0.16666666666666669,0.22014925373134364,0.0,0.0,33.0,0.0,0.0,0.05,0.07567567567567568,2010.0,4.0,13.0,2.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,7,13,3,8.0
2010-04-02,Haze,0.41463414634146345,0.0,0.0,0.17708333333333334,0.24626865671641873,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,13.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,7,2,10,8,11,7.0
2010-04-03,Haze,0.47154471544715454,0.0,0.0,0.31597222222222215,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.5143902334072789,0.9999999999999999,9,6,11,8,1,6.0
2010-04-03,Haze,0.475609756097561,0.0,0.0,0.13541666666666669,0.25000000000000044,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,13.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,1,10,8,5,9.0
2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.17708333333333331,0.23880597014925442,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.05,2010.0,4.0,13.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,2,9,8,2,8.0
2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.2708333333333333,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,9,5,11,8,1,7.0
2010-04-04,Haze,0.5040650406504065,0.0,0.0,0.40624999999999994,0.2587064676616917,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.5143902334072789,0.9999999999999999,10,8,11,8,1,5.0
2010-04-04,Haze,0.41463414634146345,0.0,0.0,0.08854166666666667,0.25746268656716476,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.4,2010.0,4.0,13.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,7,0,11,18,14,10.0
2010-04-04,Haze,0.4390243902439025,0.0,0.0,0.16666666666666666,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,8,2,10,8,3,8.0
2010-04-04,Haze,0.5121951219512195,0.0,0.0,0.34374999999999994,0.26119402985074647,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,0.9999999999999999,10,6,12,8,1,6.0
2010-04-05,Haze,0.47154471544715454,0.0,0.0,0.3368055555555555,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.4551235777621594,0.9982437317643212,9,6,12,8,1,6.0
2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.11458333333333334,0.26119402985074647,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,4.0,14.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,1,12,18,9,10.0
2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.15625,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,2,10,8,1,8.0
2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.23958333333333334,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,4,11,8,1,7.0
2010-04-06,Haze,0.40650406504065045,0.0,0.0,0.26388888888888884,0.26119402985074647,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,4.0,14.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.4551235777621594,0.9982437317643212,7,4,12,8,9,6.0
2010-04-06,Haze,0.4390243902439025,0.0,0.0,0.13541666666666666,0.2686567164179108,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.8,2010.0,4.0,14.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,1,12,8,19,9.0
2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.15625,0.25373134328358216,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,6.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,2,11,8,4,7.0
2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.21874999999999997,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,3,12,8,1,6.0
2010-04-07,Haze,0.39837398373983746,0.0,0.0,0.2743055555555555,0.27114427860696555,0.0,0.0,24.0,0.0,0.0,0.02777777777777778,0.0837837837837838,2010.0,4.0,14.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.4551235777621594,0.9982437317643212,6,5,13,6,3,5.0
2010-04-07,Haze,0.34146341463414637,0.0,0.0,0.06770833333333333,0.2686567164179108,0.0,0.0,36.5,0.0,0.0,0.06666666666666667,0.65,2010.0,4.0,14.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4,0,12,18,19,9.0
2010-04-07,Haze,0.3780487804878049,0.0,0.0,0.10416666666666667,0.2537313432835826,0.0,0.0,34.0,0.0,0.0,0.05,0.22567567567567567,2010.0,4.0,14.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,1,11,13,8,9.0
2010-04-07,Haze,0.4390243902439025,0.0,0.0,0.26041666666666663,0.2761194029850751,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8,4,13,8,1,6.0
2010-04-08,Haze,0.43902439024390244,0.0,0.0,0.30902777777777773,0.2761194029850751,0.0,0.0,25.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.4551235777621594,0.9982437317643212,8,5,13,8,2,6.0
2010-04-08,Haze,0.4024390243902439,0.0,0.0,0.078125,0.27238805970149294,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,4.0,14.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,0,13,8,7,10.0
2010-04-08,Haze,0.4634146341463415,0.0,0.0,0.23958333333333334,0.26119402985074647,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,4,12,8,1,7.0
2010-04-09,Haze,0.4552845528455285,0.0,0.0,0.3298611111111111,0.24378109452736338,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.4551235777621594,0.9982437317643212,8,6,10,8,2,6.0
2010-04-09,Haze,0.41463414634146345,0.0,0.0,0.08333333333333333,0.23507462686567182,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.5,2010.0,4.0,14.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,7,0,9,8,18,10.0
2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.22916666666666666,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10,4,6,8,1,8.0
2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.3333333333333333,0.21641791044776149,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10,6,7,8,1,6.0
2010-04-10,Haze,0.4634146341463415,0.0,0.0,0.3229166666666667,0.21144278606965194,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,4.0,14.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.4551235777621594,0.9982437317643212,9,6,6,8,4,6.0
2010-04-10,Haze,0.37804878048780494,0.0,0.0,0.0625,0.20522388059701546,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,4.0,14.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,0,5,8,15,10.0
2010-04-10,Haze,0.48780487804878053,0.0,0.0,0.19791666666666666,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,3,4,8,1,8.0
2010-04-10,Haze,0.48780487804878053,0.0,0.0,0.3020833333333333,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,9,5,6,8,1,7.0
2010-04-11,Haze,0.4634146341463415,0.0,0.0,0.3020833333333333,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,14.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.4551235777621594,0.9982437317643212,9,5,6,8,2,6.0
2010-04-11,Haze,0.3902439024390244,0.0,0.0,0.05208333333333333,0.20895522388059762,0.0,0.0,39.5,0.0,0.0,0.05,0.2756756756756757,2010.0,4.0,14.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,6,0,6,13,10,10.0
2010-04-11,Haze,0.34146341463414637,0.0,0.0,0.13020833333333331,0.194029850746269,0.0,0.0,35.5,0.0,0.0,0.05,0.1,2010.0,4.0,14.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,4,1,4,13,4,9.0
2010-04-11,Haze,0.5853658536585367,0.0,0.0,0.43749999999999994,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,13,8,6,8,1,6.0
2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.2569444444444444,0.21144278606965194,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.19999999999999998,2010.0,4.0,15.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.3964807197586972,0.9894932136984012,9,4,6,8,7,7.0
2010-04-12,Haze,0.426829268292683,0.0,0.0,0.06770833333333333,0.20522388059701546,0.0,0.0,40.0,0.0,0.0,0.06666666666666667,0.42567567567567566,2010.0,4.0,15.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7,0,5,18,15,10.0
2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.125,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,13,6,10.0
2010-04-12,Haze,0.48780487804878053,0.0,0.0,0.19791666666666666,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,4.0,15.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,3,7,8,6,8.0
2010-04-13,Haze,0.4796747967479675,0.0,0.0,0.2673611111111111,0.22885572139303534,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,15.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.3964807197586972,0.9894932136984012,9,4,8,8,2,7.0
2010-04-13,Haze,0.41463414634146345,0.0,0.0,0.08333333333333334,0.2238805970149258,0.0,0.0,38.0,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7,0,7,13,16,10.0
2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.08854166666666667,0.21268656716417933,0.0,0.0,35.5,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6,0,6,13,16,9.0
2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.15625,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6,2,7,8,1,7.0
2010-04-14,Haze,0.4796747967479675,0.0,0.0,0.3055555555555555,0.23383084577114488,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.3964807197586972,0.9894932136984012,9,5,9,8,3,6.0
2010-04-14,Haze,0.4390243902439025,0.0,0.0,0.10416666666666666,0.23880597014925442,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.6,2010.0,4.0,15.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,8,1,9,18,19,10.0
2010-04-14,Haze,0.4634146341463415,0.0,0.0,0.17708333333333334,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,2,7,8,1,8.0
2010-04-14,Haze,0.48780487804878053,0.0,0.0,0.26041666666666663,0.23880597014925442,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,4,9,8,1,7.0
2010-04-15,Haze,0.43902439024390244,0.0,0.0,0.2673611111111111,0.24378109452736366,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.3964807197586972,0.9894932136984012,8,4,10,8,3,6.0
