,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14620,2010-06-01,Haze,0.4796747967479675,0.0,0.0,0.20486111111111108,0.19900497512437867,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.3504504504504505,2010.0,6.0,22.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,9,3,5,8,13,8.0
14624,2010-06-02,Blowing Sand,0.5365853658536586,0.0,0.0,0.16666666666666666,0.2238805970149258,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.6513513513513515,2010.0,6.0,22.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,2,7,8,19,9.0
14628,2010-06-03,Blowing Sand,0.5975609756097562,0.0,0.0,0.23958333333333331,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.0125,0.65,2010.0,6.0,22.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,13,4,7,2,19,9.0
14632,2010-06-04,Blowing Sand,0.6097560975609757,0.0,0.0,0.28124999999999994,0.20149253731343286,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.8,2010.0,6.0,22.0,4.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,5,5,8,19,9.0
14636,2010-06-05,Blowing Sand,0.5365853658536586,0.0,0.0,0.37499999999999994,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.5513513513513514,2010.0,6.0,22.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,7,6,8,19,6.0
14640,2010-06-06,Haze,0.6097560975609757,0.0,0.0,0.4895833333333333,0.18656716417910513,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,6.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,10,3,3,6,7.0
14644,2010-06-07,Haze,0.6097560975609757,0.0,0.0,0.46875,0.19029850746268684,0.0,0.0,28.0,0.0,0.0,0.05,0.15000000000000002,2010.0,6.0,23.0,7.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,14,9,4,13,6,7.0
14648,2010-06-08,Haze,0.6463414634146342,0.0,0.0,0.6822916666666666,0.20522388059701546,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,23.0,8.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,14,5,8,2,5.0
14652,2010-06-09,Haze,0.6463414634146342,0.0,0.0,0.5260416666666666,0.21268656716417933,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,23.0,9.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,11,6,8,14,7.0
14656,2010-06-10,Haze,0.5934959349593497,0.0,0.0,0.4166666666666667,0.21393034825870672,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.04158557497284521,0.701650272081476,13,8,6,8,1,7.0
