datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-01-01,Light Fog,0.3902439024390244,1.0,0.0,0.9791666666666666,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.0033333333333333335,0.15135135135135136,2010.0,1.0,53.0,1.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,1.0,0.49999999999999983,6,19,19,0,6,1.0
2010-01-01,Smoke,0.41463414634146345,0.0,0.0,0.46875,0.3208955223880601,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.3,2010.0,1.0,53.0,1.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,1.0,0.49999999999999983,7,9,18,3,11,4.0
2010-01-01,Mist,0.4634146341463415,0.0,0.0,0.9479166666666666,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,53.0,1.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,1.0,0.49999999999999983,9,19,19,3,1,2.0
2010-01-01,Patches of Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,53.0,1.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,1.0,0.49999999999999983,6,19,19,1,1,1.0
2010-01-02,Heavy Fog,0.39024390243902446,1.0,0.0,0.96875,0.34079601990049796,0.0,0.0,10.0,0.0,0.0,0.0015000000000000002,0.050450450450450456,2010.0,1.0,53.0,2.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,1.0,0.49999999999999983,6,19,19,0,2,1.0
2010-01-02,Heavy Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.35820895522388074,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.1,2010.0,1.0,53.0,2.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,1.0,0.49999999999999983,6,19,19,0,4,1.0
2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9166666666666666,0.3470149253731347,0.0,0.0,11.5,0.0,0.0,0.005833333333333334,0.0,2010.0,1.0,53.0,2.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,1.0,0.49999999999999983,7,19,19,0,1,1.0
2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666666,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,53.0,2.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,1.0,0.49999999999999983,7,19,19,0,1,1.0
2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.2,2010.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,1.0,0.49999999999999983,7,19,19,0,7,1.0
2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.75,0.343283582089553,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,53.0,3.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,1.0,0.49999999999999983,7,16,19,1,11,2.0
