,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14262,2010-03-01,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.741168812869192,0.9380598509913367,13,17,14,8,1,4.0
14266,2010-03-02,Haze,0.48780487804878053,0.0,0.0,0.5729166666666666,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.741168812869192,0.9380598509913367,9,12,12,8,1,4.0
14270,2010-03-03,Mist,0.5609756097560976,0.0,0.0,0.6875,0.26119402985074647,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.741168812869192,0.9380598509913367,12,14,12,8,1,5.0
14274,2010-03-04,Haze,0.5365853658536586,0.0,0.0,0.5729166666666666,0.26119402985074647,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.741168812869192,0.9380598509913367,11,12,12,8,4,5.0
14278,2010-03-05,Mist,0.5365853658536586,0.0,0.0,0.6979166666666666,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.741168812869192,0.9380598509913367,11,15,14,8,4,4.0
14282,2010-03-06,Haze,0.5365853658536586,0.0,0.0,0.6354166666666666,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,3.0,9.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.741168812869192,0.9380598509913367,11,13,14,8,9,4.0
14286,2010-03-07,Mist,0.5365853658536586,0.0,0.0,0.6979166666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.741168812869192,0.9380598509913367,11,15,16,8,4,4.0
14290,2010-03-08,Mist,0.5365853658536586,0.0,0.0,0.7604166666666666,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11,16,17,8,1,4.0
14294,2010-03-09,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.3283582089552244,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11,17,19,8,1,3.0
14298,2010-03-10,Mist,0.48780487804878053,0.0,0.0,0.71875,0.31343283582089576,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,9,15,17,8,1,3.0
