,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Thunderstorms and Rain,2010-05-01,2010.0,5.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,15.423385373290222,0.002425487568816471,0.002967812800493905,6.948542193892591,6.6669825676107095,-0.006336344867805898,0.0032178560315086393,0.006093136313182725,7.363602573947123e-05,6.764996999816415,18.887108326176488
1,7.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,9.733169813790818,-0.00225931383836319,0.006262573745535441,4.0330494040442595,6.14923438375531,0.0009505650011328126,0.005538103345394548,-0.004042223848584032,0.006398414089434116,4.712567412541372,1.007647843807903
2,7.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,12.434970161290897,0.006159012077616117,-0.010266319672425151,4.326390604400472,4.707103456305466,-0.0011086013530898563,-0.0012445741407747335,0.013862782233398452,0.003697356148569864,11.479266926835304,1.0110918200953711
3,8.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,12.976006513751193,0.002688517951021193,0.013371477197970895,6.491223450426123,7.913468219857783,0.0132198606593933,0.010660606568545254,-0.0025467724984553726,-0.003082698633404224,14.533611340169948,0.9778722209752341
4,9.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,6.984138872917662,-0.0010666586256902213,-0.0030900853415545926,1.6909546336976693,8.064639357202836,0.0001550801923530178,0.007665417671154466,0.0045366846971158685,0.00038473825404090396,12.137621566127802,2.894841824147919
5,6.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,7.534975046404311,-0.00963893353530739,0.008489613867069958,9.692538174263648,7.457325549668532,-0.004334031061649893,0.0003229150664744989,0.0044260023812980635,-0.011023349901312516,16.932918999378888,6.675391731593018
6,7.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,9.098289995086867,0.001868771145745498,0.0019299723670076047,6.758376256565371,7.726486513908693,-0.0025463491244664895,-0.0038840080144756078,0.005017974475818588,-8.32121184443031e-05,9.349672971017899,13.721656321126595
7,8.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,8.404841069896122,-0.004074972929920601,0.003034523546656002,2.8245506522876807,7.475543051151485,0.005008553479324949,-0.0076571549702987235,0.0031556709927204165,0.0005601704454863786,8.890787397574694,16.75017978740811
8,7.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10.24869049387328,-0.010263567590280888,-0.003735692965427253,2.0942668208882935,7.023191179957073,0.0016107174555985647,-0.006720206246637229,-0.002546219047865041,0.002161369865933337,3.862252825446176,13.483961812818892
9,8.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11.951484271524986,0.0008441886511408556,0.0020359087348833078,8.834894336246531,6.687067728210646,-0.00492176774277376,-0.009035835618961487,-0.003284824347678673,0.012110632904708752,11.780592717147028,16.948229888033104
