,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,10.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.105843939434305,-0.00040770562454024636,0.00165716440951115,12.605057986583862,3.0146637866832253,-0.003956775704914931,0.001841928658972129,0.004677633262228061,-0.002018828565892519,11.967100155838871,4.513324226477231
1,10.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.872211046447646,-0.0019569370985880246,0.0017871871832149308,18.063179022414463,4.398198790061513,-0.0037669406311984953,-0.0006044909462815112,0.005503900610243571,0.0011887347636525974,11.939206730216606,10.359398948205314
2,9.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.860013870062811,-6.059725244195695e-05,0.0012476093860147536,12.39641121101335,3.3076678202876098,-0.0020466393112577802,0.0007191834217924101,-0.0042500019949988305,-0.004178962504475723,19.606367083618526,11.457469014375071
3,7.0,Mist,2010-07-04,2010.0,7.0,26.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,16.088267247849302,-0.000674936001791151,-0.0007431930419401926,13.42900307643565,2.9341396724234365,0.003679078626574382,0.002830815793478947,0.003124920728605664,0.004717051063538216,18.594772616452367,5.46875239055996
4,7.0,Haze,2010-07-05,2010.0,7.0,27.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,16.102368715798512,0.006068973893797359,-9.60243219799437e-05,13.548913814966324,1.1177171774453107,-0.004607369597015091,-0.0022994969529041183,-0.007294362079623552,0.002485723927335438,11.070490867827615,6.255939262785693
5,9.0,Haze,2010-07-07,2010.0,7.0,27.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,15.312130793997216,-0.005631538197662261,-0.0029942934472326262,9.671467782655267,2.026536758244442,0.0035364267575578407,-0.006740900539684557,-0.0028776868279492547,0.00037430556926154064,11.144726624328833,6.004120828753631
6,9.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,15.025994092624323,-0.006915530503922413,-0.0012800072099835868,10.479640943531603,0.9112701246250426,0.0027675670275164378,-0.0025439705028475934,-0.002835343219716058,0.0008471623324047683,17.57471090017333,14.469950796974302
7,9.0,Haze,2010-07-09,2010.0,7.0,27.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,14.80195909149479,0.0027590428258259425,0.000614943777398093,9.895133517690878,3.252909237766705,-0.006529501067781858,0.0003709918269388657,-0.002357439180664086,-0.0026275353429815523,18.8433896256037,13.027992929459328
8,10.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.00214020707563,-0.0025393058874013334,-0.0021807528543534584,10.813589717738283,1.4893255031723494,-0.0013236273370001279,2.5667067752782155e-05,0.00926216864940267,0.004500418742794693,19.61513818267332,6.641530347996284
9,9.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.000221842378473,-0.007142645873158733,-0.0009230434584536619,8.642604636509768,0.5260793141497212,-0.0029459107260903297,-0.0014531795615023502,0.003887244828314989,-0.00048258499592349324,18.15171123658613,12.973000685320379
10,9.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.994306764466366,-0.000318079512071188,-0.0057766983856702555,11.947218058612643,1.9006340730669367,0.0006711089297467217,-0.0016235425902309175,-0.001066120172895738,5.097641399862936e-05,10.846919550392823,17.331964071469997
11,8.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.001007447284984,0.002426456131588029,0.00802149922090047,8.825880932687358,0.016182970497502502,-0.0037029851209049365,0.0018527885410746705,0.0007600062103679114,-4.297730939454108e-06,8.004931135978778,19.297156206405216
12,9.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,17.997022695492536,0.009347981565862137,-0.0008253112166345783,9.34381807221896,3.759130807498404,-0.0002536288618776396,0.0020454454365898276,-0.0004469791043535235,-0.00031120175624874537,7.998362813943938,18.00620006221043
13,9.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.00718943471409,0.004686727346851416,-0.002723543720468488,8.860070375442367,1.1215879688828352,-0.0006287092577311175,0.004083433556944263,-0.003126582646988741,-0.008009661846864363,8.002050871004121,7.239366375100913
14,9.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.99637460598654,-0.005818470361703475,0.002351906218337506,9.533679451635066,1.5316205290825957,-0.00529874232924963,-0.0044612419996477685,0.003310335551718936,-0.00014144806685676667,7.992501388789615,4.244917650435478
15,9.0,Haze,2010-07-17,2010.0,7.0,28.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,15.158495876524091,-0.0001439746876919436,0.008459779717006056,12.987472572713017,2.478172236085665,0.005586054094058532,0.0030740211985825945,0.0010036703584726978,-0.000740309578156101,18.19589698190878,9.350916657303923
16,9.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,16.98804567652556,-0.003917254213112974,0.0019862469316323616,9.558705888509822,3.4754049130646063,-0.008883369656706719,-0.008475130277363059,0.0032990690518288263,-0.002049969370480679,14.483833523039682,12.596582448626906
17,8.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,16.989972687557444,-0.0012444428281573022,0.0011001889584558405,10.275150639351796,5.215960929596733,0.00212455860468664,0.0006771302777340992,0.00364799290812385,0.0013087102068827167,10.941195953417319,8.837706923337839
