,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,4.0,Mist,2010-03-01,2010.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913366,1.0,-0.0,-0.0,4.0,17.0,-0.0,-0.0,-0.0,0.0,8.0,8.0
1,4.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,0.0,0.0,-0.0,8.0,17.0,1.0,0.0,-0.0,0.0,6.0,5.0
2,3.0,Haze,2010-03-03,2010.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,0.0,0.0,0.0,7.0,17.0,0.0,-0.0,-0.0,-0.0,6.0,11.0
3,4.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,3.0,0.0,0.0,8.0,16.0,0.0,0.0,-0.0,-0.0,5.0,10.0
4,4.0,Haze,2010-03-05,2010.0,3.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.0,-0.0,0.0,9.0,16.0,0.0,0.0,-0.0,-0.0,5.0,8.0
5,3.0,Mist,2010-03-06,2010.0,3.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913366,4.0,-0.0,0.0,11.0,14.0,-0.0,0.0,0.0,0.0,8.0,14.0
6,4.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,8.0,-0.0,0.0,15.0,14.0,0.0,-0.0,-0.0,0.0,8.0,5.0
7,3.0,Mist,2010-03-08,2010.0,3.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,5.0,-0.0,-0.0,14.0,13.0,0.0,0.0,0.0,-0.0,8.0,8.0
8,3.0,Mist,2010-03-09,2010.0,3.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,6.0,-0.0,-0.0,17.0,13.0,0.0,-0.0,-0.0,-0.0,8.0,1.0
9,3.0,Mist,2010-03-10,2010.0,3.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,6.0,-0.0,-0.0,17.0,13.0,0.0,-0.0,-0.0,-0.0,7.0,1.0
10,3.0,Haze,2010-03-11,2010.0,3.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,5.0,0.0,-0.0,12.0,13.0,1.0,-0.0,-0.0,-0.0,8.0,7.0
11,3.0,Mist,2010-03-12,2010.0,3.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.0,-0.0,-0.0,12.0,15.0,0.0,-0.0,-0.0,-0.0,3.0,5.0
12,4.0,Mist,2010-03-13,2010.0,3.0,10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,6.0,0.0,0.0,11.0,12.0,-0.0,-0.0,0.0,-0.0,3.0,3.0
13,4.0,Mist,2010-03-14,2010.0,3.0,10.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.687639496642055,0.9635483772396078,8.0,-0.0,0.0,13.0,14.0,0.0,-0.0,-0.0,0.0,-2.0,8.0
14,4.0,Mist,2010-03-15,2010.0,3.0,11.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,-0.0,-0.0,11.0,14.0,-0.0,0.0,0.0,-0.0,3.0,5.0
15,4.0,Mist,2010-03-16,2010.0,3.0,11.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,9.0,-0.0,0.0,11.0,15.0,0.0,-0.0,-0.0,-0.0,8.0,1.0
16,4.0,Mist,2010-03-17,2010.0,3.0,11.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,9.0,0.0,0.0,12.0,13.0,-0.0,-0.0,-0.0,-0.0,8.0,3.0
17,4.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,0.0,16.0,14.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
18,5.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,12.0,9.0,0.0,-0.0,0.0,-0.0,6.0,1.0
19,4.0,Mist,2010-03-20,2010.0,3.0,11.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,-0.0,0.0,12.0,12.0,0.0,-0.0,-0.0,-0.0,8.0,5.0
20,5.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,-0.0,0.0,19.0,13.0,0.0,0.0,0.0,-0.0,8.0,1.0
21,5.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.0,-0.0,0.0,13.0,13.0,0.0,0.0,-0.0,-0.0,8.0,1.0
22,6.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,7.0,-0.0,-0.0,11.0,16.0,-0.0,-0.0,-0.0,-0.0,8.0,3.0
23,5.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,10.0,0.0,-0.0,17.0,14.0,0.0,-0.0,-0.0,-0.0,8.0,5.0
24,5.0,Haze,2010-03-25,2010.0,3.0,12.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,9.0,-0.0,0.0,19.0,15.0,-0.0,0.0,0.0,-0.0,8.0,2.0
25,6.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,9.0,0.0,-0.0,17.0,12.0,0.0,-0.0,0.0,0.0,8.0,6.0
26,6.0,Haze,2010-03-27,2010.0,3.0,12.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,9.0,0.0,0.0,15.0,15.0,-0.0,0.0,-0.0,0.0,8.0,4.0
27,5.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,9.0,0.0,0.0,11.0,15.0,-0.0,-0.0,-0.0,0.0,7.0,7.0
28,5.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,8.0,0.0,0.0,13.0,14.0,0.0,-0.0,-0.0,-0.0,3.0,6.0
29,6.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,9.0,-0.0,0.0,18.0,14.0,0.0,-0.0,-0.0,-0.0,8.0,4.0
30,6.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,9.0,0.0,0.0,16.0,14.0,-0.0,0.0,-0.0,-0.0,15.0,1.0
