,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,10.0,Haze,2010-06-01,2010.0,6.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.752975965515827,-0.006335214197939429,-0.0009568760459597456,14.717576861597506,3.5258867411492782,-0.0037824299709025987,-0.0036747541994191805,-0.001174581459739933,0.00133983850983659,11.712939742149494,4.871662208392845
1,10.0,Widespread Dust,2010-06-02,2010.0,6.0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,18.761061362543327,0.0024482599360322542,0.0013073863771388588,15.333098905372134,1.7925714024399266,-0.0028126006052819974,0.0027802732849243656,-0.0006088997277952335,0.0026530658614535374,13.04760848121488,1.0063299529261625
2,7.0,Haze,2010-06-03,2010.0,6.0,22.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,18.03146233399319,-0.0034378725321293976,-0.0037075056375143766,14.258093114864888,1.661036666821912,0.009035092067296248,-0.0008822796349497574,0.014611969164737816,-0.0013323251469545235,12.662872190438074,1.0116841263529237
3,9.0,Widespread Dust,2010-06-04,2010.0,6.0,22.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.891782243312244,0.007945373542829022,0.0015444942337957896,10.144041512965034,3.126609356194327,0.009058636770728181,-0.001865975420295967,0.0023895774701928663,0.005628643680038054,10.567719001005003,0.9775613930772933
4,7.0,Haze,2010-06-05,2010.0,6.0,22.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,17.228952454912044,-0.0045967147705601894,-0.006181014297282208,5.363165762003647,0.761251910289088,-0.0037144681123791904,-0.001978691795848403,0.006986075885870706,0.0033072388150243268,11.935150895205629,1.0131002190071006
5,8.0,Widespread Dust,2010-06-06,2010.0,6.0,22.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.92993521935211,-0.00860229670195162,-0.008396741535570072,9.07106749983803,1.7470461755962394,-0.014333167937480998,-0.0040156731282729365,0.012749548221820254,0.005376400989738042,13.532463997321726,18.413299442586062
6,7.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15.328557829708398,0.00046524199863005476,0.004146540232025411,5.921287576525653,3.1464519768615524,-0.0017221390622551727,-0.0031697909568869443,-0.00542881172608611,0.0031093839517585247,11.851038694541245,17.499711017069924
7,6.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,16.83743872484912,0.0020336041361001716,-0.004046079684017741,5.996100589915699,1.3412696342798927,-0.00029472967838774916,0.008445922511614311,0.003019333360371891,0.0033270675141232565,11.79191738587985,14.144931678543086
8,7.0,Haze,2010-06-09,2010.0,6.0,23.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,17.747691451059644,0.006095484270773116,0.0012429759554196276,12.5009424881097,0.6207013513568895,-0.00494399499616008,0.00290276487756279,-0.003083870802286062,-0.0028463039780642057,12.06121149717946,14.457456353891068
9,8.0,Widespread Dust,2010-06-10,2010.0,6.0,23.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,10.901863565087092,0.008649800594129653,-0.00726968469580012,6.0775980284342435,1.4389932658159699,0.005506928458629679,-0.003059264868475806,-0.0006517908250196267,-0.004319343399338385,12.189445767932128,13.618429246464864
10,8.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15.88065691478434,-0.003939392772215017,0.0051929750496585055,10.684407706566388,4.213072125034074,-0.002673526675872301,-0.004094151728701838,-0.005548328225096181,0.006497307382024776,9.403411934300633,15.390233406556323
11,8.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,8.502546919679355,0.006284363726095487,0.003590661847632475,6.251284146600932,4.610302830297091,-0.007908147366320844,0.002123970990272884,0.008090164982886701,0.0008948023375721269,10.854195265128103,1.0147590524092323
12,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,12.404188610158096,0.0007230586227728206,-0.0034298473844393577,6.454910313367558,3.448615097109927,-0.0030495138475359405,-0.010297677666612609,-0.004271496772288606,-0.0024325075290435104,12.451579362935636,7.188196706589158
13,8.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15.8595748324966,-0.003387508544578396,0.007318396721975448,9.150080014781578,1.4326794180891855,-0.00432051201464711,-0.0012612645318605972,0.010895683454398997,0.014809180812611646,12.079777554365347,3.6547365096352373
14,8.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.496479116805526,0.005154564859937716,0.004736819752481302,10.399130883270308,3.120784657500147,-0.0008257261623719717,-0.004145001238279351,-0.002323688349362202,0.0017470432664601651,18.13619304291417,11.287769944418343
15,8.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.338656647296403,0.004261880275179311,0.0072404664743820875,8.420390267730433,2.654507525383778,0.007726542821849613,0.006800899332892229,-0.005877600404327254,0.007120238608328837,14.046156938161923,16.78025797224148
16,8.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11.510060281014963,-0.00037450750182868906,-0.0009154368454911603,10.901550860572074,3.2420666648345353,0.005220396834093543,0.004903530657928357,-0.006932700013599621,0.0036167181587560887,11.565174700496868,8.099125943755551
17,8.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12.953313985385499,-0.0006850243073551034,-0.0034397911346891303,17.376139190720526,3.205211008241255,0.000710439674318346,-0.010572412521218454,-0.004444756285074176,0.004740412743327496,11.637486060717352,15.062026736526388
18,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,8.220725160238395,-0.0029701058490979545,0.004531729507390872,10.531765152083917,2.961056914895293,0.0005843563619636189,-0.006388998119524261,-0.00471148382646608,0.006619020448993822,12.55562307734289,6.523455414952911
19,9.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.941667818508849,0.002584353784432335,-0.003196252001750666,14.553503084540358,3.6632792299409083,-0.00918464327576839,-0.010428922714162481,0.0012992349150330758,0.009404609348978799,11.080123218512762,3.9279272332861708
20,9.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,16.106082746776185,0.002782329217297412,0.008668249313308805,10.807446494224699,3.5990814674955374,-0.0035306368295123787,0.003482378047605585,-0.0021714064024844697,0.0018155380695600997,11.904713364288453,3.9095689713146626
21,9.0,Blowing Sand,2010-06-22,2010.0,6.0,25.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,14.3866266275927,-0.0009795491062712155,0.002051918091212759,20.776456450546878,2.2608073029048437,0.0016848975723816263,-0.0073254362206416485,0.000962677864278549,0.0021352329811636264,8.984671637933745,1.0309354044668735
22,9.0,Haze,2010-06-23,2010.0,6.0,25.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,16.031863262229948,0.004163844918937735,-0.009979167647320139,13.585672018537254,3.6145128727356757,0.0026820924963208838,-0.0019856515058911763,0.0018156790455420616,0.00029922466958692194,9.833252771488016,1.0028947989844204
23,7.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,15.459646165007833,0.0046840953379463715,0.0025987453433911232,19.66657135419246,3.641815946234952,0.00801280153355707,0.0007898922660297083,0.013943754943126791,-0.003537694975023112,8.97815521125489,0.9900408240212948
24,8.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,14.725135906473959,0.01611627336536963,-0.0017715802369815143,13.88188166876187,2.7077682880912772,-0.010298283167799975,-0.006610063907647982,0.004210880775736581,-0.00012548603965201568,9.415960851436909,12.16529640992654
25,9.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,15.267812183854982,-0.003517416787654394,0.003904202766742699,10.941932652241857,3.4080235139900155,-0.0032061250655565352,0.00771604388492222,0.000943753322244674,0.005599563064478397,14.007333445224932,1.0033205124549303
26,9.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,16.34046448470303,-0.002613914715148544,0.003591294425125479,12.895203671080521,4.110018242793882,0.011761726293346273,-0.0034197390576352626,7.094184583960338e-05,0.011974629188896479,18.598110044483526,0.9902699889268937
27,8.0,Haze,2010-06-28,2010.0,6.0,26.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,10.565237263161356,-0.0010431531163005933,0.010929876022909457,17.198202567822406,3.505790910992884,0.003946030002411187,0.006475907754438083,-0.0028789112228545678,-0.001865602861683079,8.9589229946855,8.462269089790105
28,8.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,11.138871359263398,-0.0012974329742221427,-0.00574913494034041,8.742491976199844,2.7333284738293036,-0.0030794913856770937,-0.0014498329801056222,0.0026495962588146452,-0.009366875015075951,10.762127932687259,7.693401275070224
29,9.0,Haze,2010-06-30,2010.0,6.0,26.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,13.754597605666254,-0.00926174711001242,-0.0016439454844239415,12.171621196293424,2.5624021554103833,-0.006783901241411345,0.007027674645785674,0.0037498379159144335,0.010758909628516567,11.231931392240885,6.1096161582591
