,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Haze,2010-04-01,2010.0,4.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10.745089586237976,-0.0052940555684077,-0.0033865162476960807,11.352261761481673,13.161462536577613,0.009757220839488148,0.004410417861042814,-0.0031754103314363515,0.005184648146734822,12.28746107647814,5.919276711824258
1,8.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9.25353956837091,-0.000223751887664972,0.002770344138158759,7.900529908439207,9.407018343042843,-0.0014407014133300856,-0.006577871422012597,0.013937104905838996,-0.005667409698989268,10.752070179117624,8.930962261379758
2,8.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,11.10100372829559,-0.00034875384711857135,-0.005046171229947551,9.325467284120489,11.006380011496725,0.007847840596132645,-0.009768814724867585,-0.0070143172601259155,0.00584951481811802,13.58657505541307,6.813666712467919
3,8.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,0.4907040569873112,0.010334566730945589,0.01612636871028426,1.9478887843408836,8.72326240119358,0.0012544941729054496,-0.0017623763220255893,-7.665882685487813e-05,-0.006639785289714686,8.011258602391448,10.605344424455037
4,8.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,1.626638107155197,0.002582809166169944,-0.003101152698000018,2.399485580126379,11.244682653105613,0.007428370041670658,-0.0034164922407583713,0.013797235496153023,-0.0003327545251724506,7.985281027463379,9.340461280113361
5,7.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,1.6338328170861716,-0.009258274684239233,0.008637414948859437,4.120361948334388,5.707053314470322,-0.006774043656735743,0.0058015858223939305,-0.008787727953092546,0.0038049454120161873,8.014315483724726,3.267478148007173
6,9.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,0.21048333521268292,-0.007699946659189604,0.0003349810626383991,1.3010920360086016,7.127252148442308,0.001330936696920335,-0.0016686059892897325,0.006921330034404498,0.002812009476859503,8.006047296878986,9.225584016230236
7,8.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,3.686915675962986,0.0007993913076936882,0.004424337707982369,3.8172562032274238,8.168318076070591,0.0007190685685159238,-0.003644525241536231,0.0003892496213033896,0.011272397834244328,11.97364325851079,1.9875800858032955
8,8.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,5.464284815944065,0.01616152363341316,0.0012136194029665167,2.18860284592031,9.189678690467193,-0.012253750707702484,0.0007839260876471883,-0.0013383058267417555,0.0010537444401394233,7.994330398961225,6.706095024490284
9,9.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8.177415685498712,0.0036078043040404946,0.0006509291240764424,0.1804503242151343,7.313391424241908,0.005116662357586732,-0.005183498172534084,0.0019537871114253895,0.014561909906453417,7.986406146832025,7.899718378530565
10,10.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6.15425823389414,-2.9955864866112738e-05,-0.006399734155453452,1.62987830223264,6.988308495551916,0.006171629029124259,0.0047693853704433836,-0.008832366618206203,-0.006149721872056294,11.516233514177486,10.499024695650325
11,9.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.947270311819937,0.009425165791746778,0.0010540243120267668,5.137788531751107,9.328108405234186,-0.006518699822654937,0.001480440955350934,-0.00206935275336824,-0.004488635303207514,13.208040742399278,3.7078213021812765
12,8.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.45203945475946,-0.005777369715043717,-0.002685678242079854,7.599941105784163,9.690792626480567,0.002288935007382432,-0.00205881398997148,-0.005139893930496202,0.005127845153529925,13.258524986956953,8.79199425304267
13,9.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.592779043118474,-2.6463025822075435e-05,0.0011142366970441553,2.9744038432978566,8.358721786170284,-0.009082151642698232,0.0020588924032167305,0.008503798786343381,0.009118097362475404,8.020671277898238,7.162946128044915
14,10.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.592909131091896,0.0040784006193586445,-0.00015220143866752546,0.21958028306842867,6.470003588883984,-0.002431834499957121,0.004622617919124175,-0.006307747774414501,0.007841579971449152,12.945497604245247,11.355979975756544
15,10.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,5.702731877869579,-0.00310780047629793,0.012114055721673851,0.15712771831039832,7.194470249161734,0.00527034990020961,0.004511266217050311,0.003538426573885465,-0.0019842385879611816,7.994226612640136,14.317906334786876
16,9.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,2.7597778614199817,-0.0033282556391886504,0.0011290827769933523,1.1181726894717319,6.61533581517286,-0.004526194799566365,0.0023657043182234282,-0.0009503808798972251,0.0027883833399426016,12.269450979086361,4.771796960292763
17,10.0,Light Thunderstorm,2010-04-19,2010.0,4.0,16.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,7.06585687738916,0.001596442081032889,-0.0007252913332495513,0.7598074749745639,4.785301991704099,0.004995240146143504,0.011543628853706842,0.002841090764053111,0.010868835704843155,19.25529068802375,11.061158240910094
18,9.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,1.7603725526618699,-0.0021516014530036957,0.007778692498350711,1.1713326823776258,6.653281360102831,0.0010206953944253633,0.004480918303168529,0.0014456764069644265,-0.007397325730528826,18.718593201273958,7.915197572800409
19,9.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.483221474019103,-0.005016839389527773,-0.007334146982949385,1.1997194575051187,8.209630078260108,0.009469164648236049,-0.006369730274492352,-0.006600963154967472,0.008709127787604643,17.157685986430536,5.736323456861441
