,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.440598251425799,-0.004735384160506432,0.005540258142838843,11.36500443065771,4.482192170685249,-0.012800489282898123,-0.009180231508694615,0.0007248820457790353,-0.011549100780103492,8.01702781468195,17.519393381701413
1,7.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,14.547217323476154,0.004653425031574807,-0.009742290590936155,9.621033171538743,4.327953751061506,0.005386585081953087,-0.001475296609705415,-0.0018252694520863937,-0.0049371039605133294,7.987459198092779,14.812800516352546
2,8.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,11.92465185905324,-0.0034218874637162305,-0.0029199185632523437,11.507532988671029,3.5952924787883833,0.005208028807215586,-0.0027630787857738552,-0.011010437426924416,-0.007388471142576019,7.996791826901819,10.244825554368262
3,6.0,Light Rain,2010-07-04,2010.0,7.0,26.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,11.859711608423599,0.005932045594697421,-0.00980823263929791,16.466577717415653,2.7545201225479303,-0.004503528351381436,0.00184978084512547,-0.000959620815341262,0.0021315869067402536,8.011315173808477,8.45356799231931
4,6.0,Light Rain,2010-07-05,2010.0,7.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.103678338266883,0.002881582901822557,0.0031707036995922114,17.770279004056775,4.254398400751635,0.012191493553735716,2.727862952140145e-05,0.003296806451285608,0.0007667894097520347,8.012317164563663,10.885923368849244
5,7.0,Mist,2010-07-06,2010.0,7.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,11.980370345869357,-0.0039050919117275813,0.000538360665046314,17.35480080981717,0.7022481634072837,-0.001332007092586784,-0.006780866072670413,0.004617577290068306,-0.004372525890809762,7.994130977430021,6.4440654357296605
6,7.0,Mist,2010-07-07,2010.0,7.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.61949625024858,0.005546903310307551,-0.008091620268511752,17.477741888721052,4.449027479536525,-0.014335222388174857,0.00995196075723288,0.003087108089490466,0.0037201317400029797,8.000528506460233,10.7666144374581
7,7.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.25420460847042,0.007092925674589134,0.0053121969091298946,17.07843245574469,4.3608790196740905,0.001969401091362145,0.004205412699528104,0.005464196984675673,0.00042304938523722205,7.994395835172425,18.321040941009883
8,7.0,Haze,2010-07-09,2010.0,7.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,11.730367074928104,0.014426026378510353,0.008814666062751261,19.24915189282399,4.916548495825321,-0.0026300585152152843,-0.003929096227467444,0.0006803400970827501,0.001059330739037673,7.99759781191857,11.167402646631029
9,8.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.502753305751298,0.0047199572336085825,0.007275739243287247,16.198818759122492,8.411871245040105,-0.0070360733055062465,-0.0007336641662654763,-0.0003812600798881079,-0.0014228507120945685,8.012651349277284,0.7664876941206553
10,8.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,12.83270090997093,0.004385942354113405,-0.008495014774677598,11.33189870656272,5.727155870041131,-0.003583208014914936,0.004308641707344357,0.00970049761772277,0.008957889953734716,7.993721584397984,4.598864155651396
11,6.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,13.4841967867448,-0.0044617303785938174,0.00042664043925152246,13.169178584845495,8.032281743349149,0.006447962712753732,-0.0013215402607283076,-0.004674865647750403,-0.0007872134315600456,8.004103193326719,1.9659399466518026
12,6.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,11.57320525861133,-0.0020338933181419283,0.007062072351279147,12.360281328263245,6.932678034314734,-0.0005919950682041224,0.003120597444349813,0.0028570475527156442,-0.003518706020605355,7.996128223325812,5.909214651693607
13,8.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,15.18420142438557,-0.0024709243917486906,-0.0029722004686782762,10.559933890016406,5.627523127029162,-0.00012225905420741319,0.004009364010359633,-0.0009073714749074243,0.0022877881251867575,8.005567408272883,5.84084139978587
14,8.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,13.536222586453572,0.001234685778695219,0.00387012884495819,11.707630953333435,4.327860297482029,0.003806630910320684,0.009333132241973064,-0.001559680073448159,-0.0024934869426203377,7.998147531577578,9.447416837329882
