,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Mist,2010-10-01,2010.0,10.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,16.09958416345515,-0.00632801581371203,0.00904148391317744,11.916507597501342,12.310543459766318,0.005068922970073629,0.0006861109406575912,1.8479276862324323e-05,-0.002322260851869873,2.2053802755197003,2.0010403224742865
1,6.0,Mist,2010-10-02,2010.0,10.0,39.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,15.013022338554773,-4.548781014833757e-05,0.007973645531706928,14.720392723254283,13.112842834608461,0.003597152020269315,-0.005804472477105397,-0.01111380484211804,-0.003907192534015144,3.012365774202197,2.77262096031151
2,6.0,Mist,2010-10-03,2010.0,10.0,39.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,15.437440908470517,0.007537529671963295,0.0031760551327624327,12.670683630404834,13.408841101358668,-0.0013773289734487412,-0.00017174041955459284,0.007228220723995417,5.018983733786103e-05,2.9967390716389524,2.0129991098886566
3,6.0,Mist,2010-10-04,2010.0,10.0,40.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,14.425703839675394,0.004633017284333019,-0.0025399355103922754,10.696518835929467,13.775208246439723,0.0012887907797350731,4.043284690347376e-06,0.0022749530459078597,0.008171126880174679,2.9868048029496834,5.49261839210272
4,6.0,Mist,2010-10-05,2010.0,10.0,40.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.044667765994706,0.006264990040323554,0.009791080861037445,13.690819554195174,14.21247290117482,0.000682707400074441,0.011461036364272557,0.0014269960256872072,0.0074868544566529475,7.9848534558978095,0.9942301197663999
5,6.0,Mist,2010-10-06,2010.0,10.0,40.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.264407891723065,0.003223796574405509,-0.000391315928579618,13.964992816515947,13.751499524534223,0.015307614455015906,-0.0007825792500608749,0.005298939186631308,0.0029391283401121716,3.0033239539699164,1.0072427300349396
6,6.0,Mist,2010-10-07,2010.0,10.0,40.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,14.809247206977275,0.009845964006250759,-0.00785252543263773,15.23480035938294,13.326761359947044,-0.011032519003081656,-0.0006417318050028905,-0.0008672063589170773,2.059329074728106e-05,2.9733904129708373,0.9969234451834277
7,6.0,Mist,2010-10-08,2010.0,10.0,40.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,13.530415630459022,-0.00015511097993875075,-0.0037813578610964484,15.851420382489472,14.461683460193493,0.0013633297494698203,0.004577156848244498,-0.001402239781810753,0.0027830278896308113,8.009153292804328,1.0066533233697053
8,6.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,14.990272529363821,-0.0023853101915588585,-0.006277346730137666,12.973799295139036,14.167021915229826,0.0012237366577948212,-0.006649924783411554,0.0019591244673929607,0.004307293815659513,9.085282641613775,1.0004446513813785
9,6.0,Mist,2010-10-10,2010.0,10.0,40.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.000715881333523,-0.007290586628191029,0.006702195030338101,15.59146303469609,14.966901212474873,-0.006235642677723289,-0.003067007795447206,0.005123031254968735,-0.00623092041343341,2.908223686617306,0.995833515801374
