,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-06-01,2010.0,6.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,17.20661004103086,-0.00028182564234520674,0.0048576803348003,16.181398691187358,3.5230415063754044,-0.0011428456221968919,-0.01397306812582044,0.012819292070949798,0.013536825423119585,8.387332826770077,-0.02552170293170164
1,9.0,Blowing Sand,2010-06-02,2010.0,6.0,22.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,16.47235219640031,-0.004139580264918805,-0.00037537857690120167,15.40636285360569,4.280563509603422,-0.001679299085108748,0.003930686333716609,0.0006581759059568883,0.00919764733470635,13.519309924335856,1.2414312929212126
2,9.0,Blowing Sand,2010-06-03,2010.0,6.0,22.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.619413041397554,-0.01284861821864267,0.001944712729628179,18.298236075494646,5.922638586065835,0.0009538964037257127,-0.0068440796821944965,-6.604403406765483e-06,0.0005716041696683427,10.852422223296458,4.532846106396228
3,9.0,Blowing Sand,2010-06-04,2010.0,6.0,22.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,18.151139126513204,0.005875915582030403,0.007561796207108686,16.473858563398252,4.853914708835936,0.00373041697897795,0.002055629621106838,-0.0014816335099987758,-0.0059322562255965895,12.229449540912222,2.923455885099261
4,6.0,Blowing Sand,2010-06-05,2010.0,6.0,22.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.557188273554134,-0.0019521139951334514,-0.007096446660313087,15.493072966308471,2.0232198920730986,0.006237699001631637,-0.0006608713491555277,0.0020018333560745394,-0.0040050573255828266,9.415257441577698,0.9368884725082813
5,7.0,Haze,2010-06-06,2010.0,6.0,22.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,13.044569594591804,0.002079676922359,-0.004571069592923772,17.676068198216708,3.2529423453708195,0.005536534263473258,-0.0018022364346405924,0.00904647478517108,-0.006914637869856831,7.451499835573617,6.924564841788182
6,7.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,14.314560472703082,-0.008228734125434222,-0.00014353612334734838,15.813667969584277,2.359862355433134,-0.0006228538301906677,0.004721604366369297,-0.010105518318044793,-0.0011724661957689126,7.104333936348109,5.450884524070219
7,5.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15.11894199425682,-0.002446092027908455,0.002586934420967492,11.330337306286925,0.24785520554801804,0.0077753987318920775,0.000914618296975013,-0.0054745873097388695,0.0017538232448875443,14.495625414835033,14.068839067314274
8,7.0,Haze,2010-06-09,2010.0,6.0,23.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,16.59541486086663,0.001100723161027548,0.0069329874069004385,8.890114141299504,0.8290790127200406,0.0030879714734723934,0.0006224908566146417,-0.0018908989100861447,-0.004352421939159842,15.144749279893492,12.359024227933062
9,7.0,Haze,2010-06-10,2010.0,6.0,23.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.701650272081476,15.533528849768755,0.0014613471030450263,0.00047648421753427884,8.504555869193496,0.3620653852792418,-0.007660286192484154,-0.004066264151374463,0.001965057717567454,0.012210440401783222,16.922492302426104,5.230781991993433
10,7.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.701650272081476,16.605926160886046,0.009985388060163854,0.0024008093925049797,5.74111643610563,0.9465054147805965,0.005530890777077632,0.0046137104426958,0.0007975082061304171,0.013594313117284079,7.977065168287429,0.3055601289446135
11,7.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15.508808094656422,-0.00020093128620757482,0.0010499356533304977,5.286549131019053,0.5103506116283819,0.004745527763094807,0.0021489602122762128,0.00756597877065006,-0.0094504484705721,8.004195222948205,2.6871213752515195
