,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Mist,2010-09-01,2010.0,9.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2324142677977911,0.07701623922398132,16.659800053453072,0.007888947831693105,0.005935679928661142,13.120992058045054,3.6198957074794227,-0.0033171107585873074,0.0013494184985978137,0.00315933564947817,-0.0033841026700132545,14.41397739170124,13.553557276822374
1,7.0,Mist,2010-09-02,2010.0,9.0,35.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2324142677977911,0.07701623922398132,17.41682993599771,0.00178402642428813,0.001957801841374415,14.47216782880834,5.90990149108948,0.00023860098759268843,0.00010444273824325512,-0.0031162420429388217,-0.010427613254027019,16.243079591463463,10.049091860680194
2,6.0,Light Rain,2010-09-03,2010.0,9.0,35.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,17.438111586209075,0.0019131020826103483,-0.00531239247227106,14.153423734523091,5.882328187521408,0.0024001478559100005,0.0039222886442099565,0.0035045093829205796,-0.005479575380812858,14.748159865013019,7.2049106511452425
3,6.0,Light Rain,2010-09-04,2010.0,9.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,17.75176359259911,-0.013071019451011273,0.0010749770214593753,13.174357157944934,5.835355160207535,0.008902366484896972,-0.0024370923692555117,-0.006815193759323497,-0.000383984149168097,13.279469476491295,1.0195611392104307
4,6.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.92782823621965,-0.0056951044406940605,0.007608866443898697,10.547539767343284,4.351489646680577,-0.007841350812202105,0.0013972852157509343,-0.005304339851146675,-0.003667900868180594,14.208966872385762,0.9965947532831864
5,6.0,Light Rain,2010-09-06,2010.0,9.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.12214882707528,0.006210008621538445,0.002539961585129481,15.506881611494777,5.771753146469667,0.0005441698165062642,0.0016421031419394468,-0.006284168259871307,-0.0022147218191137796,14.133361910639652,1.014385984041678
6,6.0,Mist,2010-09-07,2010.0,9.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2843389524791031,0.048402759996589495,16.829388521225887,0.0003594431715168744,0.006101451362503586,17.044589291276235,4.723353592235413,0.0031118465625536115,-0.007364029658718803,-0.0021204459092013686,0.008207470426429945,14.238610825771755,1.004175588944304
7,6.0,Light Rain,2010-09-08,2010.0,9.0,36.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.876426993210124,-0.003339759538091281,0.0016861299447385977,15.185943879829393,2.124756008144087,0.004609230503263711,0.004675648417494992,-0.0010884766034669692,-0.004759282301521123,12.21643831764075,2.7776312457389385
8,6.0,Mist,2010-09-09,2010.0,9.0,36.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.2843389524791031,0.048402759996589495,18.35267611142319,0.0026270303290815878,-0.0062549363850697174,16.80354612573453,5.093858930337633,-0.0031107676938901753,-0.0015119388466007535,0.0028532512045970557,0.005523865053360449,15.138516472936427,2.0498373052460903
9,7.0,Light Rain,2010-09-10,2010.0,9.0,36.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.712716674810043,0.004353035192689372,0.0021043603877141993,15.481462508716337,3.3502791556326126,-0.007669044044725733,-0.00451658950440322,-0.0016342870439571948,-0.002452389536325613,8.600009737720397,0.9855486341142856
10,6.0,Light Drizzle,2010-09-11,2010.0,9.0,36.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.161266570831902,-0.007477587338185238,-0.00388327678623437,13.40321154042526,3.9192379691438743,0.0029923015355189314,0.0012622335603835765,0.013361373244989153,-0.0031471273912833477,8.011605168669846,5.578934521684371
11,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.64166051676012,0.008714826413167497,-0.006175577364658396,12.377746235617646,3.3017969641636364,-0.001185224456511071,0.00018143213609979873,0.0002128035717466347,0.008108069391332545,7.998631487539796,8.52804955982085
12,6.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,18.546363966535903,-0.003776448805209081,0.0019114220398368349,13.562728684187622,4.4398076487011595,0.005244327881137484,-0.009079835853879966,-0.009838434070997744,0.0014420341104269298,7.998865886030974,7.589178928102477
13,6.0,Mist,2010-09-14,2010.0,9.0,37.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,17.616160895440142,-0.004348004426021946,-0.00601217771147457,14.327524698873585,6.32076134143486,-0.008231045615085076,-0.005803246769990098,0.004991130606875704,0.009476772169620881,7.994721894963434,3.851824580957973
14,6.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,15.361733809599002,-0.006786180241876314,0.0012847990390804913,13.172712748736245,6.310512868607641,0.006534419958725263,0.010161992954143143,0.003152144000711329,-0.005575510531821077,8.003800448993438,9.04711646885923
15,6.0,Mist,2010-09-16,2010.0,9.0,37.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,15.768274588010684,0.0017908556571952846,0.0016555993276849248,15.137669865919408,8.379237277318502,0.012858744669543737,-0.00028936342441154465,-0.0025553000444586416,-0.0013687355493726115,8.005558186003345,5.651185504675264
16,6.0,Mist,2010-09-17,2010.0,9.0,37.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.227897954942645,0.0017293550502229388,0.002321258255964548,18.842984130685284,10.04783078462008,-0.0026101922996247095,0.008732379668002884,-0.004473424128304362,-0.00526802598386425,8.002960670530895,4.027426370710716
17,6.0,Mist,2010-09-18,2010.0,9.0,37.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.69074015031942,0.0004372624541022084,-0.0052449462705572835,15.258597280866834,8.748408618245056,-0.004894363524381016,-0.0033374218967838357,-0.00644191696811193,-0.00013670356034803719,5.1961036207200655,9.093086027432255
18,5.0,Light Rain,2010-09-19,2010.0,9.0,37.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.212491621767615,-0.004488544344590502,0.00073168542459324,16.678220503444145,12.60596410816023,0.004325396382200048,-0.005615650854581271,-0.0029190487268852578,0.0035206746056248546,3.3762679728311245,10.280295909619849
