,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,9.0,Widespread Dust,2010-04-01,2010.0,4.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10.345883729910817,0.0024016969802854466,-0.003263941217496342,5.253413752142613,5.197012187389934,-0.00489077728747303,-0.0018715216439956254,0.006742940550487665,-5.623953980269431e-05,7.994985239550715,4.905106986267295
1,10.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,11.250630646534514,-0.0022763905941583893,0.003265952484564485,4.443145708957504,7.572116881534749,-0.0013986681928946487,-0.00397517130806381,0.0005077447765146288,0.004284947093535465,8.001915009290293,10.77036701377315
2,9.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,13.608222482650078,0.006722379342875307,-0.010033842895306918,2.847724400956355,4.669321592380606,-0.0028669669443663103,0.003441404634822021,0.0014514497557913666,-0.0009768962748957467,7.9991067100794515,4.808311243667209
3,10.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,11.083047261653928,0.0026014775080931835,0.0005071273703755118,2.229000402293713,6.073717734560799,-0.005814168554456461,0.005154180966587613,-0.0026884297878645453,-0.0023641536257902377,8.003993029270267,1.0040650337377217
4,10.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,13.50349547316843,-0.0029783797636206023,-0.00430358550336865,1.6353553664938945,5.582219545881664,-0.0011161965485371032,-0.0019522265499928844,0.0004292936738082334,3.842923864324144e-05,7.998137842397689,9.524357343045311
5,9.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,16.11611018872151,-0.0018837487502046252,0.001182043010762178,4.74095403667654,4.319701957548382,-0.0011106687910668739,0.0032867297295700766,-0.0002702765807240097,-0.0004127420576618125,8.00784074736715,7.413797294257486
6,9.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,11.912042229691517,0.00011045343180709875,-0.004222443984637365,0.22308025267283504,4.603004752495732,1.000785651407967,0.003726280407676874,-0.005890813989486925,-0.0011219007129385135,8.003780464286411,6.797602790634233
7,10.0,Haze,2010-04-08,2010.0,4.0,14.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,11.94752416077224,-0.00320142741624862,-0.001877801986827295,4.878714560906069,7.869912116869557,-0.0060731300927171945,0.0013581835158530122,0.003533334170805151,-0.0017077417144387244,7.997004119701509,5.887948523787166
8,10.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,12.229362060477893,0.0013392252060457528,-0.0017062008231821227,9.083741644488608,6.9548082642257505,-0.00451974608266288,0.0008267175236476437,0.00628572108691552,0.0025607188789131133,8.004628120476559,6.301903687996901
9,10.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,14.228179049485263,0.0023867030885217923,-0.0032768160670090638,12.771619513994892,7.120919397113231,-0.0014223617052582255,-0.002484572325289172,0.0009132132581216602,-4.931623011200489e-05,8.006222841597731,3.721121584433816
10,10.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10.620734179743318,-0.005167525138209016,-0.0005411030601137926,10.587633915613457,7.621628635037934,-0.001270513850310552,-0.0009608733378297337,0.003873292439968437,0.0041729726832607245,8.009520299721123,9.811861128056064
11,10.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9.32987170150654,0.005270149700373865,-0.00614376671687592,17.86675655657892,6.37675598869339,-0.0012025359624178568,0.0037210650382961683,0.005146412325541276,0.0003953665377747129,7.989365386628444,8.037549860584539
12,10.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.149397906886939,0.002174331813000239,0.0018088782950089802,12.03128469101194,9.22613962071763,-0.00033780661170538373,-0.0021595207871714745,-0.0010790109565024385,-0.00016599170659155574,8.00421909184783,18.976720779228096
13,10.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,8.065403639717633,0.0011260057890092928,0.0011117808327038878,5.084083475711174,9.317612717056033,-0.004022653035729336,0.002654992603667843,0.002289323329560968,0.0024557791117992707,7.996881243718986,19.237678775323147
14,10.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,5.853857395903092,0.001148603905813603,-0.0009905381693509937,5.979428384002331,9.802753341953641,0.005495211373216389,0.004274972999777431,-0.004717074624677053,-0.0002460005316717045,7.9963819084757475,13.302107867908752
15,10.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,1.1293452736545428,-0.004770431122456621,0.0068353193786822265,5.443649079875337,8.17687795967241,-0.005845807444893984,0.0018454205624898262,0.005903191287371984,0.005358423759956825,8.002511608046117,19.033000551768783
16,10.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,-0.08321925912434991,0.010022051376542275,0.005045070018201333,4.4054251311806105,10.632069320588718,-0.0019187012185034689,0.004939461052018622,-0.0028192883758491904,-0.004635982619642068,7.999579754968864,8.168694305706142
17,10.0,Widespread Dust,2010-04-18,2010.0,4.0,15.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,4.618918321215345,-0.0042155671273173,0.0013535156121035766,6.66020323492349,12.329655883220997,0.00027132172888216647,0.004121765446055743,0.0027520927343002424,-0.0008559847319977848,8.007892994384827,11.61768981855399
18,10.0,Widespread Dust,2010-04-19,2010.0,4.0,16.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,2.6840319719789667,-0.00027134964827035536,-0.002392644299921915,6.381735724921307,8.835279777632248,-0.0021053626405637877,0.00037314786737596944,-0.003779374682509407,-0.0033469996934170146,18.10914435939583,7.869611453085787
