,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,10.0,Blowing Sand,2010-06-01,2010.0,6.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14.478560526071716,0.0014800327815822562,0.00018549569863752558,5.227034553890611,1.7953435708552798,-0.013454319697622463,-0.005966792890177604,-0.0028967892126824887,0.016064274003596883,10.789386155342491,7.721715026243283
1,10.0,Blowing Sand,2010-06-02,2010.0,6.0,22.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,12.842969392481317,-0.0019586997060501952,0.002363413448373116,8.429447331340414,1.7357071920236795,0.00012274255411726893,0.0015523205705118717,0.0012636012772168905,-0.009133578147487623,18.238357090270256,15.452605600052372
2,9.0,Blowing Sand,2010-06-03,2010.0,6.0,22.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14.979456498841047,-0.0036890424042765875,-0.007399200302180488,9.138839287906446,2.705965430345188,0.007589377787006751,-0.008555254430112496,-0.0015212753941392296,0.0018608889395534069,16.666326309776032,14.292688141589453
3,10.0,Blowing Sand,2010-06-04,2010.0,6.0,22.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,13.514711806857505,-0.0037745632632080217,-0.0016796167011154503,5.382678314869441,1.9066681908387086,-0.0064275379524158975,0.005675476748919662,-0.004465624402961657,0.0015304969710045096,12.740257205703541,13.190619142214945
4,6.0,Thunderstorm,2010-06-05,2010.0,6.0,22.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14.992154592619045,-0.0005569033704532205,0.0058998544772821465,10.284929528076587,4.521741338620192,0.0003563896452278745,0.006924851539212837,-0.0035142603926957964,0.0017321342679215825,14.041579235365024,17.222446465359738
5,8.0,Thunderstorm,2010-06-06,2010.0,6.0,22.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14.712182623532097,0.0048223895126609205,-0.0016154881509330813,9.093084365896411,3.144712362362231,-0.00986464017543879,0.005142510387777135,-0.003401012016353656,0.0027451694431772883,11.291127800480627,16.062944594838044
6,6.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,13.73601251169145,0.01843874955216881,0.004915743624317529,9.90090751152411,1.6882339495526208,0.003666691936630926,0.013982505217903536,0.0001373537042326947,-0.003850221918095056,10.88142474673582,15.078272225772643
7,6.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,18.07845946829765,0.004732823951075926,-0.008267653949072638,6.629818934751653,0.5692428284261979,0.0023238143105702175,0.002910963896378519,0.007067365906184562,0.004421659879674079,7.244563215292989,13.466687090936027
8,9.0,Haze,2010-06-09,2010.0,6.0,23.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,18.878616006001455,-0.004195876934742064,-0.004374555983396266,16.142454719644576,1.9613280837549327,0.0013786899532553477,0.007724840829108801,0.004742293255915514,-0.005430263318177576,13.460155386780055,11.125461650991767
9,10.0,Haze,2010-06-10,2010.0,6.0,23.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,18.348784161828256,-0.0016275427166694543,-0.000895301049315734,13.747269233183749,-0.020390037245934977,-0.0018775674093347771,0.010777886004105026,-0.0019472225303975453,-0.005050927503521712,12.97565281904437,12.574710442406376
10,9.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,19.49302494288491,0.002362083380271423,0.0016127679689019484,13.393967256600211,-0.06824754945678471,-0.0017306133442798804,0.004910185352601102,0.00021328765029244036,-0.00432431700554656,12.696801688303081,15.710731974005688
11,10.0,Haze,2010-06-12,2010.0,6.0,23.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,18.54588962367894,0.0030992033997854127,-0.002847512870785263,8.765977113578456,0.9423906434536816,-0.0038846125504586547,0.001978635022076657,-0.0030400719750216625,-0.008488113290155738,11.349452329659835,9.487423217536257
12,8.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,18.416205846443113,-0.0036587743387894054,-0.0007320065656843766,3.716060178779056,3.397287456419921,-0.0017575575277290862,0.006313052123142087,0.010799943694920898,0.008017497566241176,8.081563562107922,8.658358631342795
13,9.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.83577126340765,-0.003948575552715758,0.0015025249383241953,8.123451282034006,1.4974927021601587,0.006484455790195823,0.005299547680200008,-0.0002609342210711722,-0.006125835300617259,12.040011333414522,1.3073924900993432
14,10.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.337675801735635,-0.0007865324220341414,0.003446878602549002,9.03073581332152,1.742886065304159,0.004200653331462112,0.0017080138172276007,0.013305202604540375,-0.004336407162421024,10.068463639085156,7.5558535303618495
15,9.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,6.953925208811277,-0.002058579296686531,0.006919436242228221,4.2893344462423535,0.946404114365142,-0.0003470952927211097,-0.004902602053109355,0.01299489238660167,-0.0036050293982309045,8.297718465826946,4.445161157021299
