,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,1.0,Mist,2010-02-01,2010.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.630535978361024,0.013668328543454624,-0.005088703890269396,18.99855158863065,12.584900663190654,0.0038628199918509924,-0.00035043615921025894,-0.007332184162290311,0.008915037344067562,9.611433537299185,4.9369417471788495
1,1.0,Mist,2010-02-02,2010.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10.29421470495693,0.004753386290776195,-0.003885630929217755,19.001940335060965,17.534464695398203,0.002176590021600394,0.006111565531470903,0.016946077571298856,-0.0024887186753722573,4.740215677740678,7.46483190866989
2,1.0,Light Fog,2010-02-03,2010.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9.070301535467674,-0.0049097579618373475,-0.0003358555972713444,16.56584589475439,16.25237668850818,0.005153512021355523,-0.005781526655841387,0.005395169675351256,-0.0016602075448607105,8.076096453710878,12.6430736391458
3,1.0,Mist,2010-02-04,2010.0,2.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,9.476277284396929,0.000448797293936799,-0.0015238683899677008,19.006747885115352,16.160518504960976,0.010234597447249489,0.00034840048355557754,0.000714133378594297,-0.0013587573456470756,6.821717110671723,10.504279876288281
4,2.0,Mist,2010-02-05,2010.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,10.649603848558085,-0.011712785766792435,0.007143722376169615,17.35842853494744,12.147273057947963,1.033036118211428,0.00110707230556073,0.005219020087929039,-0.00879094871414672,7.470051732956724,7.389660581655665
5,2.0,Mist,2010-02-06,2010.0,2.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,7.902907451009108,-0.0054848946209120515,0.0006060074043502682,17.98615579446802,16.458491705434632,-0.002165068585193529,-0.0030560618414460067,0.006023628107952448,0.01267603888357041,9.661715654547235,8.27540537090249
6,2.0,Mist,2010-02-07,2010.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,1.982877316650199,-0.0019881753222539037,-0.0019385998447624916,18.996739390940753,12.073609373456552,0.0033220465089092337,-0.0006266379728893201,-2.863031590330279e-06,0.004985555183397659,8.83771038979338,2.710647372187595
7,3.0,Light Rain,2010-02-08,2010.0,2.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,-0.06710086494538658,-0.004828467451163007,0.0038143234778978677,16.63140282758953,13.577450798870684,-0.006220336743797722,-0.0024006626419719205,0.0028424666534464503,0.005873560504317687,3.490666677091085,0.993783356186809
8,2.0,Mist,2010-02-09,2010.0,2.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,1.0477042233486886,0.0008069554100125248,-0.0018089372518812073,16.65345135663885,12.221281642008467,-0.005668996235784939,-0.0014094927613681676,-0.0014759274823664256,0.007042926725052469,2.1694044441820273,3.20892877361276
9,2.0,Mist,2010-02-10,2010.0,2.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,0.47831561623002483,-0.011116569749126249,-0.0028021722999296314,17.61285621222424,14.397514208215535,0.002462686452962292,0.009583236964057742,0.0038999941061796076,0.0002618023556301917,2.764591601725284,10.372324122486857
