,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,0,1.0,Light Fog,2010-01-01,2010.0,1.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,6.0,1.0,0.0,19.0,19.0,-0.0,-0.0,0.0,-0.0,3.0,2.0
1,1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,1.0,0.4999999999999998,7.0,1.0,0.0,19.0,19.0,0.0,-0.0,0.0,0.0,6.0,7.0
2,2,1.0,Heavy Fog,2010-01-03,2010.0,1.0,53.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,3.0,1.0,0.0,19.0,18.0,0.0,0.0,-0.0,-0.0,3.0,7.0
3,3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.0,1.0,0.0,19.0,19.0,0.0,-0.0,-0.0,0.0,3.0,5.0
4,4,1.0,Patches of Fog,2010-01-05,2010.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9964874635286428,0.559162567500375,3.0,1.0,-0.0,19.0,18.0,0.0,-0.0,0.0,0.0,3.0,3.0
5,5,0.0,Heavy Fog,2010-01-06,2010.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.0,1.0,-0.0,19.0,18.0,-0.0,-0.0,0.0,-0.0,5.0,4.0
6,6,1.0,Heavy Fog,2010-01-07,2010.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.0,1.0,0.0,17.0,19.0,0.0,0.0,-0.0,0.0,2.0,1.0
7,7,0.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9964874635286428,0.559162567500375,2.0,1.0,-0.0,17.0,19.0,-0.0,-0.0,-0.0,0.0,4.0,1.0
8,8,1.0,Heavy Fog,2010-01-09,2010.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,-0.0,-0.0,0.0,13.0,19.0,1.0,-0.0,-0.0,-0.0,4.0,1.0
9,9,0.0,Light Fog,2010-01-10,2010.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.0,0.0,0.0,19.0,19.0,-0.0,0.0,0.0,0.0,4.0,1.0
10,10,0.0,Partial Fog,2010-01-11,2010.0,1.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.0,-0.0,-0.0,17.0,19.0,0.0,-0.0,0.0,-0.0,6.0,4.0
11,11,0.0,Heavy Fog,2010-01-12,2010.0,1.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0,0.0,0.0,16.0,19.0,0.0,-0.0,-0.0,-0.0,8.0,2.0
12,12,1.0,Heavy Fog,2010-01-13,2010.0,1.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0,0.0,-0.0,17.0,19.0,0.0,0.0,-0.0,-0.0,3.0,1.0
13,13,0.0,Heavy Fog,2010-01-14,2010.0,1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.0,0.0,-0.0,13.0,19.0,1.0,-0.0,0.0,-0.0,-0.0,2.0
14,14,0.0,Partial Fog,2010-01-15,2010.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,7.0,-0.0,-0.0,12.0,18.0,0.0,-0.0,-0.0,0.0,-0.0,3.0
15,15,0.0,Partial Fog,2010-01-16,2010.0,1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,6.0,1.0,-0.0,16.0,19.0,0.0,-0.0,-0.0,-0.0,0.0,3.0
16,16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,9.0,1.0,-0.0,14.0,19.0,0.0,0.0,-0.0,-0.0,1.0,1.0
17,17,0.0,Heavy Fog,2010-01-18,2010.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,7.0,-0.0,-0.0,19.0,19.0,-0.0,0.0,-0.0,-0.0,0.0,1.0
18,18,0.0,Heavy Fog,2010-01-19,2010.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.0,0.0,-0.0,19.0,15.0,-0.0,0.0,0.0,0.0,0.0,3.0
19,19,0.0,Heavy Fog,2010-01-20,2010.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,4.0,-0.0,0.0,17.0,15.0,-0.0,0.0,-0.0,-0.0,0.0,1.0
20,20,0.0,Heavy Fog,2010-01-21,2010.0,1.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,2.0,0.0,-0.0,16.0,18.0,0.0,0.0,-0.0,0.0,-0.0,2.0
21,21,0.0,Heavy Fog,2010-01-22,2010.0,1.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,2.0,0.0,0.0,19.0,19.0,-0.0,0.0,-0.0,0.0,3.0,5.0
22,22,0.0,Heavy Fog,2010-01-23,2010.0,1.0,3.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.0,0.0,0.0,19.0,19.0,-0.0,0.0,-0.0,0.0,3.0,2.0
23,23,0.0,Heavy Fog,2010-01-24,2010.0,1.0,3.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.0,-0.0,-0.0,19.0,18.0,-0.0,0.0,0.0,0.0,4.0,1.0
