,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,4.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.0330309480370996,-0.004849005124049415,-0.0008218962808799592,9.36412102211923,15.211803430696559,0.013744215178125341,0.00112914656280941,0.004566576755189257,0.007708838263805477,8.233227048112326,2.0507011080522
1,4.0,Haze,2010-12-02,2010.0,12.0,48.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.6957791788106134,0.00023998494514078315,0.0005057628343012607,8.353708398071852,15.550479989813343,-0.00843886168299422,0.005669620773839971,-0.00028363247450496963,0.004543842198172483,3.0060950713729766,3.9920724997618686
2,4.0,Haze,2010-12-03,2010.0,12.0,48.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,0.5424636789029578,1.000274703942991,-0.0037170697211263526,7.066554806372593,16.46017343802369,-0.005470086633204351,-0.003520307064182258,0.010485478909794817,0.0007933950062025497,3.014299390585569,5.999927906879642
3,4.0,Haze,2010-12-04,2010.0,12.0,48.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.6574511236013747,1.003298254460458,-0.006010809983729891,1.5225604205586527,15.304194746565265,0.0011767294620128573,-0.0021817973752656806,0.003718076590452245,0.00476118859800972,3.00659027541219,0.9880883068300244
4,3.0,Smoke,2010-12-05,2010.0,12.0,48.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.8141639549726953,0.9662987151887837,0.0007655735443858606,3.6869418355267265,15.68648068987103,-0.0047089282542345425,0.004957975339467144,0.01023297840212607,0.005927518880390854,7.277782484973887,1.0032203644634812
5,2.0,Mist,2010-12-06,2010.0,12.0,49.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2.3484667331215627,1.0119681031650518,-0.0018591734831928629,5.392075614524911,17.59032019014986,0.00206812359536181,0.006941612403084479,-0.011582638553336275,-0.0010979442261853177,3.0171223781534735,1.0095650359540214
6,2.0,Mist,2010-12-07,2010.0,12.0,49.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5.213371066104632,-0.0018704499673592515,0.0033881744037772706,6.841093711457084,17.937185397946685,-0.0006961421725046456,-0.004097836100601957,-0.0008775157522858147,-0.0065362168816361236,2.9984918028954066,4.776890188434447
7,4.0,Haze,2010-12-08,2010.0,12.0,49.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3.5045660143709547,-0.006017118014211302,0.006451706184381293,7.133724862106656,19.004224708057688,-0.004021034446636798,-0.0006070163486190813,0.006190768227221195,0.00638668039234831,6.985217326700228,2.02379534345539
8,2.0,Mist,2010-12-09,2010.0,12.0,49.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6.066253655731962,0.021737063632744587,7.065200134665746e-05,7.903896384382117,17.439891068557404,0.002184148023896589,0.010446900135242106,0.003031682334477981,0.0001663934595124746,7.1262178696820495,0.9957000721300785
9,2.0,Haze,2010-12-10,2010.0,12.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2.3502248260515657,-0.009356444003254728,-0.0008925088665007586,5.800817867732659,17.977161989543713,-0.00899906945376152,-0.00035830646431817047,0.009050703892853895,-0.009863312901845962,9.085380719399513,1.0075957246084835
