,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-09-16,2010.0,9.0,37.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,13.889936911092622,-0.005300757885510704,-0.0021958979033516912,3.9358099980645953,8.377785293636263,-0.00041552934821848344,-0.003843858314310097,-0.0035621364651418595,-0.004634128361822605,19.759258414559522,15.221501063507567
1,8.0,Haze,2010-09-17,2010.0,9.0,37.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,11.585788661610417,0.003948919618060697,-0.0011166849283182178,2.8880976260953024,11.31841580265197,0.0041876610635790965,-0.0015488829270984108,-0.00245147582985792,-0.0023738527894490084,17.16454257304464,15.092104119243544
2,8.0,Haze,2010-09-18,2010.0,9.0,37.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,13.609060479452939,-0.001269001873503145,0.005858118217612232,3.0264277971447626,11.793279161251373,-0.0031582445621975022,0.002968616771502268,-0.004199823135660629,0.0022030454469085586,18.701164398782417,4.65454705143769
3,5.0,Light Rain,2010-09-19,2010.0,9.0,37.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,8.329076288311748,-0.004456538204775954,-0.002935201087817718,5.056769347827641,11.649380819238262,-0.00408687076967443,0.0025215150365436355,-0.0006299691946311067,-0.0015598968358689746,18.38150506849699,4.388136995915284
4,6.0,Light Drizzle,2010-09-20,2010.0,9.0,38.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,11.53529144430619,-0.005057671432574256,-0.004527333055035474,1.8653084327368668,10.630667470123733,0.002356164577981769,-0.0016429401067523256,-0.0069704330119575095,0.003203495370367536,11.275568073825836,6.4552381185946475
5,6.0,Light Rain,2010-09-21,2010.0,9.0,38.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,11.798546334914263,0.004220979964313137,0.0024408357610984774,2.4983358495152275,13.006584692167184,0.0009048822772302922,-8.57930381068266e-06,0.0024426088268181575,-0.003611924118685337,14.016452816707908,5.049075984560718
6,7.0,Mist,2010-09-22,2010.0,9.0,38.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,7.650273865136406,-0.003415355195970588,0.005380994758738972,3.4121806408515547,13.392513262685407,-0.00414694263453704,-0.0005199586538089334,-0.0031875589454723615,0.00021864467927216831,12.419074314920948,6.7757524327365015
7,7.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,8.330591507841055,0.0014540086345182775,-0.0037502532305665553,1.8465013851073875,11.446571502866233,-0.006872159860902847,-0.00018945686363419523,0.00419445265936322,-6.432608055959703e-05,18.563331916357797,0.5398908756883634
8,8.0,Haze,2010-09-24,2010.0,9.0,38.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,8.544832967148885,0.003549128964812415,-0.0108430913921751,3.0572477271921352,11.428077053125676,-0.002902589679726223,0.0016847446757712451,-0.00030729912397078847,0.002088573037104322,18.47457180206702,4.459189059836115
9,8.0,Haze,2010-09-25,2010.0,9.0,38.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,7.640561099587171,-0.002248643183631805,0.0014547679529761898,3.3858774082012917,10.026469013600408,0.0010986041417548578,-0.0024245663518887347,-0.004140551497364735,-0.0020000109576555356,19.34099884964411,6.519930668966005
