,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Light Thunderstorm,2010-05-01,2010.0,5.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,14.652798840414311,0.009768273719418444,-0.001194487990553052,1.2939001147057825,7.526614243320443,-0.005684862519977378,-0.0021121860724578967,-0.014390482094117729,0.007268251368021515,2.5953585106794614,13.10336524468978
1,8.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,7.568553621409734,-0.0010813905180112593,0.00964451765611886,2.2797203730506417,9.03127392799241,0.012459563912483635,-0.0018317562568515272,-0.005836851874926576,0.010803816628772642,7.998857822609416,10.991506525013572
2,9.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13.107189285947111,0.008401716060601545,0.006255434849122758,1.0661564703048123,7.226024071420346,-0.0009407339603628583,0.00883460053396518,0.010123721628150631,-0.019167564417329475,17.334438213329005,11.94425143912829
3,10.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,5.292748989654046,-0.0033917615292038002,0.010928995732775115,1.444310350523377,8.002354177684488,0.002844722921931829,-0.002033988433514566,0.005687400057242291,-0.005324548012642708,16.930657396345556,11.775289775857784
4,10.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,5.96054932278817,0.0062067184912694764,-0.003664876437854788,1.7364762393345845,2.853275112472849,-0.0026103485138148116,0.011965573137491026,0.0004956292625930305,-0.009744902698743186,14.160652327310611,3.122318904226794
5,9.0,Haze,2010-05-06,2010.0,5.0,18.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,6.009195263772431,0.00491266263118216,0.0022022386264594087,0.9567755459828087,5.371262207028914,0.0048770431856954705,0.0028086840119656304,-0.0032179151884971905,0.0005305778403440541,17.592089442748243,6.499209354624064
6,7.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,10.333958161107097,0.00023241615642924604,0.005130479507036975,0.553561395137143,3.526984276810878,0.9930419025341578,0.002417334439970566,0.0015548082813021556,0.010622991348272902,15.915391109301648,11.163313534130333
7,9.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13.24711785769833,0.0066849471227633794,-0.015998602527961994,0.14648038576814337,4.629332966600169,0.0010508856931673604,0.0009007902667670308,-0.0026519623292497636,0.00565576116016821,7.645867415767908,11.19253669155486
8,9.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,10.142737812597161,-0.0002857266311071491,-0.006477522833562202,2.3547404154828584,5.635098114537555,0.00950107851847145,0.006597992744076794,0.005270812510856289,-0.005662798335824026,14.678892870181544,15.748058891205465
9,9.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12.616953175038498,0.0007205756081276945,0.011412030660492031,0.994033825281932,10.412287701871342,0.017348187545386775,-0.00203450575709651,0.004351850334839827,-0.0020894990998134187,16.3417491689176,3.0530910890269674
10,10.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12.682564184813568,-0.0010400819883272891,0.009177176471463669,0.9582432093819988,8.916563517032158,-0.0033539954928648056,0.00893310989362039,-0.007613036600307694,0.0025586051068591784,14.151642298354313,6.410497873617399
