,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Haze,2010-04-01,2010.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,18.487195558734147,0.004317028162606296,0.0009446412890185832,12.95732892228386,2.553538274475881,-0.0019832022667714156,4.7263027122259176e-05,0.005612625985062959,0.0018158547155689413,9.69414700085833,-0.5075966855972722
1,5.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,18.45805706112562,-0.00011592021721644481,0.0009716839357901348,16.234925175283916,3.3474538942146506,0.002816369972800978,-0.0029755633554945033,-0.00023965382339634253,-0.002583099982953287,11.381519176475758,5.143772660959508
2,6.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,16.803568898051317,0.00237931134109612,0.0036266184534646134,16.245440504184213,2.788573873120251,0.0022281509915861703,-0.0038729633425674823,0.0007651073440892724,0.005728379209081042,10.249366379636424,2.8096845504089583
3,5.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,17.621794091815456,-0.007243843590888185,0.0019155631329652075,17.10772327667301,3.7281605627218886,-0.0017896445100714425,-0.006259770290655947,-0.007497833345441436,0.0035532661880206384,11.1252483469488,6.460724396666172
4,6.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,7.807430643428919,0.0018957510102384654,-0.001935266348505867,17.830430983296125,11.22937900942189,0.0006591147707368713,-0.00666880205216328,0.0003607208235091386,-0.0039082697933037645,7.998851773960761,9.850986396882607
5,6.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9.43888815420377,-0.005907229292200468,-0.0011582968302292793,17.25897520581021,8.77085486630072,-0.0025510217586363574,0.0038458414883524414,0.001148311452081868,-0.0028353680246587963,7.937734884160315,8.31071644700024
6,5.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9.688463835890381,-0.0031269706382142655,0.0036942809181194397,15.526983884891035,11.953732243524108,0.000930348260532046,-7.328033564752596e-06,-0.0037167139674600734,-0.006740399871875978,8.448291168011167,12.33510880337845
7,6.0,Haze,2010-04-08,2010.0,4.0,14.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9.227095909534107,0.0004180913562841327,-0.0012379368608447445,20.04493469381924,7.460460553273497,0.002036699514279098,-0.004453434670644363,-0.00794008804504442,-0.0027809221368568413,6.283242649987478,7.230335247739727
8,6.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,10.813113718256476,-0.0023879726991784655,0.0014401026338179083,6.359550993284142,8.12221032896752,-0.0013164223264999504,-0.00581302061543409,-0.0030180579548204074,-0.0028625533921485427,6.76397028119723,14.375281819428327
9,6.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9.35055158740233,0.0033499411295186093,-0.0070545536067636895,2.246009049664047,7.811968638454207,0.00166355952314939,0.0026811645344046215,0.0015763599727960796,0.00565696180426011,7.996005896697461,11.050569813140456
10,6.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,7.640499004637631,-0.005712950042817303,-0.0038934039026956354,4.809019771964533,9.265214706994158,-0.001217083176562929,0.009101790630383924,0.003070957194028004,-0.0034672776582596035,7.995422615384016,14.974902075527792
11,7.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,10.838673134177938,0.00031548028185235513,-0.005358417373495826,3.54491958087406,7.009842981001819,0.0004183151624269508,0.001079777289941003,-0.008134990299590288,0.00232123724687512,8.005405059444401,16.380694205941097
12,7.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9.281331205839301,0.006965378921081679,0.0022540396944379917,8.294062543930757,8.681455783557045,0.0037539961851435102,-0.0030018098124183846,-0.0009024386780402932,-0.0030483387572746027,5.95623798125233,12.330270651057258
13,6.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,10.365103818623707,-0.0008514732875703308,-0.0020078938831100475,7.169748627560893,7.905857907879568,-0.005668599485208244,0.003929339983014208,0.0007864218194125538,0.0006071712979496517,8.001491098271336,19.74831251148226
14,6.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9.347750869752861,-0.0019057275948972249,-0.005892351250599496,6.6240052299047445,9.569929524014581,-0.0033353672782742544,0.0013612376342936495,-0.0034536125099597537,-0.00011399725712516751,7.996963361847048,5.769601317671527
15,7.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,10.32952483833823,-0.0015853334096287816,-0.004700522438728958,5.283872771005203,8.33995279269607,0.0008125649350982605,-0.0011650568984484509,0.0016065843979220509,0.004916296309879243,7.996244846300213,4.126899154994213
16,7.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,4.821346180308812,0.002240874243772372,-0.00619161318565383,4.254841314154597,10.18263317572768,0.0033668281924857228,0.003249611800036249,-0.002080051975519516,0.004686970569316266,3.061244738619977,16.902219113447075
17,8.0,Haze,2010-04-18,2010.0,4.0,15.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,8.383180828994364,-0.0025583715655595717,-0.0027391677061516777,9.75836131843912,10.32985925459808,0.0007023583769290996,0.0017782176543009363,-0.0019082925064599604,-0.0008609102836293473,2.7263939066466376,11.273763909780184
18,8.0,Haze,2010-04-19,2010.0,4.0,16.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,7.524829982635586,-0.0014131025716897427,0.0008179186130987136,8.490418213380964,7.993327912789194,0.002084906474835988,-0.0011926605672747054,-0.0012488540515417782,-0.002594918679327087,5.948751449306377,12.810244213659287
19,8.0,Haze,2010-04-20,2010.0,4.0,16.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,2.1772411740307795,-0.0023834906532287327,-0.00047348786886602874,4.684626833229217,6.614869856446678,0.0018784104984788184,0.002880763527435056,0.0003786173473208568,-0.0024604877854195652,4.996115796321102,14.07477041905241
20,8.0,Haze,2010-04-21,2010.0,4.0,16.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,5.6398632487174725,0.0023367592998135506,-0.007702695241474596,7.988212119366066,5.251004060660816,-0.0038423849795422077,0.003002666370534684,0.0001653407960980731,0.0006857640188517706,5.710980770976122,9.538087860106081
21,7.0,Haze,2010-04-22,2010.0,4.0,16.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6.765180068439452,-0.0027942583038592377,0.004009345140868645,9.81924519613706,5.175585054844356,0.0018694884756187103,-0.00027307586550122777,0.0037468975634330874,-0.002103754764856365,5.492970729246161,9.595718735830868
22,7.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,4.775539683550225,-0.0006278018335435182,0.001830668315586153,8.092572879438585,4.45206656564515,0.00013266609903473607,0.00036716530643642135,-0.0009008221489563261,-0.0036714200340044406,7.996295468864606,0.889233750252375
23,6.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,2.9426564187807047,-0.002054726277134375,-0.002328459372492666,3.39909441598474,3.1875239879631203,-0.0024576285148158283,-0.0008921362665409319,-0.0005241746153914033,0.0033928649728356608,5.292382529784716,11.433605025083079
24,6.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,8.662366463072857,0.006113753480738057,0.0009672134272207325,3.9003333826332187,12.028262842788651,-0.0005232613958827673,-0.00036846126672143606,-0.005343288169554898,-0.0020649383298839297,7.997198147512026,3.934571907706326
25,6.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,5.210090060361175,0.0033902041197204497,0.00268430929735415,2.870517933906834,12.301325831102147,0.0023360540251481233,0.0018470064868524342,-0.0037934467144842272,0.0002815874620761148,8.004779858745847,7.586694213888217
26,7.0,Haze,2010-04-27,2010.0,4.0,17.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,5.563815547065833,0.0009088660356385081,0.00747874361995662,3.6204162352131872,9.885807374641246,-0.0023483642750721737,-6.860698109625717e-05,-0.001166978671066881,-0.0024677851268934026,7.995372700453794,8.636018048309069
27,7.0,Haze,2010-04-28,2010.0,4.0,17.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,7.836808154612494,9.79114450740675e-06,-0.008549740253687623,1.7073019869784694,8.842199889349953,-0.0041056787988658985,0.0016605586964972738,-0.006090644886144035,0.0026976749239832954,7.9977656279607094,3.860134783390583
28,7.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,9.220861921376125,0.003349237855359779,0.008589562974149874,6.493292110275707,9.548805849958637,0.002701892578074378,-0.0009412968062509512,-0.0007196751231861071,-0.002868314500123122,8.003586689601573,3.449843838088447
29,7.0,Haze,2010-04-30,2010.0,4.0,17.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,9.366471289080703,-0.0015116479697396355,0.006727845085408192,3.645991884706615,7.865667049197353,-0.0012398843457968962,-0.0032971261071798098,0.006140462256735177,0.0033907506771827687,4.2625925017833985,3.3289588186437546
30,7.0,Haze,2010-05-01,2010.0,5.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,7.875610102846151,0.0023086331816951446,-0.0029514678547857263,7.097132064237929,11.891155212325316,0.005007219064416661,0.010626776951393005,-0.0007408171438521069,0.0019386320066827525,7.990988712486808,1.5356795294521282
31,6.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,7.6951903059828775,-0.0002288965731220662,-0.0016511326252114733,6.3134429563015555,15.102091070378235,-0.00358592307180759,-0.0009445916663544667,-0.002357209652076163,-0.0021112351625480292,7.997940879135817,5.8092031776119475
32,7.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,9.169007528483053,0.0024369193909428593,0.0030662280215717603,5.709525517489251,13.419984928656124,-0.005861078241803623,0.007761298949437672,-0.0018029757175037342,0.0017396226312164954,10.7250823725673,1.675940127066388
33,7.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12.040172464559275,0.0038480462295359913,-0.0010560565508085757,9.634414883372417,10.796904291800773,0.008119450800590842,-0.0021330451715101924,-0.0021119492463419396,-0.000904563568860503,11.955507970909332,0.8339245573148921
34,7.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12.088589659198778,-0.0011607338824803368,-0.00043187531237499037,8.74233237982825,12.373816270896441,-0.0018944634111402194,-0.002248895386716636,0.008827878666466324,-0.007543552293934036,10.061956966640896,1.875930679283545
35,7.0,Haze,2010-05-06,2010.0,5.0,18.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12.965064120400545,-0.0016905599961840462,0.0001601375388117088,10.163647795342104,9.232131831000586,0.005289471795425022,-0.0031432985538504643,0.003460930708211504,-0.006107161955940426,11.380676616360084,0.6266873521140193
36,7.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12.09638181228693,-0.0016481879283717232,-0.003782369206419244,11.128861700653236,6.9394151999581135,0.0005005934119837441,0.0016376235982177572,-0.0004032370925598679,0.005618490135976034,3.6004549946104034,2.499325127832092
37,6.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,10.273736672153074,-0.0027084251323765446,0.002846833950107101,5.62561728587962,6.2444459604855,-0.0023485268046134025,-0.0021714296134833135,0.006060348340324743,-0.0010858546864365225,14.965586524859798,2.979000050830908
38,7.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,10.769750543955656,0.0031990565593061635,0.001374812062120811,8.083564710026478,9.403033844018555,0.003060770576210791,0.0007601893631218537,0.0028320939699676114,0.006495267947874308,8.002347023973734,6.169773201467799
39,7.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9.63956750924456,-3.9477197408882916e-05,-0.00017388081696277907,1.666849726568299,8.377086413892199,0.0025381541923305373,-0.00012269911813306159,0.00044103786011407396,-0.00044269618597912155,8.003708560483778,4.125651200559929
40,7.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,8.509147907473855,0.0017727067202508778,-0.0061966276163769205,5.732176534235599,8.27981927494496,0.0018047993618486144,0.0045518280657375456,-0.0009757228731941677,-0.0006888404718799849,7.998012412674898,1.9477724154097573
41,7.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,5.101848925220702,-0.0037671901812947233,-0.006040468680993973,3.97401608743681,9.015165303263583,-0.0005273828985036207,-0.0019473582098187127,-0.0007768088871230605,-0.0023348197735824816,8.002912182153356,5.532151698782622
42,8.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,4.485423144118167,0.0034699894365428086,0.001897489437923261,3.0413144813384174,11.911720622860397,-0.008474637284816261,0.009078257598027847,-0.0030656246087299513,-0.0045443032824807345,12.667876933580763,2.9575226453672183
43,8.0,Haze,2010-05-14,2010.0,5.0,19.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3.595792282414673,-0.0016935042797639685,0.001272569190852626,4.802164487150424,9.253488183800723,-0.003056460798354408,-0.00043123268074336514,0.005528940954548857,-0.0003301862061481438,5.804855545093126,2.9289739486961843
44,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9.997811629527916,-0.0015030869387101917,0.005137838947620754,3.6072184326632577,8.574529936150478,0.0025671746311261285,6.574231710958911e-05,0.005551592982233341,0.0016696730126297208,12.230978757650064,1.321679513284767
45,7.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,5.871958088317186,0.0014791385002597016,0.0019389006031304526,4.894488605565135,8.437960165307569,-3.843340326305263e-05,0.0007742525444512688,-0.002350177260585466,-0.005204760159774317,8.000655034720953,2.2826334445938072
46,8.0,Haze,2010-05-17,2010.0,5.0,20.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11.111680308338642,0.002611580842245607,0.003804591318459406,5.469339048909143,7.977521452805252,-0.004328887184463249,-0.0013335683721682038,0.0002132251649119905,-0.0018066302576082072,8.004077170949742,7.343325675049804
47,9.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,12.139706667211156,-0.005739144273545231,-0.001073908559763781,3.755641064698576,7.53530560292834,-0.0014252046442977933,0.004195641346564483,-0.00019173022773014272,0.0024403947074196275,7.994284636915916,10.280821816183382
48,8.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,12.573172269773913,-0.005819573761639726,0.008156493103528476,8.895292257194528,7.219569104147149,0.004422017708118194,0.004367442369792126,-0.0010541158926917506,-0.00027823841117800125,8.010468196343844,0.7630156426137997
