,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Haze,2010-04-01,2010.0,4.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,11.993217176472667,0.0008226581417781301,0.0006839176424835472,6.4923235166061755,2.0347729878512926,-0.0030242159991143063,-0.0023912316258685594,0.008220408242383178,0.00010835565895076471,9.889506365500678,5.063803469418918
1,8.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,6.461884716072422,0.007260470224174579,0.0006739877077280224,9.195664090487522,0.8355916300497208,0.002692960993260015,-0.0013196532495270987,0.0036418289398843064,-0.00034126437780223793,17.36040624549643,8.423321062712573
2,8.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,12.110176784209438,-1.9535413956133645e-05,0.0025897631826334354,6.573718493176626,1.2840756425775728,-0.001797395574966,-0.004218769222787783,-0.001375662865377085,-0.0016220516971670329,16.3017089689718,4.545728973575918
3,8.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,13.37713464971573,0.0033048323164653983,-0.00573657095751103,4.46191807614145,-0.4244154820432837,0.0022709458005463487,0.00011360099841934,0.0063942686523345655,0.0024557127914418943,17.84874884041166,5.771479738696017
4,8.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,17.51288124911494,-0.001355881147015263,0.0012582296707368235,1.6137604930394507,1.2883923880391657,0.002067921443754117,-0.005505946221697599,0.0051881988903998205,0.0014228370299187037,18.651011354899147,1.6672667439604576
5,7.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,18.302781248652106,-0.0037713954346709428,-0.004515597985651448,2.0537524768472526,4.288857158260666,-0.003181020688616619,0.001681464909214644,0.0008697307309330354,0.004168405045858843,20.716281436384257,7.12502738649821
6,9.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,18.53872057535103,0.002535800883780738,-0.0051353563469483145,0.955853117527239,4.284337083650759,0.0011114487917375496,-0.0028287079548387256,0.0020329737669991447,0.00492378540609667,18.836765385810775,7.383416149113541
7,8.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,12.23574395753273,-0.0008360017701592135,-0.0030838940402410707,0.12450720750935229,2.94497825654743,0.003119966601321724,-0.00014757554698591587,-0.0009256743805943121,0.007263224149097954,13.150836135640034,5.155192472747364
8,8.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,14.759792895819619,-0.0028844931024924565,0.001010479950903526,1.538518931629632,1.4432330740125772,0.0002696347333494196,-0.0038377961668707365,0.004831973696343071,-0.004079181752028607,8.453215398619738,18.052707983234367
9,9.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,16.340580766716126,-0.002455541517536733,0.006855502187248545,-0.11077627726569705,0.9905796680363169,-0.0006241602680866963,0.0019524552157330077,-0.002285865231135648,-0.0014350320100820137,15.381296579061353,16.647372859022816
