,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Haze,2010-03-01,2010.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,1.0,0.0,-0.0,0.0,13.0,-0.0,-0.0,0.0,-0.0,19.0,19.0
1,8.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.0,-0.0,0.0,2.0,15.0,0.0,-0.0,-0.0,-0.0,19.0,19.0
2,7.0,Haze,2010-03-03,2010.0,3.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,2.0,0.0,-0.0,0.0,14.0,-0.0,-0.0,0.0,0.0,19.0,16.0
3,8.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,0.0,-0.0,1.0,17.0,0.0,-0.0,0.0,-0.0,18.0,13.0
4,6.0,Haze,2010-03-05,2010.0,3.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,2.0,0.0,-0.0,1.0,15.0,0.0,0.0,0.0,-0.0,19.0,15.0
5,7.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,-0.0,-0.0,1.0,18.0,0.0,-0.0,-0.0,0.0,7.0,16.0
6,6.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,-0.0,0.0,2.0,13.0,0.0,0.0,-0.0,-0.0,13.0,15.0
7,5.0,Haze,2010-03-08,2010.0,3.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.0,-0.0,-0.0,14.0,14.0,0.0,0.0,-0.0,0.0,18.0,6.0
8,6.0,Haze,2010-03-09,2010.0,3.0,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,12.0,0.0,0.0,4.0,13.0,-0.0,-0.0,0.0,0.0,19.0,7.0
9,6.0,Haze,2010-03-10,2010.0,3.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,10.0,0.0,-0.0,13.0,12.0,0.0,0.0,-0.0,-0.0,19.0,15.0
10,7.0,Haze,2010-03-11,2010.0,3.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11.0,-0.0,-0.0,4.0,11.0,-0.0,-0.0,-0.0,-0.0,19.0,10.0
11,7.0,Haze,2010-03-12,2010.0,3.0,10.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,4.0,-0.0,-0.0,8.0,12.0,0.0,0.0,0.0,-0.0,10.0,7.0
12,7.0,Haze,2010-03-13,2010.0,3.0,10.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,5.0,-0.0,-0.0,4.0,12.0,0.0,0.0,0.0,-0.0,19.0,6.0
13,7.0,Haze,2010-03-14,2010.0,3.0,10.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,7.0,-0.0,-0.0,7.0,14.0,-0.0,-0.0,0.0,-0.0,19.0,6.0
14,7.0,Haze,2010-03-15,2010.0,3.0,11.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14.0,-0.0,0.0,6.0,13.0,0.0,0.0,-0.0,0.0,18.0,9.0
15,8.0,Haze,2010-03-16,2010.0,3.0,11.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,3.0,12.0,0.0,-0.0,-0.0,-0.0,8.0,8.0
16,8.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,9.0,0.0,0.0,2.0,16.0,0.0,-0.0,0.0,-0.0,18.0,6.0
17,8.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,7.0,-0.0,0.0,3.0,14.0,0.0,-0.0,0.0,-0.0,18.0,13.0
18,8.0,Haze,2010-03-19,2010.0,3.0,11.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.0,-0.0,-0.0,2.0,15.0,-0.0,-0.0,-0.0,0.0,18.0,8.0
19,9.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,2.0,-0.0,0.0,2.0,18.0,-0.0,0.0,-0.0,0.0,18.0,7.0
20,9.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,6.0,0.0,0.0,2.0,15.0,0.0,0.0,-0.0,0.0,8.0,13.0
21,9.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.0,0.0,0.0,3.0,14.0,0.0,-0.0,0.0,-0.0,10.0,6.0
22,9.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,8.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,-0.0,8.0,7.0
23,9.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,5.0,0.0,-0.0,2.0,14.0,-0.0,0.0,-0.0,0.0,3.0,10.0
24,8.0,Haze,2010-03-25,2010.0,3.0,12.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,6.0,0.0,-0.0,1.0,16.0,-0.0,-0.0,0.0,-0.0,8.0,5.0
25,10.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,7.0,-0.0,0.0,2.0,16.0,0.0,-0.0,-0.0,0.0,8.0,3.0
