,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,2.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.321798261583549,-0.005416213331687589,-0.0002892431971330846,9.228540554665727,16.2209387133117,-0.010496406043821365,-0.004423270115256421,0.000219249811412701,-0.00478519484965472,10.87759559735054,5.9151914333215885
1,1.0,Mist,2010-12-02,2010.0,12.0,48.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.740120480230854,0.01133989518532641,-0.0032141393513140494,10.941572387323816,13.746146378470502,-0.0008371219368656211,-0.002993942743792658,-0.009398590844485214,0.00849647594569501,10.453290987112162,11.466020468472774
2,1.0,Mist,2010-12-03,2010.0,12.0,48.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.6269654250964716,-0.0019727850455861437,0.0035102371019041525,6.92843415963341,15.234011494284935,0.0008954488106843835,0.003719034649151569,0.01842517754692127,0.004664438248890955,11.120477903470556,12.775466303407121
3,1.0,Patches of Fog,2010-12-04,2010.0,12.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.91462787454903,0.22055389457090965,2.2740542736509495,0.9872155317005511,0.014916744447229431,13.904308201395972,12.856903477319245,-0.0067238667440926445,0.0013637097332778068,0.0019525332196115457,-0.004996336479972951,9.615851569313978,13.330617849301237
4,0.0,Partial Fog,2010-12-05,2010.0,12.0,48.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.402720536175488,0.9900964984160925,-0.010709031244214495,16.711905278484714,14.496981762067112,0.00841072540455737,0.0003459882262397086,0.011973040417133162,0.009733960218361494,13.17919390493029,10.621275142270724
5,1.0,Partial Fog,2010-12-06,2010.0,12.0,49.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3.813329906392116,1.0042156001006268,-0.011349473994233944,18.998163264434762,16.297345179376606,0.005017353248821594,-0.00949856100104106,0.013081340656754441,0.007000452095871961,12.678781526268383,2.7066724615987656
6,0.0,Partial Fog,2010-12-07,2010.0,12.0,49.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2.5694875021260906,0.0031607976717694677,-0.001953183789366551,11.175715061234795,17.992542862787452,0.0008285857162336957,0.002867803364885832,0.0018573442285810965,0.008061748887946047,6.019291891338497,0.9973163587048834
7,0.0,Partial Fog,2010-12-08,2010.0,12.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,1.2817751248380325,1.0107281194347102,-0.003462873643111567,18.185091160460914,18.007372806981543,0.0064839324396954254,0.005235107441973596,0.005446776270376785,-0.00239219121434756,2.9939825323217737,2.0200137761195065
8,1.0,Partial Fog,2010-12-09,2010.0,12.0,49.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.9447800549796659,0.2715850698049551,2.6792387077019466,0.9938449363644116,0.0058554255960428245,16.445564111715615,18.008360112965004,0.002703602441397623,-0.004768862539827402,-0.0026088355677697686,-0.010359969499550184,2.9228335286800684,3.430543064570992
9,0.0,Mist,2010-12-10,2010.0,12.0,49.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4.120527680465235,0.009163480906982647,-0.014656014245440961,11.928363448026792,18.01038853464604,0.0016193483554530535,0.0010286843100663805,0.012098691246787563,-0.007953961597721031,2.9869500637375372,1.986113581492626
10,0.0,Mist,2010-12-11,2010.0,12.0,49.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5.1488454114252775,-0.006315373217088861,0.0013075289082216301,19.01187803617594,16.997599647763387,0.004765497473149807,-0.0036058823750776256,-0.007211561496564604,-0.007872569712362188,3.0103774020631646,1.0058151672556135
11,1.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7.622033286706057,0.005421076622875907,0.009373545684613219,12.150883686454097,19.00019117265773,-0.00828330013168553,0.00022241958431881584,0.0007256130403684261,0.01189070820176844,2.9906645186817955,1.0006063144153088
12,0.0,Mist,2010-12-13,2010.0,12.0,50.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7.1286031350599295,-0.0013814102027376112,0.0032408364339109926,9.678977388378431,17.993139155514847,-0.004895038002234431,-0.0048106551065079705,0.006811029234233254,0.007054293704476408,2.999153354259968,1.0008920548629774
13,0.0,Mist,2010-12-14,2010.0,12.0,50.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6.57516827359702,0.003701724948622936,-0.0007186932222388491,9.961638428489351,18.990942297422293,-0.0097974845992974,0.0029867066502166626,-0.0043309468193356146,-0.0032045968961742963,2.9928957856898215,1.0056651011608408
14,1.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5.443766243110659,-0.011926749865996003,-0.0027821852739787407,15.438678465691545,19.01382952326017,0.004927496021208392,-0.0016963636607170414,0.0014479337233459621,-0.002368398736738134,0.651600075247612,1.0098913706341797
15,1.0,Mist,2010-12-16,2010.0,12.0,50.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5.813730029512946,0.0012712914596344751,-0.004373620497933708,12.723037950708447,19.016480057937567,0.0007513329870308408,0.0049225540004249075,-0.0013406899429454493,-0.001507369705957124,0.8390720214022566,0.9964350496419483
16,0.0,Mist,2010-12-17,2010.0,12.0,50.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,3.922281201009305,1.0265071565838966,-0.005466729639418072,15.383356329026999,18.994962481811132,-0.002923845536690326,0.005503856489263608,0.0057770515385205026,0.007715039748311831,8.11381415084294,1.9728756137339427
17,0.0,Partial Fog,2010-12-18,2010.0,12.0,50.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4.259151610893305,0.9948197164540069,-0.0024045288595705362,19.001549133761245,18.992341607317776,0.003415557755994768,0.004439844238201298,0.006909492763481019,0.003371822283938127,6.096135192150414,3.3002702491284452
18,1.0,Mist,2010-12-19,2010.0,12.0,50.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4.555584128633024,0.0015151015554784348,0.007239486762654544,17.98164401625229,18.998933944492574,-0.0108492453802174,0.001693976817927306,0.0064168144620835406,-0.0022709223904072468,5.523697922803649,4.024853030549581
19,1.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.416881726038958,-0.003335649970216307,0.0008154723761509481,15.999154200935697,18.990603732376623,0.014292034888793645,-0.0014406008419952524,-0.0023960608388272956,-0.002378813969826331,6.660874154835776,0.9854024193203469
20,0.0,Mist,2010-12-21,2010.0,12.0,51.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2.26900080959392,0.0006674842264769802,-0.007399485654978229,17.023065773056675,17.982717250719315,-0.004028783140931607,-0.00236040853672938,0.011615287696438962,0.004423700190714741,6.562799478138516,3.3644500836559565
21,0.0,Partial Fog,2010-12-22,2010.0,12.0,51.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6.289795728628472,-0.009943898576517398,-0.0022753341275201923,16.675281246095818,17.979066350943583,0.0002804994519174247,0.0013503730342501504,0.002543625889331948,-0.0036332134442314708,8.211457298753338,0.9991261309566488
22,1.0,Partial Fog,2010-12-23,2010.0,12.0,51.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.513971134340567,-0.007336956034200302,0.01096380589529953,17.93600067396613,18.011495731219597,-0.006962159397856248,-0.0072621044871680335,0.012234142132082893,0.004600433710329098,3.013899950745489,3.5356761138403847
23,0.0,Partial Fog,2010-12-24,2010.0,12.0,51.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.840392417680552,-0.0021480830103614095,-0.004939491197197908,14.67685434199292,18.98418101187743,0.0035890934365364873,-0.006683947171943916,-0.0014475729547687383,0.002936375323811022,3.018828097390386,2.6857649806868222
24,0.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.749173811271452,0.00377226209720735,-0.0033096503628879106,15.289265078498008,19.012353651641398,-0.003638281581044812,0.010474927074167894,0.008383603430517547,0.003919628399223316,2.991240775380929,0.9915633683515834
25,0.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.9859991624270542,0.3825053777610077,5.7748329292388245,-0.007838599485633419,-0.006427568135539934,17.20029825627269,18.982895480546542,0.0032987351503042167,-0.0002847672141503157,-0.00428164563325898,-0.001675994012600409,2.9958767274212823,0.9984511856207462
26,0.0,Heavy Fog,2010-12-27,2010.0,12.0,52.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.095166504700793,-0.01099410694262486,0.004210248308859354,18.28394002952813,19.003960049165787,-0.003717387852428462,-0.001819755521460553,-0.0025128743193781004,0.0003908402267776832,3.005169800321518,3.3258778076486757
27,1.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.411208519419931,0.012112934079336918,-0.005778490339773905,19.004422446907718,19.005628727965693,0.0003101172991402204,0.005989596873275957,-0.00020189072659704973,-0.0009893577172343498,2.9848576546195447,1.011887031837653
28,2.0,Heavy Fog,2010-12-29,2010.0,12.0,52.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,2.8827517321584026,0.005760315131826054,0.004869669370804911,19.017212417860772,19.013157506952812,0.009235390417754235,-0.008650795114096922,0.011601450037528832,-0.0005428199553462479,2.9893789142592815,1.0137379739053844
29,2.0,Heavy Fog,2010-12-30,2010.0,12.0,52.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4.939278364952553,-9.166971178172943e-05,0.0033743944075748282,19.00258750599693,18.004370858735864,0.0022086136217158887,0.0066320944622812504,-0.003973742076094507,-0.009397431472388555,0.3213576224508528,14.436721621777233
30,1.0,Patches of Fog,2010-12-31,2010.0,12.0,52.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.897642510965873,0.010057807780228207,-0.004552113928031941,19.014628077720108,18.99214467640906,-3.4533465966399095e-05,0.007125674293122783,0.00010075941378708548,-0.0006463279991516818,0.9756954126382477,14.523172008785357
