,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Mist,2010-09-16,2010.0,9.0,37.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.0,0.33928487657653045,0.026128716105487115,17.300613246653572,0.003691374570461315,0.00117311497241229,12.896268763414463,9.933269909928386,-0.004033769550268857,-0.0026175958033637964,0.0011827659104195417,-0.002439704174026475,3.0031007352867456,4.969045736051366
1,6.0,Mist,2010-09-17,2010.0,9.0,37.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.392356428843506,-8.920991033220589e-05,0.005315027304083362,10.275477677782806,9.692336208375696,0.004683716687824294,0.0018568896885173905,0.0023484310750870115,0.0016404812480283434,8.002662144988212,1.0037936592450816
2,6.0,Mist,2010-09-18,2010.0,9.0,37.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.527151919764314,0.007001598209542413,0.0017656637732944484,9.9255184170229,9.924551640421347,0.0063207146296850834,-0.0007895448897379049,-0.002083799028237672,0.002479227552459298,8.0040167829566,1.000465547827278
3,5.0,Light Rain,2010-09-19,2010.0,9.0,37.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,14.856737959103786,0.004633589628479385,-0.0020316406626890385,15.70317979915091,10.837336827498218,0.008393874439239094,0.004210848678024048,0.0011248410585329772,0.0009415866356700716,7.99795526376259,0.9995421965299328
4,5.0,Light Rain,2010-09-20,2010.0,9.0,38.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.0,0.3964807197586971,0.010506786301598792,14.193538893012029,-0.003018075156127647,-0.00019434512821060504,17.27472688857991,10.762215406952977,-0.002264434087254058,-0.003222226340809257,0.0016502462191779444,-0.006434844889721285,7.996454496712945,1.992566479485364
5,6.0,Light Drizzle,2010-09-21,2010.0,9.0,38.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.033597809191509,0.003231011314854956,0.0020681175872902004,16.705983522922722,8.745598169697418,-0.00013675230982023226,-0.0022360619593340433,-0.004113916329051249,0.0026910489199614782,5.715853050170903,2.7393089118230134
6,6.0,Light Drizzle,2010-09-22,2010.0,9.0,38.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,11.82170651818914,0.002478811667796833,0.00310851101319706,13.136644808091088,10.19910599581358,-0.00334716453859484,0.0018347792765274127,0.0010679198165441837,-0.0010561370912864358,3.891629793689879,6.156730794137196
7,5.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.763895344456602,0.003299910152330221,-0.0002276194388874772,15.224727314059772,9.81079995936527,-0.003415283209922362,0.0062179755321398154,-0.002333168853980931,-0.003110904848141355,3.002296093379583,2.0111167569184283
8,5.0,Mist,2010-09-24,2010.0,9.0,38.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,10.764707687713894,0.0007896655648048284,0.005942106827096154,16.942643627360997,10.468433145561942,-0.0023083996278165414,-0.0005350180984104205,0.0013726142416992102,-0.0007579326601181417,3.0067787901077607,1.0039186988244018
9,6.0,Mist,2010-09-25,2010.0,9.0,38.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,13.460667148038578,-0.0005823868997125013,5.12747781311782e-05,17.728182756674283,10.500539934394537,0.000318676938377759,-0.0014165906870892645,-0.005816366652304862,-0.005904815714670542,3.005589556279684,0.9983845191955734
