,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,1.0,Mist,2010-02-01,2010.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9.502559746565607,1.004785911527898,-0.002935010323973269,17.601882076778164,14.872393278441702,0.004682818565584739,-0.006629549638828715,0.0024444794724582425,0.009524347964983365,13.766068410028929,5.795877404647525
1,1.0,Mist,2010-02-02,2010.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9.809874739461856,-0.0015402728929654122,0.009014279497032282,19.149259036535682,14.700236282519942,0.004823460750858927,0.0020446452996313574,0.002544831190244762,-0.0011659837433833826,6.400195870937424,3.5658990528658623
2,1.0,Light Fog,2010-02-03,2010.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9.81257519906019,0.008505723511117412,-0.0018154157256237383,16.29304793290389,13.931162884989316,0.0013093637936414553,0.00021621428192826402,0.004498135843164278,-0.004696887194978351,4.729336647498258,6.665920720532146
3,1.0,Mist,2010-02-04,2010.0,2.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,9.00803914435194,0.007312831755290047,-0.00012066483742251135,15.576684078100511,12.299455086138373,-0.0023666417040039763,0.0028017458534635416,-0.006912695805402781,0.0018684596287384134,5.1354693835626675,2.490226037028544
4,2.0,Mist,2010-02-05,2010.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,9.86161859923639,-0.0012932388133160995,0.004501699306398184,18.26703671519858,11.542574004981962,0.004427170382331816,-0.002880182061951832,0.0015415878915963374,-0.0038559416248472186,4.7947902567568725,6.57738115196317
5,2.0,Mist,2010-02-06,2010.0,2.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,10.571947639778525,0.005198560384272682,-0.004015496356745522,15.519062052355498,12.838627948239722,0.005750648121056029,0.005221666923206953,-0.006384237920588209,0.004101870132768395,7.463491722070108,4.72726792280342
6,2.0,Mist,2010-02-07,2010.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,12.098688089703048,-0.0012348230687812495,0.005614776110330786,18.508482368534256,14.303900315348248,-0.002144641500494791,-0.0043264373829097575,0.00036354561261405617,0.0038305242169577422,7.998556706841162,2.642593649753995
7,3.0,Light Rain,2010-02-08,2010.0,2.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11.62741234244681,0.003195554938600082,0.006814566532584126,18.79082309423349,14.233124825129897,-0.007273746508583597,0.00242904793802571,0.0026494209383464877,-0.0013932410571809342,8.086744491067781,1.0023868931730315
8,2.0,Mist,2010-02-09,2010.0,2.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11.308313642669827,-0.00355967813732402,-0.007798943824406643,18.918185362493634,14.705953242857857,0.008399314307481451,0.0012187590691888374,0.005523389481418193,0.0012186074650840865,8.001917484914252,0.9918432412133872
9,2.0,Mist,2010-02-10,2010.0,2.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11.15425188346002,-0.0031356204932607434,-0.0008681603604626367,18.490989997999655,15.325033511036338,0.0019995061588492565,0.006045189241249943,0.0012135567567126194,-0.00030083809796934774,7.996561244205424,2.767161162066073
10,1.0,Mist,2010-02-11,2010.0,2.0,6.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11.877249250421926,-0.0037072349468023785,-0.0008791202176053436,13.50529576796376,13.39316767366793,0.000456614723697916,0.0089138527654716,0.0012782453017922723,0.006056931187997518,7.9883592270084325,2.4472281950284347
11,2.0,Mist,2010-02-12,2010.0,2.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.47497533257999,6.26554928541245e-05,0.003264468503774052,17.31467993955247,11.526273446937962,0.002758627903458722,0.0006040586332537288,0.007338354488524311,-0.0038389586195025677,8.000007714180196,9.207733620970277
12,2.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11.009587977178741,0.005508216321776466,-0.002261214613581571,11.067761191399594,8.806905678351924,-0.0015727196689605976,0.0015839679007964012,-0.004614684833129403,0.000474881450491973,7.998824101932328,2.3895484179861155
13,1.0,Mist,2010-02-14,2010.0,2.0,6.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11.37314854391486,-0.002527442119595651,0.0001999318904204029,13.679240209344734,11.593421464908962,0.004857191543795943,0.00033200737972953844,0.00016547336018239126,0.0016159703218551705,6.299129630672126,3.326179948841095
14,1.0,Mist,2010-02-15,2010.0,2.0,7.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,9.7417104596178,-0.003998693056900123,-0.00321794426374502,10.031386076051422,10.785410231423928,0.0013357672077172007,-0.004985229164917469,-0.007694005341888562,-0.0025133922928883114,8.006971356473464,3.7521909441779284
15,1.0,Mist,2010-02-16,2010.0,2.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,11.05361233613935,-0.002568788028774143,-0.0025298860295292756,7.922187781309868,10.124196762631748,-0.0018737165568530278,-0.0017119355533933111,0.0004240533661637184,-0.0009800691039749474,8.0005702756846,2.1716152151424297
16,1.0,Mist,2010-02-17,2010.0,2.0,7.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,12.84763904702179,-0.003435377530149806,0.0025444149911899435,8.747796758771463,17.647471721019784,0.002041815304030797,0.0027579549627982708,0.0039014634090247208,0.006656816993531249,7.99318850012072,6.051500375034639
17,1.0,Mist,2010-02-18,2010.0,2.0,7.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,12.66837583369865,-0.004872429979179671,-0.003005252223680331,10.865257243793181,19.623108976892674,-0.0016614296804789614,0.00295512843063972,0.005641501013457171,-0.006156835978956922,7.0150783134153984,1.007789539117248
18,1.0,Haze,2010-02-19,2010.0,2.0,7.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.903742809094283,0.0007827410384493414,0.008304805446717137,9.987209955433421,16.05316353814333,-0.002488705670653486,0.0013164007153403767,1.0263407898674248,-0.0017244130665524519,2.9986539021745218,2.9780089824416756
19,1.0,Mist,2010-02-20,2010.0,2.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,10.388078475775835,-0.000581928540029025,-0.00024702764268692953,4.691285257610237,18.308199600644333,-0.0008530324529131553,-0.001278744152731837,0.0005823756738385877,-0.003785660799548286,3.003630269946448,3.932202217500938
20,2.0,Mist,2010-02-21,2010.0,2.0,7.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,12.430223451024919,-0.0032945564203360565,0.0032668103253924922,6.747581482360233,18.753077140190413,0.0054887218102157255,0.0016214349525386794,-0.005923541235521547,-0.009174886298176286,3.0286343159612104,6.25241580140563
21,2.0,Mist,2010-02-22,2010.0,2.0,8.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.012232542280108,0.0076836642345385385,0.005948651904130114,3.739270048250538,17.769597049548878,-0.00047298922048098676,0.002737545569209818,0.00029970606715376715,0.0018732972283231559,2.99574790188903,3.3965011378389334
22,3.0,Mist,2010-02-23,2010.0,2.0,8.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.201211782944043,-0.0033283790324350362,-0.009039291811006852,8.76209051349612,14.321209549935826,0.0041616084526790945,0.0027512475393393692,-0.0033284298670160726,-0.004826643141837311,2.9954142530638124,8.56594241377434
23,3.0,Mist,2010-02-24,2010.0,2.0,8.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.835767149115872,-0.0009672563499514968,-0.010650765402560278,6.193549469576061,16.786395784801563,0.005421546231978889,0.008744012863490429,0.0028701720757104447,0.0006421334093157695,3.012596524654585,4.105733301651845
24,3.0,Mist,2010-02-25,2010.0,2.0,8.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11.332436147105815,0.0016705566448212267,0.009034703469486689,7.877188677064106,16.446325915193118,0.0028063345428070664,-0.0068515390739145735,0.007273964795853613,0.0008485487179354124,2.987214154600015,6.504863956433012
25,3.0,Mist,2010-02-26,2010.0,2.0,8.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,11.684467826196624,-0.0039603800239495545,0.0021920114639070224,7.902831649692962,14.537656010825833,0.003461622454826353,0.0043739170885296625,-0.005129155830442364,-0.004899449627125055,2.99086790381178,9.518537706175945
26,3.0,Mist,2010-02-27,2010.0,2.0,8.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,9.000550260091323,0.00040976361769581355,0.0008787081891158371,10.620373368497317,14.3911873133708,-0.004508444310997761,-0.004930683049900423,0.0037781707238046477,0.001198283150431654,3.011673149279309,5.401025684702667
