,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,1.0,Light Fog,2010-01-01,2010.0,1.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,6.0076274363576205,0.000906579416086792,0.0008046616089499259,19.007480638560942,17.064238836313468,0.0016759795512533932,-0.0006427445768049605,-0.0004730266671928497,-0.0034311756669095595,-0.0008007023232675662,1.008623953768662
1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,1.0,0.4999999999999998,8.406133344735332,0.008540720308077978,-0.003847400554189809,19.001622347859442,19.00092047456698,-0.0012770070107921958,-0.0031936228193749803,-0.0036141325284070815,-0.003309936548527533,-0.007799344684906296,2.000374360015536
2,1.0,Heavy Fog,2010-01-03,2010.0,1.0,53.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,6.843213899814127,-0.0021951013082211887,0.004126124839888963,18.993114592086357,17.210103500158358,-0.00160994049914464,0.00010119708366911721,-0.004868975670486788,-0.0017876555244619801,-0.012479148068589099,2.016446154387694
3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6.1507587740974445,0.008297081220971801,1.3243766532070756e-05,19.00999031310738,19.00795087686665,-0.0006876496457238032,0.006224863250798242,0.0003734828711173728,0.0036486774308822057,0.0017850290109465373,4.064228207121877
4,1.0,Patches of Fog,2010-01-05,2010.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9964874635286428,0.559162567500375,5.683367810958345,0.009939276358358553,-0.0005483212573943383,17.451108634560633,18.99779021467858,0.004095533722848835,0.0011786058233414958,-0.0018963732833347053,-0.0019988874309578098,-0.0042294120985434,2.0035283344978976
5,0.0,Heavy Fog,2010-01-06,2010.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.83806968314378,-0.003729385112181637,-0.002487297756247618,15.856696588654481,18.999812208517163,-0.003768168497729254,0.000281799901861654,-0.007483927031460074,0.0017758520212141095,-0.0013953218822851917,1.0019631326403613
6,1.0,Heavy Fog,2010-01-07,2010.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6.0113661346312925,1.0079599760497997,0.004370382384205332,7.4400035676556335,13.954307685640078,0.004910920618150378,0.004411033779139809,-0.006650832874966057,-0.0053783389342701915,7.605031076046997,0.9993513012102897
7,0.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9964874635286428,0.559162567500375,6.195279877919069,1.0030649315364089,0.002924224878133208,16.507451865882956,16.21308858667287,0.00473852448116633,0.0033301950060105725,0.0040029585456754285,-0.0016598700387002664,8.443717585955975,1.966104887474804
8,1.0,Heavy Fog,2010-01-09,2010.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5.898177796265816,0.00022618651301631006,-0.0030242896192141794,17.983397602869797,15.988456152755136,0.001792706232786004,0.0072602828370203435,-0.0010783606841323393,-0.001703162750294673,7.6818987599022055,3.878189116376494
9,0.0,Light Fog,2010-01-10,2010.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5.104053114712308,-0.000505748461746304,0.0049947437075830055,11.141520308943887,17.999815470940412,0.0008104731622871668,0.001990549468305788,-0.004389187322118579,-0.00224183112468997,3.0000958600402456,0.9898006780048793
