,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,4.0,Smoke,2010-01-01,2010.0,1.0,53.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,4.391319249109957,0.004330651297151973,-0.010915093139554638,15.872137147453904,18.995398402451453,0.0003819812381498636,-0.010039560463051534,0.004998201066232708,-0.005021476089649658,0.7263548072551936,10.658261292807635
1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,7.281673762732338,1.0112522201681997,0.006009057241472268,13.05392236808937,18.00616122854724,-0.007133903450501405,0.0005933345733543886,0.0003722087460461686,-0.0035350746847046376,2.349612549580455,4.662724115707746
2,2.0,Heavy Fog,2010-01-03,2010.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,8.092531040602077,1.0083738382367389,-0.0019504448454777457,13.14991511783399,16.155242283142048,0.010866116563105047,-0.0035463469962237655,-0.006305543342817534,-0.002066648011674759,1.8384147909687987,14.439437242928665
3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,0.6898838121360837,0.9948795930049007,0.003010827356176464,19.45279553441497,16.087684767110396,0.001872190388845266,-5.9056000784489435e-05,0.0009927425903985,0.009430095887086294,0.4172243088843457,19.656561007979548
4,2.0,Mist,2010-01-05,2010.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,0.24171123470949793,1.015715035603801,-0.009304045329377534,19.25421461510358,15.940021674934906,-0.00546266118455975,0.01018142521138541,-0.007322705825151745,0.0021493678284866726,6.116267826586138,6.36911586943431
5,3.0,Partial Fog,2010-01-06,2010.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3.137273815874366,0.003634198289296035,0.004547129671651987,5.005326863651173,19.000323541074827,0.0019171270259552787,-0.01321712785977218,-0.0018391095930361896,-0.002008728591629207,4.195403560310737,10.285232807983139
6,1.0,Heavy Fog,2010-01-07,2010.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3.0956133190868305,-0.008823027850533056,-0.0023450728693129573,16.08746790048799,19.000186893239952,0.005214432758540654,-0.008120158779238199,0.006302411743677501,-0.0029552593980565313,7.295907649776411,10.64998521311134
7,1.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3.469959671125531,-0.0016721627693383335,-0.004187465110593932,19.079122154752753,17.999416602246104,0.00037509770448856906,-0.007859807695192912,-0.006151780452610712,0.007382611309364157,7.546598248384388,8.926286524422892
8,2.0,Light Fog,2010-01-09,2010.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,8.492846689684356,0.0054248025543266794,0.004317966650993336,15.368240426054543,19.014478287464833,-0.006045238310189833,-0.0039232267190565445,0.004068901752546749,-0.002941512440443997,2.2565744552385336,19.015340655354755
9,1.0,Mist,2010-01-10,2010.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,10.848298526073961,0.006435812546612612,-0.0026614997888781944,15.287636219803794,18.979902846827883,-0.00374601812035528,0.006232613306094126,0.0008762555631811332,0.0025378097800947057,12.646226548766535,18.59244309509794
10,1.0,Mist,2010-01-11,2010.0,1.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,8.353320780953277,0.00011282872730371408,0.00018208364641747582,18.129326320108824,19.006746757929417,-0.005540769297718777,-0.0035267017136517416,-0.002499292472274572,-0.009337508585281073,7.622023012541241,13.621433001656824
11,1.0,Mist,2010-01-12,2010.0,1.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4.233259778130849,-0.0025586208693074573,-0.014426815375366041,14.564708342119056,17.978724539238353,0.0058847188192649785,-0.00572955335955668,0.0002266974166538171,-0.00016568955962367371,3.220237484035521,6.713888385870598
12,1.0,Partial Fog,2010-01-13,2010.0,1.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.5200899547895026,0.007418317694992561,0.0023014258233657048,19.35962357259053,18.011933507277075,0.001636849702882586,-0.003697859603045547,-0.001142090456866053,0.007662634012403967,2.5318024256776304,15.522038693908087
13,2.0,Partial Fog,2010-01-14,2010.0,1.0,2.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.948796069857919,-0.00018318510309911173,-0.004754709512493426,16.063270200625702,16.946937179478322,0.004758527186856892,0.002126988024313963,-0.007909256448678766,0.007297475180150723,1.3338150774415702,7.689004066276042
14,2.0,Mist,2010-01-15,2010.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.127846869144616,-0.008425273377760202,-0.0005245885473976462,14.294341124269215,15.472198659497973,0.00019598932105173195,-0.007235912828733,-0.005222357203327922,-0.0019005110017043388,1.3323103969022767,7.749507613593487
15,3.0,Smoke,2010-01-16,2010.0,1.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.123641915773776,-0.0006162189062505192,0.0008817175130903955,9.196333584308286,14.529505487136243,-0.0019651125666916847,-0.004793909705098658,0.008538116079935414,0.008856981377494126,2.1105842350009554,17.077217207739242
16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.8125124435017255,0.005183667645109692,0.00031674563741904686,15.888407479751663,18.01384998468815,0.007660969150964426,0.012382414449113524,0.006717277883457578,0.005536255995646436,3.032447963636736,11.894966570917882
