,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,2.0,Mist,2010-02-01,2010.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10.55748887971152,0.008395129809906149,0.00033048447251375813,19.338075719372178,12.003111339802503,-0.0012719178243173399,0.004410932553993358,0.003891419712235516,-0.0024188881286945083,2.9754511924670997,3.72238614363154
1,2.0,Mist,2010-02-02,2010.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7.972677451328171,0.0037287533265795694,-0.0020519173768810575,15.096446216051188,11.356792965772438,0.005486944388893633,-0.008445328890614334,0.0017225284681591576,-0.00046853934979933286,7.99445497871483,0.28151015395448464
2,4.0,Haze,2010-02-03,2010.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5.172611669501217,0.0005628317421470489,-0.005663590988756068,6.699966577423454,8.460350172994506,-0.006617289335246057,-0.007279708174903749,-0.0006810715563928624,0.00107086475903798,7.988039022254478,5.142747068569245
3,4.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.711468399663668,-0.0005287353936013949,0.002320653436118931,6.426135638974732,15.308890665876643,-0.003933127213936807,0.003347300846132127,-0.0050469224293321555,-0.0011183098057801944,7.986728202860274,7.353910925275155
4,4.0,Haze,2010-02-05,2010.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.2690120184569,-0.004482279045562469,-0.0011979996838789573,2.353719339156153,17.407496243550884,-0.0027887201707642497,-0.004859491729373754,0.0017141291621237506,-0.004595937243475443,7.992063662594271,14.112541984913857
5,6.0,Haze,2010-02-06,2010.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.722752692482879,-0.004411204333952922,0.008815807818914495,2.8243366491217583,19.4605968588205,-0.004603661680304938,-0.004428635067513638,-0.0014991194573271002,0.004214858795819945,7.99744790155118,7.107593373947315
6,5.0,Smoke,2010-02-07,2010.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11.392730451964349,-0.0023647069961099648,-0.0017356844262755844,3.4530404597196753,15.372719995603324,0.00030340748878909026,0.004014118596285324,0.004227863124368306,-0.0006102952023727046,8.001856264490213,0.6512725002063182
7,3.0,Light Rain,2010-02-08,2010.0,2.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.740233677101983,-0.0046573132367941986,-0.0010356939899002766,6.74737158546796,17.901522287371684,-0.002351172103627256,0.004003976779350393,0.00352265418178544,0.0025222298194701167,8.005999136467615,-1.3720605242822432
8,4.0,Haze,2010-02-09,2010.0,2.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,5.1981384106132555,-0.008403693087010394,-0.0022819436331549736,7.229397958144442,18.785391502302218,-0.005423510647569006,-0.0007127896243482507,-0.0002264877657400233,-0.0011347866859702988,7.998565239624979,11.666627177334242
9,3.0,Mist,2010-02-10,2010.0,2.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.910521584874095,0.006232330753155827,-0.001366336516548749,6.116101576807457,14.973341522177602,0.0051435095153515385,-0.012097244991661423,0.0034478053052097264,-0.003275883358422361,8.003770520759819,2.74036023064004
10,5.0,Haze,2010-02-11,2010.0,2.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.549785724189485,0.0032013563400790025,0.003872439186875593,5.169614038043082,15.073123138115784,-0.00036529396562646116,0.0010546835611129602,0.001280375270037942,0.006059084334554443,8.001816659111238,8.272771191525436
11,2.0,Mist,2010-02-12,2010.0,2.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10.508753390141997,0.0012445566717328926,0.0016453892843340747,2.493718877790687,15.742522415457108,-0.012752032701666848,0.009698236055896385,0.0022785263096321237,-0.004562667986534715,12.847718977741648,5.165119346924966
12,3.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.778899265023734,0.0012562063178141083,0.0056896302936218,4.740871393457867,15.703614506069686,-0.004129883816475876,-0.0029289749577226147,-0.0009344416110520737,0.00021952944970998617,7.993837076958519,0.9424542737487611
13,4.0,Haze,2010-02-14,2010.0,2.0,6.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.656977737828965,0.002921979758822279,0.0062025422099145945,2.382203287927292,16.824790021794286,0.007456113497443265,-0.0017669470330972715,-0.0017905148811059456,0.0020702507846037314,7.998944502231587,7.025877487731106
14,3.0,Mist,2010-02-15,2010.0,2.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,9.437483333692818,0.001312332678548713,-0.0040592218929112025,5.708947065701782,14.907296809638336,0.007641335002524337,0.00400747502571048,-0.004261545978601909,-0.0015276056938394935,8.005672235109381,6.651987480105956
15,3.0,Mist,2010-02-16,2010.0,2.0,7.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,4.6566940489068145,-0.0008788623166628588,-0.004425819308873073,3.5795270563427373,16.261447499655585,-0.0029891873062171444,-0.0014263235402812717,0.004530706306448091,0.0009011566741721722,10.502561616641586,13.134240025282542
16,3.0,Haze,2010-02-17,2010.0,2.0,7.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.744221831935281,-0.0031156021978872555,0.004042373654167756,2.9100512493365702,18.858157254068615,-0.004817214959524957,-0.004309777874998911,-0.00349967260062897,0.003019240487525851,16.80375489718564,15.705497890333056
17,2.0,Haze,2010-02-18,2010.0,2.0,7.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.962924824535197,0.0005184568351696241,0.001819230251605671,5.146863266135661,16.289375997044875,-0.0005493791129028701,0.0015173470541205978,0.0015326813912793214,0.0013773994865323694,9.078961785009657,14.935453786832955
