,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.17866735119367,0.0011611178341500812,-0.0009462739992715157,11.028755961317998,3.8588588177851437,0.009089336363408689,-0.0007646682187917394,-0.00022002787877645192,0.000553294955560614,8.002563429617027,10.083612051711615
1,7.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.035568239788182,0.00218591981209794,-0.00569553661060722,11.825748882357344,3.6755075568923044,0.0013204030882037335,7.517887044829476e-05,-0.001947520892874998,-0.001454522248674818,8.001911064833934,8.156003626622093
2,8.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,13.913927938688945,-0.0022037594932284195,-0.005724886424988843,11.4258148917452,4.17773958718471,0.002829916804285706,0.0033832319624506127,-0.0008150732313763313,0.0035962955210350296,8.763003409237104,1.1910777850740553
3,6.0,Light Rain,2010-07-04,2010.0,7.0,26.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,11.949823878340853,0.001335395837853046,0.002422963765031973,10.62315572030635,1.4841426483597064,-0.0009635024888723583,0.0008999692570970737,-0.0045203478219135555,0.00012768134079183964,10.777839473996918,2.0775250188693475
4,6.0,Light Rain,2010-07-05,2010.0,7.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.773244456594812,0.0009149125728741783,0.0011660746109526943,8.436505754766586,1.9368853309778136,-0.000838887967151708,0.002855473736641267,0.004930818962114836,-0.005427654715126383,16.229684656820673,2.7796767848758472
5,7.0,Mist,2010-07-06,2010.0,7.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,14.613472044335147,0.0023746167934020216,-0.004424682653635037,10.425915874467336,1.3450476179899595,0.0006847321815667599,-0.010982365095597675,-0.0011508131151577727,0.002521972086244684,10.148333783135605,6.704629280228348
6,7.0,Mist,2010-07-07,2010.0,7.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,15.60314910154743,-0.0006892893432414661,-0.00019955414066012437,8.059456649803943,1.0670210374788398,0.0016279487215355036,-0.001869355746140934,0.0011307971567233353,-0.0015914848669377295,12.168139402904998,7.11762517407962
7,7.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,15.358515864091407,-0.006266616341076342,0.001413738586605932,11.399632870697548,1.8672219169264774,0.00017923623807484813,0.0059159019386695304,-0.00016434083620949763,-5.660100707775953e-05,11.217816634325965,4.086643663213991
8,7.0,Haze,2010-07-09,2010.0,7.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,12.227201978982071,-0.0037511320842961637,0.006241063694044695,8.300063196422684,2.31444341553666,-0.0009116113555139352,-0.0048554123303396314,0.004632117014987796,0.0005941745109666238,16.49387111495438,6.785497618927646
9,8.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.394607030824597,0.0005256012350267798,0.00075113264325423,9.336892820728021,1.1060304822692166,-0.004527584678950338,-0.0008832258727956663,0.00666762959599845,0.00018326004658296484,14.561922907085794,12.47957808085714
10,8.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,16.896421778043685,-0.0002945471575544919,0.0035634072976359205,18.115849724370705,1.4086466286440005,-0.004791076379447831,0.0007894565976484411,-0.0019497427920275555,0.0019431370990369646,13.226811462677546,19.706326462000508
11,6.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,16.995815311061932,0.00014892084255555395,0.0022134926318427804,18.657186622384245,1.3778798152213514,-0.0012396500235030007,-0.0038902390949849637,0.0018676543612074215,-0.003350322611971386,16.40700846355461,9.170170786143261
12,6.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,17.995676754357362,0.004088099094179128,0.004196496738610293,17.583892333357685,2.9595491831031615,0.004443061861774361,-0.00025240518586765583,0.0003997857322587345,-0.0015425591011257024,12.373384911257396,1.5278640959189447
13,8.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,15.381802231863595,0.0007893501613789248,-0.0051524572017474235,17.807965179650136,3.851777492631915,-0.00022454951327490963,0.0001448585973536594,0.0011278207544464258,-5.385354600449848e-05,12.923165571159767,1.2347337594067325
14,8.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.000223985931427,-0.002226744038707248,0.003467898128609468,17.93408872678354,7.727905648486805,-0.00540442008488423,-0.0040631573240596155,0.008786308812277085,0.0027802450706008418,16.249390010295333,4.483840164771067
15,7.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,17.002912573966302,-0.0010875348397001066,-0.0017109430834569186,17.740105023121888,9.157180845761037,0.0032442979958411332,-0.0005094037348979581,-0.001486623615877334,-0.002926569336870402,16.764637657756104,0.6829240335747125
16,8.0,Light Rain,2010-07-17,2010.0,7.0,28.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,15.785454452005371,-0.0011744118338836275,-0.006054363406748302,18.134201187737748,2.4313074496603098,0.0013306180199015368,0.00023857816680806774,-0.0032365783694200804,-0.0023778549199481498,15.225440570644608,9.998529438507639
17,8.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,15.561102816390406,8.755122423463999e-05,0.001227562510075071,17.566596388394597,3.065445445470923,0.003050032378470712,0.0008107031218028515,-0.0018958922263026855,0.001299976602069866,13.775273355960392,2.3166060497109995
18,8.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.010438535964916,0.0020303981096132756,-0.0030203577016934525,16.56679940066421,1.319281370103284,-0.0012953431725075597,-0.0022361168395116653,-0.0039039836862843225,0.003591172155138798,13.08557360892677,2.692830091631745
19,6.0,Light Rain,2010-07-20,2010.0,7.0,29.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.997633094296795,-0.00390132240159742,0.0015907342371414474,16.419053326191527,0.4186798599558691,0.006771706131400926,0.002685945885546485,-0.001280756363305959,-0.0007559227921585593,13.470563100086778,0.7194026565365748
20,7.0,Mist,2010-07-21,2010.0,7.0,29.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19.00215675615382,-0.003978001062230385,0.004247895221745672,15.867491416373442,0.21875712512237233,-8.82625423858985e-05,0.0032661582924380724,-0.005526207444650789,0.0033407171492053425,13.672066702566463,7.666286396396334
